3,1,364.69,592.62,56.59,103.78,0.9044,2,-1,-1
3,2,1084.29,508.62,53.62,99.72,0.9254,2,-1,-1
3,3,1478.23,501.70,44.73,92.53,0.8819,2,-1,-1
3,4,1799.85,614.62,67.21,125.18,0.7086,2,-1,-1
3,5,1185.31,537.08,52.79,100.49,0.8806,2,-1,-1
3,6,1432.11,476.00,43.90,70.34,0.8490,2,-1,-1
3,7,536.21,551.71,71.23,102.52,0.9032,2,-1,-1
3,8,405.85,573.06,54.37,103.28,0.8706,2,-1,-1
3,9,824.30,615.63,51.67,130.40,0.9260,2,-1,-1
3,10,682.00,624.45,55.10,112.86,0.9145,2,-1,-1
3,11,1534.84,453.07,52.32,82.55,0.9042,2,-1,-1
3,12,1489.23,622.42,44.00,119.57,0.9264,2,-1,-1
4,1,384.98,592.75,51.97,104.23,0.9221,2,-1,-1
4,2,1092.35,510.60,46.84,97.93,0.9144,2,-1,-1
4,3,1489.73,500.14,51.49,95.05,0.9115,2,-1,-1
4,4,1814.49,612.03,49.40,86.99,0.8489,2,-1,-1
4,5,1201.62,539.29,52.94,98.17,0.8510,2,-1,-1
4,6,1444.99,471.70,41.54,74.71,0.8447,2,-1,-1
4,7,592.32,554.65,60.58,99.62,0.9140,2,-1,-1
4,8,424.15,572.21,49.28,103.40,0.8854,2,-1,-1
4,9,835.64,618.51,58.97,128.43,0.9406,2,-1,-1
4,10,687.04,624.38,63.58,111.42,0.9343,2,-1,-1
4,11,1554.23,455.18,52.95,81.15,0.8932,2,-1,-1
4,12,1507.27,624.21,47.08,119.28,0.9266,2,-1,-1
4,16,1859.49,523.12,53.87,123.92,0.9163,2,-1,-1
4,0,1862.42,723.97,21.60,17.92,1.0,0,-1,-1
5,1,406.64,592.73,48.70,103.88,0.8512,2,-1,-1
5,2,1103.11,511.03,47.87,97.84,0.9199,2,-1,-1
5,3,1501.13,498.57,58.48,97.99,0.9244,2,-1,-1
5,4,1826.27,610.59,76.70,130.73,0.8703,2,-1,-1
5,5,1214.21,537.19,50.52,100.92,0.8460,2,-1,-1
5,6,1460.40,464.78,40.79,81.56,0.8436,2,-1,-1
5,7,603.27,552.59,62.58,101.54,0.9082,2,-1,-1
5,9,850.71,619.47,63.66,130.55,0.9071,2,-1,-1
5,10,690.52,623.31,73.64,109.87,0.9335,2,-1,-1
5,11,1575.86,453.96,50.60,82.76,0.9028,2,-1,-1
5,12,1525.01,625.81,51.62,119.61,0.9262,2,-1,-1
5,16,1877.36,525.56,45.95,123.33,0.8884,2,-1,-1
5,17,180.90,539.69,61.88,78.12,0.7295,1,-1,-1
5,0,1882.22,722.67,24.81,21.24,1.0,0,-1,-1
6,1,425.47,589.16,47.52,107.21,0.9105,2,-1,-1
6,2,1113.41,509.76,54.49,100.95,0.9290,2,-1,-1
6,3,1507.22,498.07,69.36,99.08,0.9376,2,-1,-1
6,4,1835.03,608.68,83.47,136.06,0.9356,2,-1,-1
6,5,1227.23,536.71,48.07,101.55,0.8979,2,-1,-1
6,6,1477.68,463.03,35.07,72.70,0.8054,2,-1,-1
6,7,615.88,550.97,62.90,99.98,0.9036,2,-1,-1
6,9,863.51,619.70,69.28,130.74,0.9245,2,-1,-1
6,10,689.43,621.71,83.98,109.59,0.9341,2,-1,-1
6,11,1599.71,477.12,38.66,59.57,0.8867,2,-1,-1
6,12,1538.16,627.27,59.82,120.52,0.9271,2,-1,-1
6,16,1895.19,558.32,30.70,93.75,0.7897,2,-1,-1
6,17,196.12,537.08,61.02,80.19,0.8493,1,-1,-1
6,0,783.34,518.10,12.84,12.19,1.0,0,-1,-1
7,1,443.12,586.02,47.13,110.34,0.8879,2,-1,-1
7,2,1122.95,508.86,60.64,102.28,0.9366,2,-1,-1
7,3,1518.80,498.29,68.92,100.09,0.9273,2,-1,-1
7,4,1839.24,609.31,80.87,133.58,0.9323,2,-1,-1
7,5,1241.48,535.94,46.82,102.89,0.9158,2,-1,-1
7,6,1492.23,465.78,36.66,79.32,0.8457,2,-1,-1
7,7,625.09,548.99,62.74,102.68,0.9118,2,-1,-1
7,9,874.68,618.86,72.52,133.56,0.7830,2,-1,-1
7,10,691.51,622.62,88.25,110.16,0.9262,2,-1,-1
7,11,1617.89,468.99,38.90,67.74,0.8610,2,-1,-1
7,12,1555.85,628.12,63.49,122.49,0.9282,2,-1,-1
7,17,212.62,540.35,54.70,75.08,0.8074,1,-1,-1
8,1,461.87,580.98,50.40,114.87,0.8808,2,-1,-1
8,2,1124.92,508.86,71.51,105.75,0.9365,2,-1,-1
8,3,1534.71,505.12,61.56,93.66,0.8848,2,-1,-1
8,4,1849.52,610.57,67.08,133.01,0.9083,2,-1,-1
8,5,1250.62,536.25,50.11,107.91,0.9273,2,-1,-1
8,6,1507.47,459.83,41.66,88.98,0.8898,2,-1,-1
8,7,634.42,547.46,57.40,100.58,0.8842,2,-1,-1
8,9,882.80,618.00,77.35,135.45,0.8870,2,-1,-1
8,10,701.01,623.21,76.93,111.49,0.9346,2,-1,-1
8,11,1633.94,446.22,43.07,89.54,0.8572,2,-1,-1
8,12,1581.10,629.90,59.85,121.82,0.9327,2,-1,-1
8,17,228.66,546.77,49.62,68.29,0.5765,1,-1,-1
9,1,477.67,573.09,49.03,122.26,0.8524,2,2,-1
9,2,1134.90,509.16,72.38,106.23,0.9405,2,1,-1
9,3,1544.19,505.38,54.99,94.26,0.8864,2,2,-1
9,4,1863.54,613.83,61.88,131.63,0.7865,2,1,-1
9,5,1258.29,537.20,55.71,108.76,0.9293,2,1,-1
9,6,1521.49,461.04,38.90,87.32,0.8666,2,1,-1
