1,0,641.01,486.40,12.59,13.48,1.0,0,-1,-1
2,0,640.06,488.12,13.67,13.30,1.0,0,-1,-1
3,1,267.79,588.46,53.31,124.03,0.9405,2,-1,-1
3,2,720.27,754.47,82.21,152.84,0.9538,2,-1,-1
3,3,980.52,445.18,46.00,96.37,0.9216,2,-1,-1
3,4,595.92,419.98,40.14,84.39,0.9288,2,-1,-1
3,5,1170.52,488.70,31.03,94.97,0.9092,2,-1,-1
3,6,1114.82,560.93,45.32,119.21,0.9108,2,-1,-1
3,7,1523.93,426.12,34.21,78.33,0.9231,2,-1,-1
3,8,1126.50,376.55,23.41,61.70,0.9054,2,-1,-1
3,9,1278.32,744.31,70.02,139.23,0.9184,2,-1,-1
3,10,1650.08,360.51,19.60,64.20,0.8933,2,-1,-1
3,11,1885.47,506.45,34.04,106.85,0.8865,2,-1,-1
3,12,815.27,325.23,22.86,54.75,0.8616,3,-1,-1
3,0,640.01,488.03,13.18,14.25,1.0,0,-1,-1
4,1,265.05,590.62,52.40,123.54,0.9326,2,-1,-1
4,2,724.60,756.43,79.99,152.02,0.9535,2,-1,-1
4,3,977.25,445.33,46.21,96.52,0.9245,2,-1,-1
4,4,597.67,419.62,38.46,84.84,0.9247,2,-1,-1
4,5,1172.01,489.63,31.67,96.36,0.9122,2,-1,-1
4,6,1117.01,561.22,45.51,119.50,0.9307,2,-1,-1
4,7,1526.52,427.53,31.73,76.94,0.9127,2,-1,-1
4,8,1122.07,372.70,24.98,65.87,0.9049,2,-1,-1
4,9,1290.52,744.26,65.41,140.24,0.9059,2,-1,-1
4,10,1650.75,362.33,20.45,63.22,0.8917,2,-1,-1
4,11,1886.29,502.94,34.24,111.06,0.8692,2,-1,-1
4,12,813.90,326.70,22.54,54.80,0.8627,3,-1,-1
4,0,640.58,489.18,12.40,13.36,1.0,0,-1,-1
5,1,262.96,591.24,50.23,123.52,0.9342,2,-1,-1
5,2,730.70,757.94,76.11,152.55,0.9326,2,-1,-1
5,3,973.42,445.42,47.60,97.60,0.9230,2,-1,-1
5,4,601.04,419.17,34.84,85.03,0.9212,2,-1,-1
5,5,1173.86,491.69,32.56,96.03,0.9205,2,-1,-1
5,6,1119.01,562.80,46.03,118.41,0.9275,2,-1,-1
5,7,1528.51,428.95,29.35,76.18,0.9132,2,-1,-1
5,8,1118.78,373.48,25.97,64.56,0.9053,2,-1,-1
5,9,1297.03,746.88,63.62,139.01,0.9181,2,-1,-1
5,10,1650.99,363.19,21.94,64.26,0.8913,2,-1,-1
5,11,1887.62,509.13,32.42,105.33,0.8450,2,-1,-1
5,12,812.93,329.93,21.40,52.65,0.8477,3,-1,-1
5,0,640.05,489.00,13.09,14.54,1.0,0,-1,-1
6,1,261.14,591.48,48.40,124.79,0.9395,2,-1,-1
6,2,739.72,758.10,68.16,154.54,0.9320,2,-1,-1
6,3,971.45,445.10,45.29,95.22,0.9169,2,-1,-1
6,4,604.46,419.75,31.28,84.08,0.9133,2,-1,-1
6,5,1175.18,494.68,35.74,94.97,0.9268,2,-1,-1
6,6,1119.52,563.98,46.86,117.65,0.9312,2,-1,-1
6,7,1529.70,429.14,26.95,77.62,0.9130,2,-1,-1
6,8,1113.81,373.67,28.93,64.70,0.9058,2,-1,-1
6,9,1300.09,739.98,69.24,148.19,0.9172,2,-1,-1
6,10,1651.80,364.48,22.40,63.95,0.8933,2,-1,-1
6,11,1889.48,516.44,30.45,98.70,0.8017,2,-1,-1
6,12,812.23,329.63,20.57,53.08,0.8503,3,-1,-1
6,0,639.91,490.11,12.74,13.35,1.0,0,-1,-1
7,1,260.02,594.18,47.31,123.66,0.9287,2,-1,-1
7,2,748.60,759.32,56.70,156.22,0.9362,2,-1,-1
7,3,970.37,445.12,43.40,96.13,0.9137,2,-1,-1
7,4,606.60,421.31,31.09,84.16,0.9166,2,-1,-1
7,5,1175.51,497.51,39.07,94.06,0.9269,2,-1,-1
7,6,1119.97,566.55,48.14,117.57,0.9365,2,-1,-1
7,7,1530.15,428.93,25.50,78.78,0.9166,2,-1,-1
7,8,1112.78,374.80,29.61,64.95,0.9085,2,-1,-1
7,9,1301.96,738.90,71.89,147.59,0.9228,2,-1,-1
7,10,1653.39,363.84,21.07,64.26,0.8892,2,-1,-1
7,11,1890.53,516.32,30.37,100.03,0.6980,2,-1,-1
7,12,810.86,331.52,20.04,52.20,0.8134,3,-1,-1
7,0,639.38,490.40,12.76,13.69,1.0,0,-1,-1
