1,0,985.31,492.51,10.02,10.47,1.0,0,-1,-1
3,1,676.90,441.74,54.53,105.21,0.9204,2,-1,-1
3,2,1058.28,516.01,63.56,123.37,0.8453,3,-1,-1
3,3,1136.34,457.96,32.48,99.34,0.8840,2,-1,-1
3,4,1196.24,519.00,48.34,124.54,0.8832,2,-1,-1
3,5,782.08,440.83,45.13,104.14,0.8531,2,-1,-1
3,6,364.39,484.97,45.34,116.58,0.8665,2,-1,-1
3,7,848.78,574.18,45.18,94.95,0.7307,2,-1,-1
3,8,937.63,511.86,43.58,105.96,0.6844,2,-1,-1
3,9,532.48,579.14,54.58,159.01,0.8710,2,-1,-1
3,10,570.63,559.77,20.99,44.94,0.8106,2,-1,-1
3,11,1286.97,552.44,51.93,146.31,0.6199,3,-1,-1
3,12,460.37,452.21,32.70,113.82,0.7580,2,-1,-1
3,0,984.97,492.33,9.59,9.25,1.0,0,-1,-1
4,1,673.93,441.85,54.54,105.27,0.9184,2,-1,-1
4,2,1059.84,516.18,59.99,121.17,0.7432,3,-1,-1
4,3,1151.60,458.64,20.67,64.43,0.7893,2,-1,-1
4,4,1196.65,519.55,48.49,124.63,0.8962,2,-1,-1
4,5,788.79,440.81,47.59,102.50,0.7797,2,-1,-1
4,6,363.98,485.10,45.73,118.92,0.8659,2,-1,-1
4,8,948.87,502.63,28.25,66.21,0.7170,2,-1,-1
4,9,531.17,581.09,55.15,157.66,0.8787,2,-1,-1
4,10,564.43,521.94,32.88,80.17,0.8854,2,-1,-1
4,11,1287.64,552.65,53.56,144.41,0.8859,3,-1,-1
4,13,1020.83,620.14,83.22,153.42,0.9293,2,-1,-1
4,14,849.43,499.19,18.44,52.63,0.7789,2,-1,-1
4,0,984.68,491.69,10.35,10.47,1.0,0,-1,-1
5,1,670.96,441.63,53.35,105.92,0.9105,2,-1,-1
5,2,1056.31,515.38,59.72,122.27,0.6042,3,-1,-1
5,3,1144.37,458.20,34.59,94.98,0.8318,2,-1,-1
5,4,1197.11,520.70,47.97,121.90,0.8806,2,-1,-1
5,5,788.39,438.18,49.92,107.37,0.8607,2,-1,-1
5,6,363.39,485.39,44.80,119.36,0.8829,2,-1,-1
5,8,943.88,535.46,33.61,81.24,0.6392,2,-1,-1
5,9,530.56,580.35,55.80,158.59,0.8977,2,-1,-1
5,10,561.42,521.35,31.74,80.92,0.8622,2,-1,-1
5,11,1288.57,552.58,55.03,145.06,0.8140,3,-1,-1
5,13,1019.22,627.60,82.17,145.43,0.8167,2,-1,-1
5,14,849.60,499.39,19.33,54.91,0.7343,2,-1,-1
5,0,984.98,491.21,9.76,10.53,1.0,0,-1,-1
6,1,668.20,440.90,52.28,106.69,0.9002,2,-1,-1
6,2,1053.49,514.98,59.17,124.51,0.8413,2,-1,-1
6,3,1141.80,457.67,48.27,98.30,0.9174,2,-1,-1
6,4,1195.23,520.03,49.58,128.72,0.8271,2,-1,-1
6,5,794.80,438.34,44.95,105.95,0.8445,2,-1,-1
6,6,363.25,485.53,43.80,118.86,0.8911,2,-1,-1
6,8,948.57,502.30,30.00,69.52,0.7940,2,-1,-1
6,9,530.02,579.90,55.43,160.03,0.9071,2,-1,-1
6,10,557.91,521.49,32.17,80.99,0.8447,2,-1,-1
6,11,1288.73,552.32,56.77,145.51,0.8476,3,-1,-1
6,13,1018.60,646.15,79.06,126.22,0.8460,2,-1,-1
6,14,851.31,498.93,17.92,51.77,0.8179,2,-1,-1
6,0,985.15,491.99,9.87,10.19,1.0,0,-1,-1
7,1,666.63,440.16,50.56,108.00,0.9012,2,-1,-1
7,2,1050.42,512.03,56.99,125.08,0.7810,2,-1,-1
7,3,1141.29,458.13,48.27,97.67,0.9176,2,-1,-1
7,4,1196.34,523.67,26.61,65.78,0.7721,2,-1,-1
7,5,804.08,471.65,33.64,78.28,0.7695,2,-1,-1
7,6,362.77,485.35,42.59,119.82,0.8703,2,-1,-1
7,8,948.92,500.61,31.73,68.92,0.8097,2,-1,-1
7,9,529.27,581.70,55.19,158.30,0.8917,2,-1,-1
7,10,551.07,525.78,35.12,77.15,0.8220,2,-1,-1
7,11,1289.33,552.84,57.39,146.26,0.7496,3,-1,-1
7,13,1014.24,637.55,82.61,137.01,0.9031,2,-1,-1
7,14,850.86,499.65,17.61,49.47,0.8359,2,-1,-1
7,18,1542.27,386.65,12.15,32.09,0.5551,2,-1,-1
7,19,874.57,521.73,44.23,116.83,0.7602,2,-1,-1
7,0,985.30,491.21,9.80,11.25,1.0,0,-1,-1
8,1,664.27,439.70,46.34,108.66,0.9076,2,-1,-1
8,2,1045.47,511.15,53.76,129.77,0.8264,2,-1,-1
8,3,1142.92,458.77,48.73,97.22,0.9243,2,-1,-1
8,4,1195.53,523.97,48.15,121.22,0.7018,2,-1,-1
8,5,797.69,448.62,47.41,126.14,0.8252,2,-1,-1
8,6,362.10,486.06,39.54,118.66,0.8703,2,-1,-1
8,7,827.65,560.04,48.66,110.56,0.6850,2,-1,-1
8,8,949.19,500.50,33.06,69.01,0.7801,2,-1,-1
8,9,529.24,583.39,55.33,158.55,0.7585,3,-1,-1
8,10,542.79,526.11,42.33,77.47,0.8942,2,-1,-1
8,11,1290.11,552.95,57.93,146.24,0.8868,3,-1,-1
8,12,457.73,450.19,32.80,115.39,0.6651,2,-1,-1
8,13,1014.60,643.42,75.93,127.97,0.8200,2,-1,-1
8,14,851.45,501.09,18.70,54.22,0.7945,2,-1,-1
8,19,873.51,519.54,49.73,125.04,0.7334,2,-1,-1
8,21,789.12,526.80,21.75,44.96,0.7554,2,-1,-1
8,22,721.19,556.89,27.25,87.00,0.5552,2,-1,-1
8,0,986.18,491.65,9.31,10.64,1.0,0,-1,-1
9,1,663.19,439.68,44.61,109.55,0.9004,2,-1,-1
