3,1,174.99,528.96,37.07,92.93,0.9318,2,-1,-1
3,2,949.21,716.42,50.25,130.55,0.9317,2,-1,-1
3,3,1520.66,589.29,45.89,102.83,0.9336,2,-1,-1
3,4,1706.98,438.36,32.59,78.92,0.9247,2,-1,-1
3,5,464.17,438.32,26.62,76.02,0.9126,2,-1,-1
3,6,1219.94,452.20,26.15,83.50,0.9146,2,-1,-1
3,7,1459.20,336.62,21.45,55.10,0.9135,2,-1,-1
3,8,957.85,324.59,22.91,52.83,0.9079,2,-1,-1
3,9,618.43,392.40,30.19,73.68,0.8992,2,-1,-1
3,10,825.34,521.87,30.19,89.86,0.9031,2,-1,-1
3,11,938.84,446.34,23.31,72.71,0.8759,2,-1,-1
3,12,283.40,376.98,15.50,65.69,0.9040,2,-1,-1
3,13,1152.22,294.02,14.85,40.91,0.8946,2,-1,-1
3,14,908.91,325.91,22.81,55.08,0.8843,2,-1,-1
3,15,925.69,364.09,18.54,62.27,0.8941,2,-1,-1
3,16,1271.45,363.54,15.34,63.56,0.8790,2,-1,-1
3,17,504.64,311.52,17.07,48.69,0.8863,2,-1,-1
3,18,1055.70,349.29,20.05,57.74,0.8536,2,-1,-1
3,19,657.56,435.41,30.01,82.74,0.8749,2,-1,-1
3,20,561.80,264.44,14.26,31.15,0.8518,3,-1,-1
3,21,956.09,262.63,13.07,35.92,0.6221,2,-1,-1
4,1,175.72,528.64,36.22,92.62,0.9245,2,-1,-1
4,2,949.91,716.36,50.05,130.86,0.9298,2,-1,-1
4,3,1520.62,589.66,45.87,102.51,0.9334,2,-1,-1
4,4,1707.10,438.24,32.41,79.00,0.9262,2,-1,-1
4,5,464.60,438.70,28.02,75.73,0.9153,2,-1,-1
4,6,1219.97,452.49,26.06,83.24,0.9140,2,-1,-1
4,7,1459.42,336.61,21.38,55.10,0.9111,2,-1,-1
4,8,957.98,324.70,23.04,52.85,0.9090,2,-1,-1
4,9,621.32,392.30,31.72,73.56,0.8943,2,-1,-1
4,10,816.95,522.42,38.18,89.56,0.9135,2,-1,-1
4,11,937.01,446.68,23.90,72.10,0.8902,2,-1,-1
4,12,283.30,376.92,16.31,65.99,0.9036,2,-1,-1
4,13,1152.17,293.82,14.82,40.76,0.8937,2,-1,-1
4,14,907.67,325.77,22.94,56.03,0.9040,2,-1,-1
4,15,925.69,363.93,18.64,62.52,0.8905,2,-1,-1
4,16,1271.47,363.51,15.36,63.54,0.8822,2,-1,-1
4,17,504.07,311.46,15.94,48.66,0.8918,2,-1,-1
4,18,1054.61,348.93,20.33,58.14,0.8488,2,-1,-1
4,19,657.92,435.76,29.80,82.59,0.8812,2,-1,-1
4,20,561.00,264.23,14.58,31.70,0.8477,3,-1,-1
4,21,956.08,262.76,13.03,35.69,0.6485,2,-1,-1
4,22,956.52,425.17,28.99,74.10,0.9031,2,-1,-1
5,1,176.25,528.46,36.11,92.34,0.9299,2,-1,-1
5,2,950.84,716.53,49.65,130.32,0.9295,2,-1,-1
5,3,1520.68,589.84,45.83,102.43,0.9335,2,-1,-1
5,4,1706.87,438.39,32.60,78.99,0.9287,2,-1,-1
5,5,464.35,439.04,28.44,75.38,0.9167,2,-1,-1
5,6,1219.88,452.14,26.12,83.76,0.9143,2,-1,-1
5,7,1459.26,336.78,21.51,54.85,0.9118,2,-1,-1
5,8,957.72,324.85,22.76,52.82,0.9075,2,-1,-1
5,9,620.88,392.74,30.30,72.74,0.8889,2,-1,-1
5,10,814.23,522.42,42.31,89.36,0.9192,2,-1,-1
5,11,936.21,447.08,23.96,70.65,0.8839,2,-1,-1
5,12,282.86,376.58,16.70,65.82,0.9085,2,-1,-1
5,13,1152.15,293.65,14.73,40.53,0.8929,2,-1,-1
5,14,905.96,325.69,23.52,55.82,0.9009,2,-1,-1
5,15,925.67,364.03,18.61,62.42,0.8910,2,-1,-1
5,16,1271.39,363.50,15.16,63.41,0.8851,2,-1,-1
5,17,504.21,311.55,15.98,48.91,0.8912,2,-1,-1
5,18,1055.11,349.37,15.80,29.18,0.8164,2,-1,-1
5,19,657.88,435.97,29.72,82.14,0.8913,2,-1,-1
5,20,560.27,264.45,14.29,31.23,0.8417,3,-1,-1
5,21,956.11,262.91,12.99,35.50,0.6525,2,-1,-1
5,22,956.31,425.05,29.32,74.30,0.9036,2,-1,-1
6,1,177.20,528.08,35.89,92.80,0.9273,2,-1,-1
6,2,951.95,716.44,49.40,131.74,0.9333,2,-1,-1
6,3,1520.67,589.75,45.78,102.45,0.9335,2,-1,-1
6,4,1706.69,438.33,32.76,79.05,0.9300,2,-1,-1
6,5,464.27,439.26,28.23,75.14,0.9157,2,-1,-1
6,6,1220.01,452.40,25.98,83.54,0.9150,2,-1,-1
6,7,1458.94,336.88,21.89,54.84,0.9134,2,-1,-1
6,8,957.66,324.85,22.68,53.18,0.9092,2,-1,-1
6,9,622.21,392.94,29.82,72.16,0.8872,2,-1,-1
6,10,804.65,523.03,51.24,89.00,0.9273,2,-1,-1
6,11,935.34,447.83,24.27,68.21,0.8990,2,-1,-1
6,12,282.74,376.53,17.49,64.37,0.9109,2,-1,-1
6,13,1152.17,293.85,14.67,40.49,0.8925,2,-1,-1
6,14,903.66,325.12,25.08,55.99,0.8976,2,-1,-1
6,15,926.39,364.02,18.06,62.46,0.8923,2,-1,-1
6,16,1271.39,363.10,14.84,63.75,0.8851,2,-1,-1
6,17,504.15,311.66,16.04,48.80,0.8866,2,-1,-1
6,18,1049.55,349.24,25.56,52.96,0.8885,2,-1,-1
6,19,656.92,435.90,30.46,82.26,0.8936,2,-1,-1
6,20,559.56,264.51,14.29,31.27,0.8448,3,-1,-1
6,21,956.11,262.61,13.10,35.87,0.6597,2,-1,-1
6,22,956.01,425.00,29.10,74.72,0.9041,2,-1,-1
7,1,177.54,527.66,35.48,93.03,0.9238,2,-1,-1
7,2,952.53,715.97,49.16,133.58,0.9348,2,-1,-1
7,3,1520.70,589.97,45.61,102.45,0.9332,2,-1,-1
7,4,1706.77,438.40,32.78,78.99,0.9291,2,-1,-1
7,5,464.49,439.24,28.26,75.09,0.9157,2,-1,-1
7,6,1219.88,452.63,26.10,83.25,0.9145,2,-1,-1
7,7,1459.06,336.99,21.78,54.79,0.9124,2,-1,-1
7,8,957.64,324.84,22.73,53.14,0.9089,2,-1,-1
7,9,622.59,392.71,27.94,72.17,0.8921,2,-1,-1
7,10,801.13,523.03,55.63,89.25,0.9287,2,-1,-1
7,11,933.96,447.97,25.24,67.41,0.9003,2,-1,-1
7,12,282.66,376.27,18.09,64.23,0.9156,2,-1,-1
7,13,1152.15,293.78,14.64,40.49,0.8926,2,-1,-1
7,14,900.73,324.43,27.16,57.06,0.8994,2,-1,-1
7,15,926.64,364.59,17.72,61.92,0.8931,2,-1,-1
7,16,1271.55,363.23,14.52,63.66,0.8845,2,-1,-1
7,17,504.11,311.74,15.90,48.65,0.8895,2,-1,-1
7,18,1048.36,348.89,25.08,57.46,0.8980,2,-1,-1
7,19,656.75,436.01,30.71,82.02,0.8982,2,-1,-1
7,20,558.86,264.55,14.19,31.31,0.8338,3,-1,-1
7,21,956.18,262.44,13.07,35.90,0.6011,2,-1,-1
7,22,956.34,425.10,28.64,74.77,0.9061,2,-1,-1
8,1,177.92,527.46,34.78,93.70,0.9221,2,-1,-1
8,2,953.29,716.03,48.68,134.63,0.9389,2,-1,-1
8,3,1520.77,590.10,45.65,102.69,0.9328,2,-1,-1
8,4,1706.63,438.38,32.89,78.97,0.9315,2,-1,-1
8,5,464.17,439.23,28.48,75.06,0.9181,2,-1,-1
8,6,1220.02,453.27,25.89,82.68,0.9140,2,-1,-1
8,7,1459.30,337.20,21.61,54.56,0.9124,2,-1,-1
8,8,957.68,324.96,22.69,53.03,0.9083,2,-1,-1
8,9,623.26,392.42,26.18,71.82,0.8978,2,-1,-1
8,10,798.99,523.14,57.38,88.58,0.9271,2,-1,-1
8,11,931.45,447.40,27.50,68.06,0.9078,2,-1,-1
8,12,282.66,375.55,19.37,64.16,0.9191,2,-1,-1
8,13,1152.11,293.76,14.61,40.54,0.8924,2,-1,-1
8,14,899.87,323.54,27.52,57.72,0.8954,2,-1,-1
8,15,926.87,364.66,17.49,61.79,0.8920,2,-1,-1
8,16,1271.58,362.94,14.36,64.02,0.8850,2,-1,-1
8,17,503.71,312.10,15.22,48.33,0.8877,2,-1,-1
8,18,1048.18,348.72,23.23,57.00,0.8936,2,-1,-1
8,19,657.15,436.58,30.02,81.57,0.8986,2,-1,-1
8,20,558.44,264.52,13.29,31.19,0.8428,3,-1,-1
8,21,956.08,262.37,13.11,36.17,0.5810,2,-1,-1
8,22,956.45,425.09,28.54,74.97,0.9076,2,-1,-1
9,1,178.32,527.36,34.17,92.95,0.9190,2,1,-1
9,2,953.61,716.61,48.58,134.86,0.9386,2,2,-1
9,3,1520.73,590.04,45.72,102.93,0.9327,2,2,-1
9,4,1706.44,438.45,33.13,79.03,0.9316,2,2,-1
9,5,464.06,439.31,28.35,75.51,0.9163,2,1,-1
9,6,1219.95,453.35,25.99,82.66,0.9151,2,-1,-1
9,7,1459.60,337.29,21.41,54.59,0.9127,2,2,-1
9,8,957.71,325.03,22.59,53.01,0.9096,2,2,-1
9,9,624.41,391.89,25.79,72.34,0.8948,2,1,-1
9,10,795.66,523.11,59.35,88.96,0.9260,2,1,-1
9,11,929.27,447.22,28.78,67.49,0.9033,2,1,-1
9,12,282.62,375.10,20.10,64.55,0.9204,2,1,-1
9,13,1152.01,293.71,14.70,40.51,0.8894,2,-1,-1
9,14,900.01,323.23,26.98,57.46,0.9027,2,1,-1
9,15,926.78,364.61,17.51,62.12,0.8966,2,2,-1
9,16,1271.71,362.94,14.23,64.16,0.8782,2,-1,-1
9,17,503.86,312.10,15.40,48.35,0.8880,2,1,-1
9,18,1047.94,347.95,22.33,57.13,0.8951,2,1,-1
9,19,656.84,436.67,30.40,81.61,0.9017,2,1,-1
9,20,557.76,264.83,12.91,31.09,0.8489,3,-1,-1
9,21,955.94,262.28,13.17,36.58,0.5369,2,-1,-1
9,22,956.58,425.11,28.62,74.80,0.9070,2,2,-1
10,1,178.13,527.16,33.70,92.80,0.9194,2,1,-1
10,2,954.75,717.48,47.77,135.92,0.9406,2,2,-1
10,3,1520.85,590.28,45.66,102.52,0.9326,2,2,-1
10,4,1706.21,438.44,33.23,79.13,0.9315,2,2,-1
10,5,463.93,439.53,27.71,75.60,0.9167,2,1,-1
10,6,1219.89,453.76,26.04,82.32,0.9166,2,-1,-1
10,7,1458.74,337.46,22.01,54.59,0.9142,2,2,-1
10,8,957.89,325.10,22.77,53.15,0.9078,2,2,-1
10,9,624.98,391.39,25.08,72.28,0.8958,2,1,-1
10,10,792.91,522.93,59.36,88.90,0.9016,2,1,-1
10,11,927.17,448.08,30.66,66.82,0.9158,2,1,-1
10,12,282.63,374.83,20.84,64.79,0.9210,2,1,-1
10,13,1152.03,293.34,14.95,41.05,0.8908,2,-1,-1
10,14,898.89,323.17,26.71,56.72,0.8949,2,1,-1
10,15,927.17,364.83,17.20,61.85,0.8965,2,2,-1
10,16,1271.51,363.07,14.31,63.95,0.8793,2,-1,-1
10,17,504.17,312.05,16.42,48.51,0.8852,2,1,-1
10,18,1047.12,347.45,20.68,56.42,0.8947,2,1,-1
10,19,657.27,436.50,30.27,81.68,0.9062,2,1,-1
10,20,557.21,264.99,12.83,30.94,0.8419,3,-1,-1
10,22,956.28,425.14,28.55,75.17,0.9071,2,2,-1
11,1,178.27,527.29,33.46,93.00,0.9157,2,1,-1
11,2,954.95,717.46,47.84,135.87,0.9418,2,2,-1
11,3,1520.86,590.28,45.60,102.55,0.9321,2,2,-1
11,4,1706.08,438.68,33.39,79.08,0.9318,2,2,-1
11,5,463.98,439.59,27.10,75.49,0.9144,2,1,-1
11,6,1220.28,454.05,25.78,82.18,0.9167,2,-1,-1
11,7,1458.61,337.43,22.33,54.78,0.9139,2,2,-1
11,8,957.72,325.16,22.74,53.11,0.9060,2,2,-1
11,9,625.66,390.73,24.21,71.70,0.8995,2,1,-1
11,10,789.32,523.25,58.91,87.34,0.9031,2,1,-1
11,11,924.96,447.86,32.58,67.08,0.9209,2,1,-1
11,12,282.75,374.63,21.36,64.92,0.9204,2,1,-1
11,13,1151.98,293.29,15.03,41.29,0.8897,2,-1,-1
11,14,899.31,322.47,26.23,59.03,0.9007,2,1,-1
11,15,927.17,364.67,17.17,62.00,0.8963,2,2,-1
11,16,1271.23,363.46,14.52,63.63,0.8828,2,-1,-1
11,17,503.70,312.35,16.10,48.48,0.8872,2,1,-1
11,18,1044.91,346.74,20.39,57.60,0.8918,2,1,-1
11,19,656.27,436.50,31.07,81.68,0.9100,2,1,-1
11,20,556.66,264.92,13.02,31.09,0.8336,3,-1,-1
11,22,956.50,425.17,28.38,74.71,0.9052,2,2,-1
12,1,178.30,527.03,34.25,93.41,0.9076,2,1,-1
12,2,955.91,716.72,47.57,138.19,0.9435,2,2,-1
12,3,1520.75,590.47,45.61,102.33,0.9323,2,2,-1
12,4,1706.20,438.72,33.30,79.01,0.9309,2,2,-1
12,5,464.14,439.35,26.94,75.55,0.9142,2,1,-1
12,6,1219.89,454.06,26.03,82.36,0.9166,2,-1,-1
12,7,1458.56,337.78,22.43,54.41,0.9152,2,2,-1
12,8,957.95,325.36,22.46,52.90,0.9062,2,2,-1
12,9,626.90,389.53,24.95,72.06,0.8908,2,1,-1
12,10,787.71,522.89,55.62,85.99,0.8794,2,1,-1
12,11,923.37,448.25,33.74,66.21,0.9230,2,1,-1
12,12,282.84,374.48,21.50,65.23,0.9189,2,1,-1
12,13,1152.03,293.77,14.91,40.93,0.8915,2,-1,-1
12,14,899.27,322.06,25.44,59.01,0.8937,2,1,-1
12,15,927.07,364.74,17.26,61.92,0.8960,2,2,-1
12,16,1270.95,363.30,14.88,63.90,0.8854,2,-1,-1
12,17,503.91,312.37,17.10,48.50,0.8987,2,1,-1
12,18,1044.76,346.10,20.01,58.13,0.8977,2,1,-1
12,19,657.23,436.97,30.66,81.24,0.9128,2,1,-1
12,20,555.62,264.57,13.68,32.01,0.8422,3,-1,-1
12,22,957.10,425.37,27.89,74.88,0.9096,2,2,-1
13,1,178.23,526.77,34.44,93.64,0.9093,2,1,-1
13,2,956.88,716.90,47.11,138.15,0.9431,2,2,-1
13,3,1520.73,590.48,45.66,102.67,0.9321,2,2,-1
13,4,1706.03,439.03,33.46,78.74,0.9307,2,2,-1
13,5,463.94,439.59,26.98,75.76,0.9157,2,1,-1
13,6,1219.55,454.12,26.41,82.43,0.9177,2,-1,-1
13,7,1459.03,337.86,22.14,54.36,0.9144,2,2,-1
13,8,957.91,325.37,22.44,53.27,0.9080,2,2,-1
13,9,627.48,389.10,23.80,71.33,0.8983,2,1,-1
13,10,785.72,521.82,52.29,86.88,0.8960,2,1,-1
13,11,921.82,449.42,34.69,65.11,0.9213,2,1,-1
13,12,282.95,374.82,22.69,64.86,0.9183,2,1,-1
13,13,1152.10,293.83,15.03,41.16,0.8915,2,-1,-1
13,14,901.00,321.98,22.93,57.44,0.9002,2,1,-1
13,15,927.18,364.72,17.27,62.14,0.8989,2,2,-1
13,16,1270.66,363.31,14.97,63.75,0.8867,2,-1,-1
13,17,503.74,312.43,17.62,48.96,0.8965,2,1,-1
13,18,1044.79,346.23,19.32,57.62,0.9030,2,1,-1
13,19,657.56,437.07,29.88,81.32,0.9155,2,1,-1
13,20,554.45,264.13,14.59,32.76,0.8527,3,-1,-1
13,22,957.66,425.41,27.13,74.96,0.9142,2,2,-1
14,1,178.06,526.56,33.74,93.68,0.9089,2,1,-1
14,2,958.23,717.34,46.84,137.78,0.9442,2,2,-1
14,3,1520.56,590.66,45.77,102.72,0.9325,2,2,-1
14,4,1706.36,439.19,33.25,78.98,0.9282,2,2,-1
14,5,464.30,439.51,27.25,75.91,0.9140,2,1,-1
14,6,1219.11,454.08,26.87,82.85,0.9162,2,-1,-1
14,7,1459.05,338.05,22.19,54.16,0.9158,2,2,-1
14,8,957.87,325.50,22.54,53.42,0.9074,2,2,-1
14,9,627.92,388.89,24.95,71.90,0.8936,2,1,-1
14,10,786.84,521.31,47.43,87.27,0.8628,2,1,-1
14,11,921.64,449.66,34.47,64.93,0.9154,2,1,-1
14,12,283.33,374.91,24.65,64.76,0.9162,2,1,-1
14,13,1152.15,293.48,15.07,41.57,0.8929,2,2,-1
14,14,901.33,321.97,22.09,57.29,0.8950,2,1,-1
14,15,926.71,364.84,17.49,62.14,0.8963,2,2,-1
14,16,1270.42,363.20,15.07,63.97,0.8849,2,2,-1
14,17,503.65,312.66,17.66,49.04,0.8998,2,1,-1
14,18,1042.94,346.51,19.85,57.64,0.9013,2,1,-1
14,19,657.25,437.18,29.84,81.08,0.9158,2,1,-1
14,20,554.18,264.03,14.77,32.47,0.8599,3,-1,-1
14,21,956.32,262.39,13.40,36.88,0.5931,2,-1,-1
14,22,957.27,425.59,27.50,74.84,0.9155,2,2,-1
15,1,178.59,526.71,33.39,94.03,0.9101,2,1,-1
15,2,959.28,718.03,47.00,137.79,0.9393,2,2,-1
15,3,1520.48,590.59,45.77,102.91,0.9331,2,2,-1
15,4,1706.25,439.25,33.28,78.85,0.9283,2,2,-1
15,5,463.90,439.52,27.57,75.97,0.9152,2,1,-1
15,6,1218.88,454.47,27.01,82.69,0.9177,2,-1,-1
15,7,1458.71,338.56,22.45,53.77,0.9176,2,2,-1
15,8,958.04,325.54,22.52,53.41,0.9059,2,2,-1
15,9,628.36,388.82,24.35,71.62,0.8960,2,1,-1
15,10,781.73,521.23,46.93,89.09,0.8568,2,1,-1
15,11,921.10,449.96,33.52,64.74,0.9106,2,1,-1
15,12,283.19,375.18,26.56,64.69,0.9176,2,1,-1
15,13,1152.17,293.47,15.05,41.41,0.8900,2,2,-1
15,14,901.88,322.24,20.07,56.13,0.9000,2,1,-1
15,15,926.76,364.80,17.48,62.47,0.8981,2,2,-1
15,16,1270.01,363.31,15.50,64.06,0.8839,2,2,-1
15,17,503.78,312.69,17.70,48.94,0.8967,2,1,-1
15,18,1041.12,346.55,20.50,57.69,0.9017,2,1,-1
15,19,656.95,436.99,30.11,81.83,0.9151,2,1,-1
15,20,553.72,263.74,15.19,33.31,0.8609,3,-1,-1
15,21,956.41,262.94,13.25,36.50,0.6028,2,-1,-1
15,22,957.60,425.88,27.35,74.61,0.9188,2,2,-1
16,1,178.50,526.61,33.14,93.70,0.9090,2,1,-1
16,2,960.46,718.17,46.85,137.89,0.9399,2,2,-1
16,3,1520.59,590.83,45.64,102.63,0.9324,2,2,-1
16,4,1706.25,439.23,33.30,78.89,0.9277,2,2,-1
16,5,463.67,439.55,27.46,75.84,0.9137,2,1,-1
16,6,1218.86,454.41,27.12,82.72,0.9155,2,-1,-1
16,7,1458.49,338.96,22.66,53.45,0.9181,2,2,-1
