1,0,1574.51,403.08,12.86,12.29,1.0,0,-1,-1
2,0,1573.75,403.16,11.64,13.51,1.0,0,-1,-1
3,1,893.16,532.32,39.41,106.50,0.9255,2,-1,-1
3,2,549.06,549.97,54.19,107.19,0.9256,2,-1,-1
3,3,1157.55,390.45,33.41,73.87,0.9239,2,-1,-1
3,4,1663.25,444.80,35.93,92.30,0.8674,2,-1,-1
3,5,248.27,539.37,29.25,103.25,0.9237,2,-1,-1
3,6,1307.08,460.98,52.49,101.37,0.9202,2,-1,-1
3,7,1427.76,472.82,38.01,93.43,0.9162,2,-1,-1
3,8,639.13,488.09,57.02,96.75,0.8994,2,-1,-1
3,9,407.03,490.28,38.33,95.62,0.9143,2,-1,-1
3,10,1775.32,579.99,34.82,112.46,0.9077,2,-1,-1
3,11,471.96,480.88,27.64,100.10,0.8983,2,-1,-1
3,12,375.93,496.19,34.75,109.68,0.8973,2,-1,-1
3,13,1738.05,390.40,34.25,85.38,0.9145,2,-1,-1
3,14,523.13,466.26,38.71,95.67,0.8949,2,-1,-1
3,15,941.98,413.21,28.40,74.96,0.8272,2,-1,-1
3,16,1504.07,457.91,31.51,89.94,0.9042,2,-1,-1
3,18,1575.02,392.52,26.22,58.66,0.8418,2,-1,-1
3,20,1125.12,307.41,22.93,55.72,0.7937,3,-1,-1
3,0,1572.96,403.65,11.33,14.38,1.0,0,-1,-1
4,1,889.73,532.24,40.70,106.17,0.9245,2,-1,-1
4,2,541.59,546.13,52.48,110.74,0.9186,2,-1,-1
4,3,1157.78,390.93,33.06,73.24,0.9220,2,-1,-1
4,4,1662.15,444.47,31.46,91.46,0.8692,2,-1,-1
4,5,249.19,539.41,30.91,103.25,0.9216,2,-1,-1
4,6,1308.17,463.13,28.96,58.72,0.8328,2,-1,-1
4,7,1428.00,473.18,41.33,93.61,0.9174,2,-1,-1
4,8,637.74,488.14,57.54,97.46,0.9106,2,-1,-1
4,9,406.65,490.28,38.72,95.49,0.9033,2,-1,-1
4,10,1774.85,579.85,34.70,112.92,0.9058,2,-1,-1
4,11,472.65,481.53,27.08,99.21,0.8947,2,-1,-1
4,12,376.00,497.02,34.46,108.62,0.8990,2,-1,-1
4,13,1738.11,390.13,34.39,85.63,0.9143,2,-1,-1
4,14,523.31,466.54,37.82,95.85,0.9017,2,-1,-1
4,15,936.47,412.36,28.98,82.38,0.8528,2,-1,-1
4,16,1503.79,453.53,30.60,94.25,0.9099,2,-1,-1
4,18,1573.05,394.07,27.84,57.03,0.8643,2,-1,-1
4,20,1125.33,307.19,23.03,56.08,0.8282,3,-1,-1
5,1,886.38,532.22,41.53,106.11,0.9256,2,-1,-1
5,2,536.12,545.41,48.94,111.55,0.8532,2,-1,-1
5,3,1158.36,391.00,32.72,73.26,0.9205,2,-1,-1
5,4,1658.65,445.86,30.05,91.08,0.8032,2,-1,-1
