2,0,913.90,481.62,6.92,9.55,1.0,0,-1,-1
3,1,1338.36,697.98,52.09,138.10,0.9389,2,-1,-1
3,2,1629.25,450.87,31.51,72.23,0.9135,2,-1,-1
3,3,908.72,534.73,25.58,97.84,0.9143,2,-1,-1
3,4,1296.12,531.58,38.85,98.27,0.9146,2,-1,-1
3,5,1120.06,553.22,33.56,99.25,0.9144,2,-1,-1
3,6,1855.39,579.73,32.56,103.95,0.9159,2,-1,-1
3,7,1573.48,479.20,36.15,91.57,0.8937,2,-1,-1
3,8,1663.67,497.04,27.97,93.73,0.8986,2,-1,-1
3,9,1199.92,512.76,31.35,102.87,0.8761,2,-1,-1
3,10,482.37,508.13,26.50,50.33,0.9064,1,-1,-1
3,11,1354.15,545.50,34.36,97.89,0.8627,2,-1,-1
3,12,1232.24,514.49,33.63,90.55,0.8934,2,-1,-1
3,13,1458.28,517.58,27.29,55.44,0.8581,2,-1,-1
3,15,1385.43,497.32,31.05,89.44,0.8378,2,-1,-1
3,16,1000.63,585.27,41.38,117.45,0.7260,2,-1,-1
3,17,1723.36,403.83,26.59,60.75,0.6145,2,-1,-1
3,0,913.91,481.62,6.91,9.36,1.0,0,-1,-1
4,1,1339.11,698.16,50.80,137.86,0.9403,2,-1,-1
4,2,1628.81,450.89,32.10,73.43,0.9155,2,-1,-1
4,3,909.14,534.93,25.17,97.66,0.9193,2,-1,-1
4,4,1296.39,530.72,37.54,98.63,0.9153,2,-1,-1
4,5,1120.36,553.28,32.97,99.55,0.9151,2,-1,-1
4,6,1855.85,580.01,32.50,103.95,0.9152,2,-1,-1
4,7,1574.27,479.63,35.73,90.44,0.8805,2,-1,-1
4,8,1664.33,496.90,27.67,93.77,0.8983,2,-1,-1
4,9,1200.36,513.58,31.61,103.07,0.8698,2,-1,-1
4,10,482.69,507.12,25.59,51.66,0.9114,1,-1,-1
4,11,1354.82,546.12,33.60,97.08,0.8454,2,-1,-1
4,12,1232.44,514.73,33.97,90.67,0.8990,2,-1,-1
4,13,1459.20,518.65,26.71,53.89,0.8482,2,-1,-1
4,15,1385.72,494.90,31.10,92.17,0.8502,2,-1,-1
4,16,1004.37,586.26,34.67,93.64,0.8097,2,-1,-1
4,17,1723.20,403.88,26.62,60.50,0.5794,2,-1,-1
4,0,913.05,481.77,7.83,10.68,1.0,0,-1,-1
5,1,1339.84,697.90,50.22,137.79,0.9420,2,-1,-1
5,2,1628.47,450.71,32.29,74.53,0.9114,2,-1,-1
5,3,910.00,535.65,24.85,97.02,0.9222,2,-1,-1
5,4,1296.65,530.99,35.65,98.29,0.9177,2,-1,-1
5,5,1121.73,553.19,31.84,99.69,0.9131,2,-1,-1
5,6,1856.85,580.13,32.25,103.92,0.9131,2,-1,-1
5,7,1575.35,479.30,35.40,89.92,0.8721,2,-1,-1
5,8,1664.77,496.97,27.20,93.83,0.8983,2,-1,-1
5,9,1201.22,513.37,31.94,103.64,0.8743,2,-1,-1
5,10,482.86,506.40,24.29,52.46,0.9107,1,-1,-1
5,11,1356.42,547.06,32.15,96.35,0.8478,2,-1,-1
5,12,1232.61,515.13,34.46,90.47,0.8941,2,-1,-1
5,13,1460.88,516.98,25.85,54.85,0.8167,2,-1,-1
5,15,1386.80,501.33,29.12,86.15,0.8267,2,-1,-1
5,16,1003.34,584.67,37.41,99.76,0.8061,2,-1,-1
5,17,1723.13,403.81,26.80,60.59,0.5916,2,-1,-1
5,19,1473.80,458.30,18.43,52.42,0.7379,2,-1,-1
5,0,913.10,481.52,7.63,10.62,1.0,0,-1,-1
6,1,1340.15,698.06,50.26,137.71,0.9422,2,-1,-1
6,2,1627.77,450.96,32.86,76.30,0.9128,2,-1,-1
6,3,910.75,535.72,24.83,96.16,0.9158,2,-1,-1
6,4,1297.21,533.08,33.14,95.72,0.9152,2,-1,-1
