1,0,1325.30,537.86,15.93,16.61,1.0,0,-1,-1
2,0,1325.30,538.19,17.04,16.58,1.0,0,-1,-1
3,1,492.33,665.25,68.62,128.06,0.9421,2,-1,-1
3,2,935.29,427.04,64.57,87.70,0.9250,2,-1,-1
3,3,1659.63,394.45,48.78,91.63,0.9343,2,-1,-1
3,4,1309.50,462.76,54.59,89.15,0.9242,2,-1,-1
3,5,1463.69,506.11,57.87,108.55,0.9162,2,-1,-1
3,6,249.35,409.11,49.74,91.17,0.9209,2,-1,-1
3,7,1267.69,363.83,51.19,76.69,0.9160,2,-1,-1
3,8,176.91,398.34,49.02,85.07,0.9100,2,-1,-1
3,9,1855.42,437.96,42.47,101.17,0.8997,2,-1,-1
3,10,1176.29,461.90,77.80,82.29,0.9310,2,-1,-1
3,11,1773.24,389.29,37.56,81.72,0.8748,2,-1,-1
3,12,707.17,624.39,67.54,137.43,0.9390,2,-1,-1
3,0,1325.67,537.67,14.77,16.71,1.0,0,-1,-1
4,1,486.43,662.63,64.14,128.92,0.9323,2,-1,-1
4,2,925.85,428.71,53.70,87.30,0.9107,2,-1,-1
4,3,1648.89,394.46,51.94,91.10,0.9359,2,-1,-1
4,4,1307.39,463.89,56.06,89.80,0.9328,2,-1,-1
4,5,1449.27,504.39,58.12,109.22,0.9287,2,-1,-1
4,6,236.74,407.86,43.44,92.47,0.9214,2,-1,-1
4,7,1254.47,363.24,41.84,76.24,0.8725,2,-1,-1
4,8,159.73,396.27,43.25,85.98,0.9177,2,-1,-1
4,9,1840.94,438.19,39.50,100.51,0.9044,2,-1,-1
4,10,1181.58,462.21,73.61,85.43,0.9234,2,-1,-1
4,11,1761.39,388.37,38.87,81.63,0.9160,2,-1,-1
4,12,694.10,620.63,71.17,141.45,0.9408,2,-1,-1
4,14,678.22,511.38,77.26,95.25,0.8894,2,-1,-1
5,1,479.28,659.23,57.81,131.26,0.9206,2,-1,-1
5,2,910.04,430.59,48.61,84.88,0.9156,2,-1,-1
5,3,1639.56,396.45,49.78,89.59,0.9313,2,-1,-1
5,4,1304.10,464.76,56.30,88.60,0.9304,2,-1,-1
5,5,1433.32,503.09,66.47,110.25,0.9323,2,-1,-1
5,6,225.66,406.17,40.24,91.36,0.9102,2,-1,-1
5,7,1247.58,362.61,36.48,77.05,0.9088,2,-1,-1
5,8,144.14,394.66,47.89,88.43,0.9261,2,-1,-1
5,9,1828.12,438.99,38.80,99.20,0.8650,2,-1,-1
5,10,1204.79,463.03,57.15,83.54,0.8902,2,-1,-1
5,11,1746.79,387.39,42.98,81.49,0.9063,2,-1,-1
5,12,678.11,618.18,76.13,142.01,0.9424,2,-1,-1
5,14,674.03,512.58,87.49,92.83,0.9285,2,-1,-1
5,15,1858.91,707.05,57.30,143.71,0.9226,2,-1,-1
6,1,471.70,656.51,53.51,135.40,0.9224,2,-1,-1
6,2,896.91,431.44,47.51,84.25,0.9190,2,-1,-1
6,3,1628.68,398.42,44.59,87.79,0.9059,2,-1,-1
6,4,1302.93,464.99,55.69,88.58,0.9362,2,-1,-1
6,5,1414.46,501.72,75.70,110.91,0.9386,2,-1,-1
6,6,213.63,405.16,39.53,92.29,0.9133,2,-1,-1
6,7,1235.08,360.92,39.04,78.95,0.9147,2,-1,-1
6,8,129.70,394.05,53.54,85.38,0.9314,2,-1,-1
6,9,1815.64,436.99,40.60,99.99,0.8969,2,-1,-1
6,10,1209.52,463.68,55.17,82.63,0.8883,2,-1,-1
6,11,1730.78,386.01,49.86,81.84,0.9186,2,-1,-1
6,12,655.16,618.03,87.00,134.94,0.9422,2,-1,-1
6,14,671.11,513.67,87.10,91.99,0.9135,2,-1,-1
6,15,1842.28,706.75,69.00,143.01,0.9358,2,-1,-1
7,1,459.92,657.60,52.38,137.34,0.9265,2,-1,-1
7,2,880.28,430.69,48.39,83.48,0.9309,2,-1,-1
7,3,1616.24,399.23,38.86,86.61,0.9083,2,-1,-1
7,4,1299.98,463.12,54.41,90.52,0.9263,2,-1,-1
7,5,1397.52,500.66,80.78,108.72,0.9406,2,-1,-1
7,6,199.90,405.01,39.11,93.18,0.9149,2,-1,-1
7,7,1220.93,360.43,43.94,77.74,0.9270,2,-1,-1
7,8,109.46,394.01,60.37,83.43,0.9324,2,-1,-1
7,9,1801.03,436.00,45.50,99.94,0.8978,2,-1,-1
7,10,1222.84,464.28,40.14,51.71,0.7956,2,-1,-1
7,11,1717.66,384.14,51.82,78.29,0.9125,2,-1,-1
7,12,631.75,618.55,92.87,132.86,0.9198,2,-1,-1
7,14,670.01,512.40,82.75,93.50,0.9335,2,-1,-1
7,15,1827.22,704.99,68.84,143.24,0.9309,2,-1,-1
8,1,447.51,657.99,52.04,138.13,0.9235,2,-1,-1
8,2,863.24,430.07,50.84,83.87,0.9352,2,-1,-1
8,3,1602.18,398.01,33.11,86.83,0.9121,2,-1,-1
8,4,1295.92,461.14,49.49,92.11,0.9349,2,-1,-1
8,5,1374.90,500.75,83.93,109.38,0.9379,2,-1,-1
8,6,185.06,405.30,39.03,90.70,0.9144,2,-1,-1
8,7,1202.18,360.04,50.91,74.70,0.9198,2,-1,-1
8,8,86.90,394.58,63.83,83.49,0.9182,2,-1,-1
8,9,1783.98,431.31,51.47,105.43,0.8995,2,-1,-1
8,10,1226.47,464.01,41.26,51.36,0.8348,2,-1,-1
8,12,610.86,620.64,89.54,136.52,0.9190,2,-1,-1
8,14,673.43,511.66,75.29,94.15,0.9405,2,-1,-1
8,15,1808.44,704.00,68.45,140.67,0.9373,2,-1,-1
9,1,435.63,660.38,52.14,138.88,0.9155,2,1,-1
9,2,845.57,430.75,56.43,86.03,0.9397,3,0,-1
9,3,1588.86,396.57,33.69,88.09,0.9195,2,2,-1
9,4,1291.41,460.12,46.74,96.03,0.9216,2,2,-1
9,5,1357.96,502.35,83.16,112.99,0.9299,2,2,-1
9,6,170.59,406.51,40.60,90.81,0.9236,2,1,-1
9,7,1184.20,359.78,57.57,74.75,0.9222,2,2,-1
9,8,70.12,396.19,58.38,84.13,0.9202,2,2,-1
9,9,1766.32,434.71,56.41,99.15,0.9063,2,2,-1
9,10,1201.69,475.65,54.17,71.76,0.9050,2,1,-1
9,11,1683.62,393.59,50.05,73.79,0.6011,2,-1,-1
9,12,593.52,622.13,71.50,136.74,0.9215,2,2,-1
