1,0,1393.13,392.45,22.49,17.14,1.0,0,-1,-1
2,0,1406.31,390.09,22.26,18.49,1.0,0,-1,-1
3,1,-1.36,590.41,55.67,145.74,0.9291,2,-1,-1
3,2,411.13,534.07,61.43,130.08,0.9389,2,-1,-1
3,3,439.84,349.98,46.94,97.30,0.9347,2,-1,-1
3,4,907.60,568.68,71.52,110.97,0.9369,2,-1,-1
3,5,831.11,541.40,53.77,123.82,0.9333,2,-1,-1
3,6,1066.55,631.93,67.55,113.77,0.9249,2,-1,-1
3,7,1139.51,488.64,75.01,112.17,0.7954,2,-1,-1
3,8,234.00,423.42,63.59,113.21,0.9299,2,-1,-1
3,9,585.02,361.26,36.56,93.90,0.9085,2,-1,-1
3,10,1285.82,502.10,86.13,112.35,0.9322,2,-1,-1
3,11,1576.81,683.63,85.06,141.65,0.9335,2,-1,-1
3,12,975.80,335.13,44.94,90.49,0.9137,2,-1,-1
3,13,1447.44,508.21,50.52,81.56,0.8894,2,-1,-1
3,14,731.05,413.68,58.09,108.17,0.9107,2,-1,-1
3,15,1104.73,374.43,49.08,95.93,0.8676,2,-1,-1
3,16,698.07,331.42,40.00,74.27,0.8551,2,-1,-1
3,0,1417.77,389.39,22.31,18.67,1.0,0,-1,-1
4,1,-2.06,591.28,47.73,146.18,0.9170,2,-1,-1
4,2,399.58,536.55,65.02,126.85,0.9402,2,-1,-1
4,3,428.97,349.43,43.75,97.33,0.9178,2,-1,-1
4,4,892.51,571.03,71.28,109.65,0.9423,2,-1,-1
4,5,818.91,538.43,53.50,128.12,0.9384,2,-1,-1
4,6,1081.05,631.08,52.76,101.04,0.9077,2,-1,-1
4,7,1159.95,490.69,43.86,76.79,0.8789,2,-1,-1
4,8,216.68,424.19,61.83,113.57,0.9295,2,-1,-1
4,9,578.49,360.71,36.48,93.39,0.8972,2,-1,-1
4,10,1278.39,502.00,87.18,114.02,0.9299,2,-1,-1
4,11,1575.71,680.68,89.97,144.90,0.9304,2,-1,-1
