1,0,365.76,688.52,28.59,17.99,1.0,0,-1,-1
2,0,364.26,688.20,21.50,19.43,1.0,0,-1,-1
3,1,1212.49,518.75,46.48,114.66,0.9374,2,-1,-1
3,2,167.65,580.94,35.19,124.85,0.9304,2,-1,-1
3,3,1658.80,497.89,34.54,104.84,0.9084,2,-1,-1
3,4,1766.28,435.98,25.85,88.69,0.8984,2,-1,-1
3,5,1619.19,437.17,30.62,88.71,0.8826,2,-1,-1
3,6,1431.11,467.30,27.14,62.84,0.8310,2,-1,-1
3,7,1313.57,470.10,47.18,92.68,0.8823,2,-1,-1
3,8,1254.52,466.69,31.49,75.19,0.8311,2,-1,-1
3,10,1468.73,459.57,28.74,62.81,0.8473,2,-1,-1
3,11,740.18,519.10,31.43,90.79,0.8070,2,-1,-1
3,14,1564.16,449.97,33.83,98.27,0.8425,2,-1,-1
3,15,1389.89,480.43,29.59,58.58,0.8043,2,-1,-1
3,0,362.57,688.43,26.09,17.77,1.0,0,-1,-1
4,1,1212.26,519.64,53.88,113.62,0.9331,2,-1,-1
4,2,166.00,580.44,36.03,125.87,0.9238,2,-1,-1
4,3,1655.26,497.90,34.55,106.94,0.9188,2,-1,-1
4,4,1762.23,435.00,24.60,89.60,0.8936,2,-1,-1
4,5,1617.59,437.30,29.09,87.97,0.8591,2,-1,-1
4,6,1425.40,464.73,29.94,65.27,0.8414,2,-1,-1
4,7,1311.50,470.93,45.75,91.99,0.8968,2,-1,-1
4,8,1248.95,457.43,22.46,49.79,0.8137,2,-1,-1
4,10,1465.88,457.93,28.34,63.50,0.8073,2,-1,-1
4,11,737.14,517.45,32.05,92.56,0.7427,2,-1,-1
4,14,1563.05,465.99,27.79,81.57,0.8261,2,-1,-1
4,15,1382.47,450.04,25.00,53.92,0.7884,2,-1,-1
4,16,1583.28,472.83,35.89,94.45,0.7353,2,-1,-1
4,0,360.49,688.32,28.90,18.45,1.0,0,-1,-1
5,1,1210.55,519.95,62.95,113.04,0.9331,2,-1,-1
5,2,164.93,581.21,35.99,124.42,0.9229,2,-1,-1
5,3,1652.05,497.77,34.04,104.92,0.8967,2,-1,-1
5,4,1758.03,441.51,23.47,82.53,0.8940,2,-1,-1
5,5,1612.83,437.85,29.94,87.69,0.8311,2,-1,-1
5,6,1420.67,466.25,31.60,64.45,0.8414,2,-1,-1
5,7,1308.45,466.92,46.17,96.78,0.8961,2,-1,-1
5,8,1249.26,470.88,30.44,70.62,0.8345,2,-1,-1
5,10,1463.59,465.60,24.78,56.13,0.8082,2,-1,-1
5,11,734.97,516.00,31.68,93.76,0.8320,2,-1,-1
5,14,1557.25,464.09,29.36,84.60,0.8186,2,-1,-1
5,16,1582.70,473.29,34.42,89.71,0.5930,2,-1,-1
5,18,1025.97,431.55,31.16,79.58,0.8228,1,-1,-1
5,0,360.10,688.25,32.98,17.89,1.0,0,-1,-1
6,1,1208.89,520.40,65.89,112.41,0.9323,2,-1,-1
6,2,164.66,581.34,36.65,124.50,0.9229,2,-1,-1
6,3,1649.37,497.99,33.32,102.70,0.8039,2,-1,-1
6,4,1752.53,436.24,24.16,86.85,0.9005,2,-1,-1
6,5,1612.35,438.06,29.50,87.54,0.5714,2,-1,-1
6,6,1417.87,465.83,31.30,64.23,0.8593,2,-1,-1
6,7,1318.02,430.12,39.28,80.32,0.8957,2,-1,-1
6,8,1248.15,473.87,29.67,67.56,0.8451,2,-1,-1
6,10,1474.05,460.20,25.71,59.04,0.8099,2,-1,-1
6,11,734.31,516.35,31.55,93.49,0.8259,2,-1,-1
6,14,1550.70,449.89,33.43,98.77,0.8655,2,-1,-1
6,15,1379.94,446.49,27.19,53.45,0.7699,2,-1,-1
6,16,1579.51,474.03,35.07,90.99,0.7598,2,-1,-1
6,18,1024.19,430.72,31.97,81.04,0.7476,1,-1,-1
6,20,1388.83,504.11,15.78,36.01,0.8316,2,-1,-1
6,21,762.68,513.21,34.41,98.97,0.8216,2,-1,-1
6,0,359.90,687.93,25.76,17.69,1.0,0,-1,-1
7,1,1209.12,520.47,65.80,112.42,0.9291,2,-1,-1
7,2,164.77,581.36,36.50,123.97,0.9219,2,-1,-1
7,3,1646.89,498.36,32.63,101.60,0.8508,3,-1,-1
7,4,1749.61,444.35,22.63,78.11,0.8711,2,-1,-1
7,5,1609.73,438.52,29.15,88.15,0.6278,3,-1,-1
7,6,1416.09,466.91,30.61,63.45,0.8527,2,-1,-1
7,7,1315.71,441.56,36.63,69.47,0.8741,2,-1,-1
7,8,1247.53,475.28,28.60,65.83,0.8482,2,-1,-1
7,10,1475.82,482.76,16.95,36.43,0.5989,2,-1,-1
7,11,738.13,520.89,29.16,88.53,0.6184,2,-1,-1
7,14,1544.45,450.77,34.62,97.10,0.8873,2,-1,-1
7,15,1373.65,446.59,26.07,54.70,0.7963,2,-1,-1
7,16,1574.81,472.86,33.28,93.19,0.8565,2,-1,-1
7,20,1385.56,504.26,16.06,36.94,0.7760,2,-1,-1
7,21,762.64,515.56,33.30,96.55,0.7366,2,-1,-1
7,0,359.74,687.84,33.18,17.66,1.0,0,-1,-1
8,1,1211.85,519.02,64.93,113.38,0.9037,2,-1,-1
8,2,164.79,581.12,36.32,124.00,0.9245,2,-1,-1
8,3,1644.43,498.66,32.30,100.78,0.7346,3,-1,-1
8,4,1744.59,442.12,23.85,81.05,0.8973,2,-1,-1
8,5,1606.94,438.55,28.06,85.84,0.8157,3,-1,-1
8,6,1413.00,467.55,30.14,62.04,0.8806,2,-1,-1
8,7,1301.60,473.20,45.09,88.55,0.8754,2,-1,-1
8,8,1244.99,475.97,28.71,64.91,0.8236,2,-1,-1
8,11,738.19,516.37,29.96,92.88,0.5989,2,-1,-1
8,14,1538.91,450.23,38.66,99.41,0.8934,2,-1,-1
8,15,1370.43,445.50,25.94,55.90,0.7926,2,-1,-1
8,16,1572.94,472.35,31.98,95.22,0.8566,2,-1,-1
8,18,1022.02,431.86,32.28,80.12,0.7981,1,-1,-1
8,21,762.04,513.19,32.94,98.72,0.7908,2,-1,-1
8,22,1596.79,489.10,26.02,68.88,0.8125,2,-1,-1
8,0,359.75,687.38,33.88,18.11,1.0,0,-1,-1
9,1,1216.68,518.36,62.17,114.03,0.9334,3,0,-1
9,2,164.47,581.25,36.59,123.83,0.9225,2,1,-1
9,3,1642.14,498.10,31.99,102.65,0.9171,2,1,-1
9,4,1740.47,439.60,24.51,83.13,0.9033,2,1,-1
9,5,1605.36,438.87,26.81,86.52,0.8254,2,1,-1
