3,1,1058.51,417.61,35.76,113.43,0.9213,2,-1,-1
3,2,509.29,471.36,45.14,111.43,0.9190,2,-1,-1
3,3,336.21,625.18,65.85,166.43,0.9311,2,-1,-1
3,4,1177.87,467.19,45.81,116.03,0.9185,2,-1,-1
3,5,326.95,348.95,39.61,105.76,0.9215,2,-1,-1
3,6,554.89,334.57,30.26,58.36,0.8711,2,-1,-1
3,7,799.15,543.42,40.16,145.36,0.6831,2,-1,-1
3,8,835.84,340.92,31.58,73.46,0.8839,2,-1,-1
3,9,922.53,361.03,20.68,58.71,0.7903,2,-1,-1
3,10,894.71,403.86,44.39,102.09,0.8788,2,-1,-1
3,13,843.85,406.11,16.54,40.21,0.5657,2,-1,-1
3,14,1705.41,346.54,27.60,56.70,0.7824,2,-1,-1
3,15,638.49,331.19,34.20,83.51,0.7805,2,-1,-1
3,16,725.99,333.15,34.38,80.34,0.7064,2,-1,-1
3,17,781.18,381.92,20.19,60.06,0.5725,2,-1,-1
3,18,560.88,299.09,24.44,41.81,0.6075,2,-1,-1
4,1,1058.53,418.74,35.00,112.27,0.9181,2,-1,-1
4,2,507.77,473.07,44.02,109.59,0.5943,2,-1,-1
4,3,339.18,621.28,65.09,167.06,0.9295,2,-1,-1
4,4,1175.39,466.74,47.06,117.99,0.8955,2,-1,-1
4,5,327.28,349.93,39.54,103.59,0.9218,2,-1,-1
4,6,556.25,329.31,30.75,62.72,0.8521,2,-1,-1
4,7,795.11,546.87,60.27,141.81,0.9289,2,-1,-1
4,8,836.42,340.75,30.64,71.24,0.8947,2,-1,-1
4,9,920.51,362.13,19.88,53.58,0.8182,2,-1,-1
4,10,897.44,416.92,37.19,88.71,0.8445,2,-1,-1
4,13,843.36,405.96,16.54,40.11,0.5863,2,-1,-1
4,15,640.18,342.21,29.85,72.96,0.7506,2,-1,-1
4,16,721.70,320.60,38.26,91.90,0.8394,2,-1,-1
4,17,778.76,375.70,22.82,68.34,0.5939,2,-1,-1
5,1,1058.68,419.64,34.64,111.33,0.9114,2,-1,-1
5,2,501.90,471.94,41.36,110.46,0.7867,2,-1,-1
5,3,341.47,617.46,65.40,172.46,0.9095,2,-1,-1
5,4,1172.40,464.62,46.93,119.10,0.8198,2,-1,-1
5,5,327.51,350.76,39.29,101.36,0.9134,2,-1,-1
