3,1,1851.74,-0.00,46.09,52.89,0.9247,2,-1,-1
3,2,113.01,109.83,92.69,129.74,0.7805,2,-1,-1
3,3,449.15,154.01,45.55,80.00,0.8962,2,-1,-1
3,4,607.40,387.40,57.49,86.51,0.8472,2,-1,-1
3,5,1041.36,4.65,32.61,72.24,0.8704,2,-1,-1
3,6,664.63,212.94,44.06,99.67,0.8483,2,-1,-1
3,7,994.41,449.43,66.86,171.39,0.8894,2,-1,-1
3,8,496.33,-0.01,24.30,43.98,0.8038,2,-1,-1
3,9,587.44,-0.00,23.58,47.78,0.8368,2,-1,-1
3,10,74.69,286.53,60.49,111.22,0.7995,2,-1,-1
3,11,369.49,-0.02,35.83,76.59,0.6193,2,-1,-1
3,12,337.44,355.88,81.26,159.07,0.7845,2,-1,-1
3,14,1185.63,758.82,64.46,185.56,0.8838,2,-1,-1
3,15,1434.29,55.24,55.51,113.92,0.9280,2,-1,-1
3,18,632.16,497.70,21.75,61.56,0.5607,2,-1,-1
4,1,1854.72,-0.00,40.07,50.89,0.9157,2,-1,-1
4,2,106.05,109.51,82.27,131.72,0.8396,2,-1,-1
4,3,449.77,152.61,44.59,77.81,0.8865,2,-1,-1
4,4,606.53,386.53,57.85,87.49,0.8670,2,-1,-1
4,5,1039.49,0.06,35.11,76.06,0.8757,2,-1,-1
4,6,663.86,210.79,44.82,101.34,0.8685,2,-1,-1
4,7,994.16,448.61,65.59,172.45,0.8984,2,-1,-1
4,8,496.34,-0.02,23.20,42.98,0.7119,2,-1,-1
4,9,587.40,-0.01,23.32,46.59,0.8756,2,-1,-1
4,10,73.20,285.27,59.38,111.52,0.8598,2,-1,-1
4,11,365.23,-0.00,41.62,102.84,0.9273,2,-1,-1
4,12,338.35,358.19,80.53,160.17,0.7858,2,-1,-1
4,14,1188.02,760.66,65.89,184.79,0.9052,2,-1,-1
4,15,1435.14,56.35,53.96,112.15,0.9290,2,-1,-1
4,18,631.75,497.19,21.99,61.81,0.5841,2,-1,-1
4,19,1868.68,340.58,55.38,155.57,0.7391,2,-1,-1
5,1,1855.94,-0.00,35.70,49.35,0.8493,2,-1,-1
5,2,105.47,105.39,78.39,135.41,0.8727,2,-1,-1
5,3,449.47,151.95,43.32,70.58,0.8698,2,-1,-1
5,4,605.35,384.40,58.95,90.32,0.7898,2,-1,-1
5,5,1039.48,-0.00,35.27,75.42,0.8911,2,-1,-1
5,6,663.85,209.75,44.45,101.01,0.8359,2,-1,-1
5,7,995.46,449.21,64.45,177.36,0.8733,2,-1,-1
5,8,496.52,-0.01,22.95,41.92,0.7203,2,-1,-1
5,9,587.14,-0.00,23.35,45.92,0.8583,2,-1,-1
5,10,72.12,281.38,59.86,114.57,0.9133,2,-1,-1
5,11,364.20,-0.00,41.48,102.32,0.9193,2,-1,-1
5,12,333.42,358.50,46.43,94.82,0.8521,2,-1,-1
5,14,1187.55,764.27,64.19,182.14,0.8977,2,-1,-1
5,15,1435.11,53.09,54.33,114.85,0.9278,2,-1,-1
5,19,1871.62,331.54,51.41,164.04,0.8432,2,-1,-1
6,1,1857.38,-0.00,32.16,48.69,0.8319,2,-1,-1
6,2,105.32,104.45,76.77,135.93,0.8380,2,-1,-1
6,3,448.55,151.25,44.74,70.99,0.8805,2,-1,-1
6,4,606.52,385.33,56.37,84.87,0.8353,2,-1,-1
6,5,1039.73,-0.00,34.44,74.39,0.8789,2,-1,-1
6,6,664.13,210.07,43.94,100.40,0.7892,2,-1,-1
6,7,996.75,450.50,62.52,178.12,0.8880,2,-1,-1
6,8,497.18,0.00,22.74,41.19,0.7958,2,-1,-1
6,9,586.33,-0.00,23.81,45.11,0.8763,2,-1,-1
6,10,72.35,279.27,59.36,115.43,0.8808,2,-1,-1
6,11,362.58,0.00,42.20,101.59,0.9004,2,-1,-1
6,12,330.66,357.89,45.15,92.43,0.7697,2,-1,-1
6,14,1189.35,764.38,69.40,182.63,0.9005,2,-1,-1
6,15,1435.85,52.17,53.67,115.29,0.9176,2,-1,-1
6,19,1878.97,377.12,38.48,115.84,0.7608,2,-1,-1
7,1,1858.38,0.00,29.81,48.73,0.8273,2,-1,-1
7,2,109.25,104.20,55.10,69.16,0.8969,2,-1,-1
7,3,443.89,150.29,53.77,101.42,0.8763,2,-1,-1
7,4,604.83,385.81,57.85,87.34,0.8150,2,-1,-1
7,5,1039.38,0.20,33.87,73.85,0.8852,2,-1,-1
7,6,664.27,210.06,43.92,100.26,0.8210,2,-1,-1
7,7,998.04,450.36,61.88,178.11,0.9002,2,-1,-1
7,8,496.56,-0.01,21.95,39.81,0.7535,2,-1,-1
7,9,585.72,-0.00,23.91,44.23,0.8648,2,-1,-1
7,10,71.55,274.35,58.97,119.00,0.9087,2,-1,-1
7,11,360.93,-0.00,42.48,100.14,0.8238,2,-1,-1
