3,1,126.62,558.19,71.63,103.65,0.9322,2,-1,-1
3,2,1697.59,511.97,55.76,97.66,0.9314,2,-1,-1
3,3,1467.87,549.59,61.29,101.53,0.9331,2,-1,-1
3,4,510.90,775.51,79.03,149.14,0.9178,2,-1,-1
3,5,4.15,741.88,98.07,133.96,0.9276,2,-1,-1
3,6,844.79,529.83,55.93,94.84,0.9277,2,-1,-1
3,7,1682.52,653.95,50.34,133.80,0.9257,2,-1,-1
3,8,475.28,504.20,47.91,88.61,0.9115,2,-1,-1
3,9,1218.28,443.46,38.87,82.79,0.9269,2,-1,-1
3,10,1610.73,604.05,44.74,112.32,0.9246,2,-1,-1
3,11,1523.54,454.58,41.21,85.72,0.9194,2,-1,-1
3,12,1447.03,467.64,22.33,40.71,0.7588,2,-1,-1
3,13,1144.10,471.41,28.67,65.38,0.8086,2,-1,-1
3,14,1600.16,432.75,31.85,73.64,0.8400,2,-1,-1
4,1,131.91,560.25,64.61,99.83,0.9284,2,-1,-1
4,2,1710.41,510.38,49.50,99.28,0.9275,2,-1,-1
4,3,1478.82,548.88,58.43,101.48,0.9319,2,-1,-1
4,4,516.15,777.49,73.58,144.79,0.9378,2,-1,-1
4,5,7.09,739.30,104.14,133.18,0.9297,2,-1,-1
4,6,850.60,528.44,58.47,95.66,0.9329,2,-1,-1
4,7,1695.13,653.74,51.47,134.89,0.9349,2,-1,-1
4,8,487.81,516.94,44.31,75.47,0.9076,2,-1,-1
4,9,1232.16,446.33,37.65,80.20,0.9206,2,-1,-1
4,10,1613.84,605.38,55.28,110.55,0.9377,2,-1,-1
4,11,1532.54,454.64,44.06,85.77,0.9167,2,-1,-1
4,12,1452.53,462.18,24.27,45.19,0.7694,2,-1,-1
4,13,1153.24,468.91,29.10,68.17,0.8419,2,-1,-1
4,14,1615.93,433.13,37.45,76.74,0.8743,2,-1,-1
5,1,140.44,563.45,39.94,58.20,0.8137,2,-1,-1
5,2,1724.87,517.63,41.95,91.65,0.8912,2,-1,-1
5,3,1490.89,548.38,52.75,101.14,0.9356,2,-1,-1
5,4,523.85,777.49,74.69,145.01,0.9432,2,-1,-1
5,5,9.81,737.15,107.80,131.81,0.9269,2,-1,-1
5,6,856.90,527.67,61.18,95.65,0.9447,2,-1,-1
5,7,1710.10,654.53,51.59,134.63,0.9380,2,-1,-1
5,8,500.09,519.10,43.38,73.29,0.9017,2,-1,-1
5,9,1246.39,445.49,37.87,81.48,0.9104,2,-1,-1
5,10,1619.12,605.93,63.33,111.00,0.9272,2,-1,-1
5,11,1544.19,454.86,45.34,86.33,0.9172,2,-1,-1
5,12,1462.57,462.51,23.68,44.46,0.8462,2,-1,-1
5,13,1165.08,461.84,30.31,75.09,0.8777,2,-1,-1
5,14,1632.45,431.81,41.36,77.44,0.8620,2,-1,-1
6,2,1737.60,509.86,37.67,100.67,0.8845,2,-1,-1
6,3,1504.06,547.18,45.66,102.38,0.9337,2,-1,-1
6,4,530.84,775.57,79.86,146.22,0.9463,2,-1,-1
6,5,18.13,736.12,103.84,132.00,0.9116,2,-1,-1
6,6,863.78,528.50,62.66,95.61,0.9313,2,-1,-1
6,7,1723.56,655.67,54.53,133.41,0.9349,2,-1,-1
6,8,513.43,524.32,39.50,67.97,0.8745,2,-1,-1
6,9,1262.63,446.20,36.18,81.11,0.9031,2,-1,-1
6,10,1629.72,606.30,67.56,110.71,0.9276,2,-1,-1
6,11,1556.39,455.87,45.13,85.89,0.9168,2,-1,-1
6,12,1466.77,439.54,32.77,67.82,0.8020,2,-1,-1
6,13,1177.04,465.28,29.56,70.83,0.8868,2,-1,-1
6,14,1647.52,432.54,43.27,78.45,0.8551,2,-1,-1
7,2,1750.49,509.67,33.87,100.26,0.8907,2,-1,-1
7,3,1514.51,545.80,38.97,103.29,0.9178,2,-1,-1
7,4,536.59,773.42,88.70,147.44,0.9346,2,-1,-1
7,5,25.15,737.28,91.59,127.79,0.9327,2,-1,-1
7,6,872.14,528.77,61.01,97.50,0.9378,2,-1,-1
7,7,1739.91,655.19,55.35,135.08,0.9370,2,-1,-1
7,8,526.71,530.15,34.34,60.49,0.8600,2,-1,-1
7,9,1280.10,447.61,34.10,79.68,0.8834,2,-1,-1
7,10,1640.75,595.66,72.09,121.93,0.9110,2,-1,-1
7,11,1570.79,455.70,43.26,86.49,0.9162,2,-1,-1
7,12,1478.39,456.59,28.91,51.67,0.8674,2,-1,-1
7,13,1190.17,464.18,30.79,71.62,0.8919,2,-1,-1
7,14,1664.50,431.87,44.70,80.78,0.8870,2,-1,-1
7,15,179.56,598.17,51.10,60.35,0.8862,2,-1,-1
8,2,1764.01,510.18,33.32,99.51,0.8947,2,-1,-1
8,3,1527.53,545.15,34.24,104.20,0.9221,2,-1,-1
8,4,539.15,772.90,95.32,144.43,0.9282,2,-1,-1
8,5,31.19,737.03,76.87,126.44,0.9348,2,-1,-1
8,6,881.90,530.81,57.92,95.43,0.9197,2,-1,-1
8,7,1757.68,655.76,55.60,134.83,0.9343,2,-1,-1
8,8,533.69,498.00,39.09,91.27,0.8891,2,-1,-1
8,9,1297.72,444.95,32.54,81.72,0.8476,2,-1,-1
8,10,1658.52,605.76,64.72,111.66,0.9283,2,-1,-1
8,11,1587.25,454.97,38.39,86.72,0.9094,2,-1,-1
8,12,1485.18,435.42,39.27,73.18,0.9028,2,-1,-1
8,13,1201.90,467.02,32.37,70.39,0.8887,2,-1,-1
8,14,1682.38,435.47,43.35,77.42,0.8974,2,-1,-1
8,15,159.65,561.63,85.07,96.98,0.9337,2,-1,-1
9,2,1775.74,509.97,35.89,100.83,0.9179,2,1,-1
9,3,1540.11,545.02,35.26,103.99,0.9191,2,2,-1
9,4,545.28,769.46,101.51,145.84,0.9245,2,1,-1
9,5,37.17,737.51,83.93,124.29,0.9377,2,2,-1
9,6,885.09,532.21,56.32,92.93,0.9214,3,0,-1
9,7,1777.32,656.69,53.75,135.42,0.9317,2,2,-1
9,8,549.56,507.53,31.84,81.75,0.8979,2,2,-1
9,9,1316.92,449.59,28.71,77.24,0.9052,2,2,-1
9,10,1673.00,600.27,62.75,117.30,0.9158,2,1,-1
9,11,1602.40,455.48,33.14,85.90,0.9032,2,2,-1
9,12,1497.30,437.21,43.46,71.82,0.9107,2,-1,-1
9,13,1214.02,467.82,34.55,71.26,0.9087,2,1,-1
9,14,1701.70,438.51,41.80,74.60,0.6408,2,2,-1
9,15,170.53,560.37,85.20,98.29,0.9421,2,-1,-1
10,2,1785.57,510.62,41.93,101.28,0.9223,2,1,-1
10,3,1552.66,545.36,38.43,103.85,0.9207,2,2,-1
10,4,553.34,769.02,104.62,145.04,0.9226,2,1,-1
10,5,36.14,736.05,99.01,125.40,0.9319,2,2,-1
10,6,893.46,531.47,50.36,92.43,0.9207,3,0,-1
10,7,1795.91,657.99,53.42,135.04,0.9257,2,2,-1
10,8,562.02,504.99,33.39,83.97,0.8790,2,2,-1
10,9,1334.52,439.77,29.79,86.74,0.8621,2,2,-1
10,10,1689.78,605.01,54.22,111.86,0.9173,2,1,-1
10,11,1617.84,455.57,30.91,85.68,0.8994,2,2,-1
10,12,1510.54,437.98,45.55,71.64,0.8980,2,-1,-1
10,13,1226.75,462.72,37.34,77.51,0.9082,2,1,-1
10,15,178.84,560.72,85.32,99.43,0.9349,2,1,-1
11,2,1795.55,510.97,49.76,101.57,0.9322,2,1,-1
11,3,1560.81,545.66,48.07,103.51,0.9208,2,2,-1
11,4,557.00,768.34,106.55,142.91,0.9084,2,1,-1
11,5,42.96,731.56,106.33,129.74,0.9244,2,2,-1
11,6,904.03,529.25,51.27,93.29,0.9285,3,0,-1
11,7,1819.30,658.36,50.16,135.84,0.9372,2,2,-1
11,8,572.49,497.06,39.68,92.30,0.8854,2,2,-1
11,9,1354.29,443.72,27.54,83.43,0.9005,2,2,-1
11,10,1705.20,604.22,46.98,111.55,0.8898,2,1,-1
11,11,1633.65,456.39,30.71,85.40,0.9062,2,2,-1
11,12,1526.55,438.72,46.99,70.81,0.8991,2,-1,-1
11,13,1241.79,465.68,36.02,75.65,0.8764,2,1,-1
11,14,1740.87,439.77,40.78,73.76,0.5510,2,2,-1
