1,0,274.08,507.64,14.60,11.19,1.0,0,-1,-1
2,0,278.56,507.16,14.81,11.65,1.0,0,-1,-1
3,1,1829.53,420.25,48.10,99.21,0.9290,2,-1,-1
3,2,962.28,406.35,78.24,100.52,0.9209,2,-1,-1
3,3,1441.13,491.63,58.51,120.21,0.9373,2,-1,-1
3,4,1782.41,574.61,82.66,154.45,0.9347,2,-1,-1
3,5,177.77,507.74,71.33,124.81,0.9268,2,-1,-1
3,6,49.50,519.67,55.60,135.17,0.9395,2,-1,-1
3,7,602.57,689.98,58.36,170.57,0.9314,2,-1,-1
3,8,1395.87,455.03,47.41,107.75,0.9193,2,-1,-1
3,9,675.43,424.29,43.20,93.19,0.8873,2,-1,-1
3,10,1288.39,398.33,42.64,98.83,0.8687,2,-1,-1
3,11,1140.89,395.08,35.74,76.15,0.8576,2,-1,-1
3,12,1335.67,400.82,41.02,83.35,0.9075,2,-1,-1
3,13,778.59,405.20,43.37,95.96,0.8820,2,-1,-1
3,14,1066.59,550.85,72.59,141.60,0.8715,2,-1,-1
3,15,1077.41,521.08,29.02,48.99,0.7251,2,-1,-1
3,0,279.96,507.30,15.33,11.82,1.0,0,-1,-1
4,1,1830.39,425.39,42.91,94.23,0.9299,2,-1,-1
4,2,959.03,408.14,71.02,95.77,0.8915,2,-1,-1
4,3,1441.35,492.71,57.71,119.72,0.9357,2,-1,-1
4,4,1780.79,573.78,75.67,154.81,0.9130,2,-1,-1
4,5,170.66,510.08,74.79,121.95,0.9160,2,-1,-1
4,6,47.64,520.56,56.39,133.69,0.9380,2,-1,-1
4,7,597.88,685.44,56.10,176.42,0.9274,2,-1,-1
4,8,1393.05,455.63,46.19,107.09,0.9219,2,-1,-1
4,9,675.84,423.37,45.54,93.69,0.9093,2,-1,-1
4,10,1288.74,394.92,41.10,101.78,0.8795,2,-1,-1
4,11,1155.37,393.86,21.63,48.43,0.8598,2,-1,-1
4,12,1331.83,400.55,40.52,83.22,0.9018,2,-1,-1
4,13,776.71,404.46,44.31,93.91,0.9197,2,-1,-1
4,14,1076.55,552.28,59.58,140.12,0.8888,2,-1,-1
4,17,1200.43,394.25,17.20,32.14,0.6901,2,-1,-1
4,0,281.70,507.20,15.08,11.56,1.0,0,-1,-1
