3,1,1543.62,504.98,29.38,83.43,0.8817,2,-1,-1
3,2,1728.09,472.16,28.97,78.34,0.9137,2,-1,-1
3,3,1494.92,455.46,24.12,69.88,0.8968,2,-1,-1
3,4,1658.79,556.83,26.04,85.85,0.9124,2,-1,-1
3,5,1461.47,454.12,27.67,69.41,0.8955,2,-1,-1
3,6,1603.52,447.99,29.77,67.74,0.8979,2,-1,-1
3,7,1674.95,463.12,22.22,69.67,0.9054,2,-1,-1
3,8,1330.40,491.28,25.99,70.86,0.8825,2,-1,-1
3,9,1634.41,445.14,29.35,73.39,0.8758,2,-1,-1
3,10,1298.62,506.40,25.11,60.16,0.8622,2,-1,-1
3,12,1413.02,458.06,23.52,65.20,0.8572,2,-1,-1
3,13,1390.50,452.73,22.83,72.31,0.7872,2,-1,-1
3,14,1328.22,452.12,19.63,51.38,0.8054,2,-1,-1
3,16,1430.25,439.75,17.56,54.56,0.7024,2,-1,-1
3,0,278.93,602.72,13.32,13.16,1.0,0,-1,-1
4,1,1545.16,504.71,28.61,81.06,0.9139,2,-1,-1
4,2,1726.38,472.18,32.15,77.75,0.9113,2,-1,-1
4,3,1494.05,455.88,24.31,67.86,0.8965,2,-1,-1
4,4,1663.26,556.84,24.84,86.82,0.9136,2,-1,-1
4,5,1462.41,454.24,25.96,68.14,0.9011,2,-1,-1
4,6,1604.61,448.16,30.69,67.27,0.9077,2,-1,-1
4,7,1674.56,462.97,22.63,69.34,0.9092,2,-1,-1
4,8,1332.87,491.57,26.44,71.74,0.8910,2,-1,-1
4,9,1635.88,444.66,29.31,73.55,0.8783,2,-1,-1
4,10,1301.96,491.36,28.45,74.26,0.8626,2,-1,-1
4,12,1413.85,457.22,23.12,66.23,0.8606,2,-1,-1
4,13,1393.92,452.27,21.49,67.89,0.7004,2,-1,-1
4,14,1328.13,451.14,21.12,57.26,0.8006,2,-1,-1
4,16,1431.31,439.97,16.43,50.58,0.7024,2,-1,-1
4,0,279.48,601.93,13.58,13.59,1.0,0,-1,-1
5,1,1546.70,504.74,28.53,79.97,0.9221,2,-1,-1
5,2,1724.29,472.90,34.40,77.60,0.9006,2,-1,-1
5,3,1493.43,457.71,24.28,65.82,0.8937,2,-1,-1
5,4,1669.45,591.30,19.51,51.63,0.8772,2,-1,-1
5,5,1463.34,452.70,25.22,69.01,0.8948,2,-1,-1
5,6,1605.85,448.21,30.99,67.57,0.9110,2,-1,-1
5,7,1673.62,463.12,24.03,69.80,0.9138,2,-1,-1
5,8,1336.27,492.54,25.92,71.25,0.8878,2,-1,-1
5,9,1637.51,445.42,28.69,72.69,0.8749,2,-1,-1
5,10,1305.39,490.74,25.55,72.74,0.8798,2,-1,-1
5,12,1414.68,457.01,23.26,65.88,0.8645,2,-1,-1
