3,1,716.17,526.30,72.39,118.07,0.9294,2,-1,-1
3,2,1335.95,657.85,75.41,151.18,0.9399,2,-1,-1
3,3,1404.48,455.78,47.48,103.26,0.9299,2,-1,-1
3,4,120.12,563.21,48.82,121.06,0.9111,2,-1,-1
3,5,228.05,425.60,45.02,95.13,0.9292,2,-1,-1
3,6,1127.46,438.22,45.25,98.68,0.9236,2,-1,-1
3,7,4.44,579.92,46.97,80.46,0.8951,2,-1,-1
3,8,1234.64,482.44,36.62,111.08,0.9225,2,-1,-1
3,9,941.62,473.95,39.29,105.81,0.9277,2,-1,-1
3,10,1870.36,570.04,36.75,126.92,0.9121,2,-1,-1
3,11,680.12,436.56,54.08,92.44,0.9225,2,-1,-1
3,12,1664.38,507.07,36.77,120.77,0.9225,2,-1,-1
3,13,1137.14,520.82,67.51,126.35,0.9098,2,-1,-1
3,14,1085.49,427.42,30.35,94.88,0.9173,2,-1,-1
3,15,1525.21,495.59,49.67,122.99,0.8758,2,-1,-1
3,16,448.95,612.54,83.67,146.85,0.9362,2,-1,-1
3,18,839.89,823.61,80.55,95.20,0.8606,2,-1,-1
3,21,654.43,519.93,36.99,120.31,0.9298,2,-1,-1
4,1,711.98,526.63,65.55,118.19,0.9231,2,-1,-1
4,2,1332.59,657.97,76.92,151.84,0.9332,2,-1,-1
4,3,1402.49,455.94,47.46,103.63,0.9274,2,-1,-1
4,4,124.80,558.70,46.15,126.40,0.9268,2,-1,-1
4,5,224.37,426.13,46.58,96.38,0.9315,2,-1,-1
4,6,1129.29,438.32,41.78,98.84,0.9231,2,-1,-1
4,7,1.35,556.71,51.43,104.81,0.9122,2,-1,-1
4,8,1234.93,481.98,35.40,112.54,0.9156,2,-1,-1
4,9,942.44,473.91,36.31,105.23,0.9175,2,-1,-1
4,10,1868.18,570.68,35.68,126.72,0.9198,2,-1,-1
4,11,681.67,436.84,50.75,92.95,0.9219,2,-1,-1
4,12,1661.50,506.82,36.30,120.47,0.9239,2,-1,-1
4,13,1135.34,534.15,65.42,114.06,0.9164,2,-1,-1
4,14,1082.97,427.54,29.92,95.34,0.9129,2,-1,-1
4,15,1525.75,498.81,42.76,120.45,0.8802,2,-1,-1
4,16,450.18,613.95,84.29,145.82,0.9386,2,-1,-1
