3,1,858.72,666.13,66.95,141.34,0.9331,2,-1,-1
3,2,439.20,595.59,47.09,129.70,0.9402,2,-1,-1
3,3,402.81,461.60,46.01,92.60,0.9259,2,-1,-1
3,4,1315.85,469.65,55.47,106.67,0.9232,2,-1,-1
3,6,274.82,471.81,52.63,92.55,0.7558,2,-1,-1
3,8,285.60,549.51,51.17,113.23,0.8338,2,-1,-1
4,1,858.32,665.33,68.74,141.02,0.9362,2,-1,-1
4,2,437.49,594.36,48.48,132.11,0.9209,2,-1,-1
4,3,397.67,461.94,44.62,92.21,0.8975,2,-1,-1
4,4,1317.75,469.06,57.22,106.62,0.9196,2,-1,-1
4,6,280.69,470.73,45.95,87.55,0.8081,2,-1,-1
4,8,284.05,550.41,50.84,112.63,0.6880,2,-1,-1
4,9,818.71,466.49,30.40,101.21,0.8844,2,-1,-1
5,1,859.92,665.19,69.62,140.36,0.9313,2,-1,-1
5,2,434.09,595.26,50.86,132.16,0.9277,2,-1,-1
5,3,394.05,464.14,42.60,90.08,0.8920,2,-1,-1
5,4,1316.42,468.48,54.88,106.99,0.9184,2,-1,-1
5,6,291.54,469.23,37.21,79.35,0.7778,2,-1,-1
5,8,283.17,549.46,51.27,114.31,0.7003,2,-1,-1
5,9,817.22,466.25,29.57,101.24,0.8701,2,-1,-1
6,1,862.56,666.65,72.34,139.23,0.9363,2,-1,-1
6,2,432.01,595.55,55.08,132.81,0.9065,2,-1,-1
6,3,389.08,465.05,39.05,88.10,0.8466,2,-1,-1
6,4,1320.82,467.85,53.94,106.37,0.9195,2,-1,-1
6,6,298.75,467.16,31.63,78.12,0.8793,2,-1,-1
6,8,281.42,547.16,50.32,117.22,0.8182,2,-1,-1
6,9,815.31,465.55,28.93,102.24,0.8681,2,-1,-1
6,12,1090.84,500.84,33.62,86.59,0.8308,2,-1,-1
7,1,863.93,669.85,75.18,134.91,0.9466,2,-1,-1
7,2,429.68,597.63,62.44,131.04,0.9225,2,-1,-1
7,3,386.53,469.09,35.86,83.45,0.8233,2,-1,-1
7,4,1325.50,467.14,50.32,106.21,0.9160,2,-1,-1
7,6,302.80,466.78,30.12,75.33,0.8024,2,-1,-1
7,8,281.17,550.94,49.46,114.09,0.9260,2,-1,-1
7,9,814.37,465.10,28.47,102.73,0.8404,2,-1,-1
7,12,1091.79,513.92,30.11,73.98,0.8054,2,-1,-1
8,1,864.59,672.49,76.36,132.06,0.9438,2,-1,-1
8,2,428.06,598.91,70.28,131.58,0.9248,2,-1,-1
8,3,384.23,468.81,35.73,84.38,0.8310,2,-1,-1
