3,1,196.88,426.45,32.73,68.78,0.9163,2,-1,-1
3,2,57.79,411.75,22.65,66.52,0.9052,2,-1,-1
3,3,325.83,415.16,27.10,62.53,0.9117,2,-1,-1
3,4,287.06,478.96,27.23,74.59,0.9073,2,-1,-1
3,5,416.96,426.45,34.31,69.63,0.9012,2,-1,-1
3,6,108.28,429.28,31.94,54.47,0.9015,2,-1,-1
3,7,20.83,433.48,25.43,69.48,0.8885,2,-1,-1
3,8,0.11,513.45,21.78,86.65,0.8834,2,-1,-1
3,9,462.70,414.89,26.57,65.99,0.8488,2,-1,-1
3,10,692.97,417.36,23.12,58.52,0.8269,2,-1,-1
3,11,606.05,414.25,24.61,64.86,0.8456,2,-1,-1
3,12,659.97,410.69,23.86,62.10,0.6596,2,-1,-1
3,13,1691.11,544.20,33.32,78.39,0.6771,2,-1,-1
3,14,1779.87,540.40,32.09,85.87,0.7410,2,-1,-1
4,1,196.87,426.43,32.39,68.75,0.9164,2,-1,-1
4,2,58.52,411.74,22.01,66.77,0.9015,2,-1,-1
4,3,325.92,414.98,26.94,62.59,0.9131,2,-1,-1
4,4,286.84,479.27,27.05,74.51,0.9108,2,-1,-1
4,5,416.36,426.28,34.31,69.54,0.9062,2,-1,-1
4,6,108.53,429.11,31.88,54.36,0.9026,2,-1,-1
4,7,20.87,433.33,25.34,69.25,0.8987,2,-1,-1
4,8,0.05,513.55,21.90,86.59,0.8804,2,-1,-1
4,9,481.55,404.34,24.23,64.40,0.8357,2,-1,-1
4,10,693.45,417.14,21.44,59.17,0.8456,2,-1,-1
4,11,605.66,414.18,24.98,64.82,0.8344,2,-1,-1
4,12,662.75,409.58,24.00,63.97,0.5739,2,-1,-1
4,13,1690.62,544.15,33.77,78.21,0.7641,2,-1,-1
4,14,1779.85,540.42,32.20,85.78,0.7304,2,-1,-1
5,1,196.96,426.53,32.54,68.67,0.9162,2,-1,-1
5,2,58.83,411.56,21.37,66.52,0.9022,2,-1,-1
5,3,325.99,414.24,26.71,62.89,0.9117,2,-1,-1
5,4,286.54,479.24,27.14,74.60,0.9069,2,-1,-1
5,5,415.58,426.35,34.92,69.65,0.8971,2,-1,-1
5,6,108.37,428.87,32.09,54.80,0.9038,2,-1,-1
5,7,20.70,433.42,25.13,69.09,0.8986,2,-1,-1
5,8,-0.04,512.19,22.21,88.30,0.8848,2,-1,-1
5,9,463.86,416.96,24.96,63.33,0.8322,2,-1,-1
5,10,693.22,417.26,20.74,58.83,0.8472,2,-1,-1
5,11,605.71,414.26,24.95,64.57,0.8327,2,-1,-1
5,12,663.67,408.98,23.89,65.07,0.5539,2,-1,-1
5,13,1688.92,544.10,35.35,79.14,0.8653,2,-1,-1
5,14,1779.89,540.37,32.34,85.88,0.6281,2,-1,-1
5,16,43.07,323.44,15.79,45.51,0.6069,2,-1,-1
5,17,632.17,396.29,25.78,68.06,0.8486,2,-1,-1
6,1,196.94,426.56,32.47,68.64,0.9158,2,-1,-1
6,2,59.17,411.40,21.01,66.43,0.8994,2,-1,-1
6,3,326.09,413.15,26.69,64.16,0.9098,2,-1,-1
6,4,286.44,479.16,26.91,75.18,0.9006,2,-1,-1
6,5,415.20,426.29,34.94,69.43,0.9000,2,-1,-1
6,6,108.77,428.86,31.50,54.76,0.9040,2,-1,-1
6,7,20.24,433.40,24.70,69.20,0.8946,2,-1,-1
6,8,-0.10,512.74,21.84,87.63,0.8683,2,-1,-1
6,9,462.38,415.94,26.16,64.90,0.8766,2,-1,-1
6,10,694.06,416.64,20.06,59.15,0.8470,2,-1,-1
6,11,605.51,414.30,25.08,64.59,0.8282,2,-1,-1
6,13,1688.07,544.39,35.85,78.45,0.8241,2,-1,-1
6,16,43.06,323.95,15.74,44.97,0.6561,2,-1,-1
6,17,631.79,396.39,24.95,65.94,0.8671,2,-1,-1
7,1,196.93,426.55,32.45,68.64,0.9161,2,-1,-1
7,2,59.22,411.29,20.95,67.07,0.9012,2,-1,-1
7,3,325.84,411.95,26.87,65.34,0.9120,2,-1,-1
7,4,286.48,478.45,26.32,75.50,0.8998,2,-1,-1
7,5,414.69,426.20,34.61,69.43,0.8951,2,-1,-1
7,6,109.01,428.96,31.31,54.51,0.9035,2,-1,-1
7,7,20.40,433.34,24.43,68.91,0.8946,2,-1,-1
7,8,-0.08,512.90,21.51,87.02,0.8714,2,-1,-1
7,9,462.28,417.98,25.93,63.08,0.8690,2,-1,-1
7,10,694.22,417.17,19.85,60.08,0.8444,2,-1,-1
7,11,605.68,414.89,24.97,63.85,0.8322,2,-1,-1
7,13,1687.61,544.99,35.94,77.77,0.7292,2,-1,-1
7,14,1779.72,540.49,32.53,85.84,0.5495,2,-1,-1
7,16,42.69,322.83,16.35,46.56,0.7789,2,-1,-1
7,17,631.46,396.45,25.16,65.48,0.8701,2,-1,-1
8,1,196.91,426.52,32.46,68.64,0.9159,2,-1,-1
8,2,59.49,411.73,20.81,66.61,0.9009,2,-1,-1
8,3,325.69,411.40,26.67,65.40,0.9123,2,-1,-1
8,4,286.66,479.14,26.19,74.75,0.8943,2,-1,-1
8,5,414.04,426.11,35.04,69.45,0.8931,2,-1,-1
8,6,109.34,429.00,31.12,54.74,0.9036,2,-1,-1
8,7,20.07,433.57,24.11,68.81,0.8932,2,-1,-1
8,8,0.09,512.75,21.77,86.98,0.8864,2,-1,-1
8,9,462.10,418.00,26.03,62.75,0.8684,2,-1,-1
8,10,694.46,416.01,19.66,60.16,0.8460,2,-1,-1
8,11,605.49,414.56,25.20,64.08,0.8200,2,-1,-1
8,13,1686.71,544.85,37.15,78.98,0.8158,2,-1,-1
8,14,1779.51,540.50,32.76,85.60,0.7123,2,-1,-1
8,16,42.92,323.22,16.06,45.76,0.7399,2,-1,-1
8,17,630.51,396.62,25.98,64.78,0.8809,2,-1,-1
8,18,482.67,404.97,21.06,61.84,0.6734,2,-1,-1
9,1,196.92,426.45,32.52,68.76,0.9148,2,2,-1
9,2,59.83,411.86,20.69,66.12,0.8973,3,0,-1
9,3,325.67,411.60,26.65,65.05,0.9113,2,1,-1
9,4,286.35,479.18,26.46,75.02,0.9053,2,1,-1
9,5,413.68,426.09,34.04,68.79,0.8941,2,1,-1
9,6,109.56,429.44,30.44,54.17,0.9030,2,2,-1
9,7,20.44,433.16,23.71,69.35,0.8914,2,1,-1
9,8,-0.14,512.22,21.57,87.82,0.8858,2,-1,-1
9,9,461.82,416.05,26.48,65.03,0.8644,2,1,-1
9,10,692.95,415.67,20.78,60.78,0.8498,2,1,-1
9,11,605.46,413.52,25.29,65.07,0.7989,2,2,-1
9,13,1686.79,545.66,36.70,77.72,0.5215,2,2,-1
9,16,42.82,323.22,16.17,45.63,0.7196,2,-1,-1
9,17,630.08,398.05,26.55,65.07,0.8782,2,2,-1
9,18,482.77,404.99,21.41,62.81,0.6954,2,-1,-1
10,1,196.94,426.44,32.69,68.80,0.9151,2,2,-1
10,2,60.13,411.50,20.86,66.58,0.8971,3,0,-1
10,3,326.00,412.13,26.27,64.94,0.9097,2,1,-1
10,4,285.73,479.29,26.95,74.79,0.9116,2,1,-1
10,5,412.61,426.34,33.61,68.46,0.9005,2,1,-1
10,6,109.87,429.77,30.03,53.90,0.9013,2,2,-1
10,7,20.42,433.14,23.45,69.27,0.8947,2,1,-1
10,8,0.11,512.72,21.58,86.50,0.8914,2,-1,-1
10,10,691.80,415.69,21.97,60.70,0.8532,2,1,-1
10,11,605.36,413.91,24.74,64.87,0.8086,2,2,-1
10,13,1686.31,545.96,36.87,77.88,0.5444,2,2,-1
10,17,630.36,398.98,26.23,62.93,0.8571,2,2,-1
10,18,481.15,404.80,22.60,64.21,0.8141,2,-1,-1
11,1,196.90,426.34,32.78,68.93,0.9170,2,2,-1
11,2,60.63,411.52,20.89,66.08,0.8996,3,0,-1
11,3,326.25,413.07,26.58,64.85,0.9103,2,1,-1
11,4,285.39,479.30,27.16,74.94,0.9106,2,1,-1
11,5,412.88,426.46,31.56,68.42,0.8943,2,1,-1
11,6,110.07,429.95,29.81,53.66,0.9023,2,2,-1
11,7,20.52,432.90,23.32,69.57,0.8947,2,1,-1
11,8,-0.10,511.47,21.51,87.15,0.8790,2,-1,-1
11,9,463.41,427.48,22.62,53.46,0.7005,2,1,-1
11,10,691.78,416.42,22.26,59.94,0.8559,2,1,-1
11,11,604.91,415.31,23.74,62.55,0.8126,2,2,-1
11,13,1685.23,545.81,37.93,78.97,0.8039,2,2,-1
11,16,42.72,322.57,16.57,46.50,0.7851,2,-1,-1
11,17,630.29,399.41,26.51,62.92,0.8584,2,2,-1
11,18,481.43,405.64,22.62,63.34,0.7435,2,-1,-1
12,1,196.90,426.35,32.57,68.88,0.9155,2,2,-1
12,2,60.67,411.17,21.39,66.97,0.9017,3,0,-1
12,3,326.31,414.14,26.58,63.16,0.9090,2,1,-1
12,4,285.33,479.78,26.75,74.49,0.8971,2,1,-1
12,5,412.25,426.42,29.60,68.45,0.8943,2,1,-1
12,6,110.09,430.32,29.52,53.26,0.8992,2,2,-1
12,7,20.58,432.84,23.22,69.52,0.8960,2,1,-1
12,8,-0.27,511.88,20.67,86.64,0.8824,2,-1,-1
12,9,461.18,413.09,26.46,67.15,0.8629,2,1,-1
12,10,691.35,415.50,23.05,61.11,0.8494,2,1,-1
12,11,606.10,414.16,23.32,64.03,0.7946,2,2,-1
12,12,649.32,418.07,24.93,68.23,0.7791,2,-1,-1
12,13,1684.63,546.50,38.30,76.77,0.8464,2,2,-1
12,14,1778.89,540.48,33.01,85.32,0.5178,2,-1,-1
12,16,42.74,322.37,16.89,46.87,0.7624,2,-1,-1
12,17,629.93,399.71,26.23,62.66,0.8543,2,2,-1
13,1,196.93,426.15,32.75,69.15,0.9174,2,2,-1
13,2,61.36,411.30,20.73,65.43,0.9016,3,0,-1
13,3,326.02,414.22,26.91,63.26,0.9114,2,1,-1
13,4,284.72,479.60,27.92,74.50,0.9124,2,1,-1
13,5,413.06,426.54,27.48,68.26,0.8938,2,1,-1
13,6,110.01,430.54,29.72,53.32,0.9004,2,2,-1
13,7,20.60,432.73,22.88,69.53,0.8953,2,1,-1
13,8,-0.43,512.38,19.48,86.63,0.8753,2,-1,-1
13,10,691.89,416.55,22.69,60.55,0.8460,2,1,-1
13,11,605.74,415.35,22.34,62.68,0.7942,2,2,-1
13,13,1683.33,547.12,39.36,79.57,0.8400,2,2,-1
13,16,42.79,322.64,16.69,45.89,0.7182,2,-1,-1
13,17,630.04,398.75,26.17,62.57,0.8628,2,2,-1
13,18,479.10,405.24,24.28,62.69,0.8315,2,1,-1
13,21,436.21,402.92,26.73,58.72,0.8500,2,-1,-1
14,1,196.93,426.18,32.74,68.99,0.9172,2,2,-1
14,2,61.89,409.65,20.83,66.20,0.9072,3,0,-1
14,3,325.95,412.66,26.91,64.51,0.9076,2,1,-1
14,4,283.97,479.92,28.36,73.99,0.9047,2,1,-1
14,5,413.52,426.36,26.28,68.33,0.8953,2,1,-1
14,6,110.19,430.60,30.07,52.93,0.9011,2,2,-1
14,7,20.60,433.07,22.44,69.16,0.8908,2,1,-1
14,8,-0.53,512.12,18.17,87.57,0.8836,2,2,-1
14,9,460.99,413.05,25.76,67.26,0.8458,2,1,-1
14,10,692.35,417.55,22.10,59.21,0.8479,2,1,-1
14,11,605.52,414.50,22.14,63.56,0.7986,2,2,-1
14,13,1683.73,547.68,39.16,79.44,0.8630,2,2,-1
14,16,42.68,322.50,16.74,45.95,0.7183,2,-1,-1
14,17,629.91,397.24,26.49,63.98,0.8454,2,2,-1
14,21,435.95,402.82,27.08,58.56,0.8551,2,-1,-1
15,1,196.93,426.18,32.72,68.72,0.9169,2,2,-1
15,2,62.94,409.37,20.74,66.00,0.9105,3,0,-1
15,3,325.89,411.83,26.70,65.69,0.9115,2,1,-1
15,4,283.25,479.81,28.70,74.03,0.9112,2,1,-1
15,5,414.03,426.36,25.68,68.41,0.8961,2,1,-1
15,6,110.17,430.67,29.99,52.68,0.8997,2,2,-1
15,7,20.40,433.29,22.50,69.26,0.8944,2,1,-1
15,8,-0.30,511.83,17.48,88.25,0.8794,2,2,-1
15,9,461.06,415.03,25.48,65.58,0.8255,2,1,-1
15,10,692.04,417.73,22.13,59.52,0.8500,2,1,-1
15,11,605.80,414.72,21.68,63.44,0.7959,2,2,-1
15,13,1684.00,548.38,38.80,79.48,0.8013,2,2,-1
15,16,42.58,322.57,16.70,45.88,0.7433,2,-1,-1
15,17,629.61,396.16,26.58,65.65,0.8843,2,2,-1
15,21,435.98,403.24,27.14,58.36,0.8355,2,-1,-1
16,1,196.92,426.18,32.74,68.63,0.9172,2,2,-1
16,2,63.58,409.06,20.84,65.52,0.9112,3,0,-1
16,3,325.56,411.33,26.67,65.77,0.9108,2,1,-1
16,4,281.88,479.75,29.52,74.10,0.8965,2,1,-1
16,5,414.08,426.41,25.23,68.30,0.9004,2,1,-1
16,6,110.09,430.84,30.11,52.88,0.8995,2,2,-1
