1,0,910.01,907.38,13.13,12.35,1.0,0,-1,-1
2,0,910.43,906.81,12.74,12.85,1.0,0,-1,-1
3,1,40.92,599.58,60.78,116.59,0.9292,2,-1,-1
3,2,318.11,629.15,57.27,112.14,0.9311,2,-1,-1
3,3,1301.49,548.31,46.56,89.72,0.9054,2,-1,-1
3,4,925.85,601.57,50.13,113.49,0.9338,2,-1,-1
3,5,1346.53,580.07,47.66,104.97,0.9033,2,-1,-1
3,6,150.18,631.46,44.76,128.15,0.9166,2,-1,-1
3,7,1026.32,529.07,36.18,90.52,0.8850,2,-1,-1
3,8,402.24,567.75,34.07,108.52,0.8683,2,-1,-1
3,9,1152.58,558.43,31.89,105.20,0.7418,2,-1,-1
3,10,1227.72,506.36,45.91,96.35,0.8760,2,-1,-1
3,11,1085.88,524.36,46.21,101.59,0.7151,2,-1,-1
3,12,526.55,517.82,27.40,86.91,0.8021,2,-1,-1
3,13,460.71,530.61,31.87,96.42,0.8962,2,-1,-1
3,14,1513.23,558.12,32.76,101.65,0.5576,2,-1,-1
3,0,910.78,906.42,12.80,12.74,1.0,0,-1,-1
4,1,40.85,599.33,61.36,117.55,0.9270,2,-1,-1
4,2,318.53,629.91,66.85,115.04,0.9414,2,-1,-1
4,3,1308.65,545.87,41.41,92.01,0.8772,2,-1,-1
4,4,933.53,602.72,49.00,111.67,0.7692,2,-1,-1
4,5,1348.45,572.24,49.17,112.03,0.8222,2,-1,-1
4,6,158.99,631.35,39.21,126.87,0.9176,2,-1,-1
4,7,1026.31,528.43,34.45,91.62,0.8851,2,-1,-1
4,8,402.16,567.32,34.18,108.00,0.8626,2,-1,-1
4,9,1150.15,558.00,37.75,114.04,0.8882,2,-1,-1
4,10,1229.86,503.06,47.54,99.11,0.6359,2,-1,-1
4,11,1096.01,527.47,46.39,99.28,0.8201,2,-1,-1
4,12,527.05,508.98,27.01,96.93,0.8177,2,-1,-1
4,13,463.85,530.18,33.41,94.34,0.8847,2,-1,-1
4,14,1513.09,558.21,34.38,101.50,0.8279,2,-1,-1
4,0,910.71,905.87,13.08,13.24,1.0,0,-1,-1
5,1,41.07,599.08,61.34,117.27,0.9335,2,-1,-1
5,2,320.48,630.39,66.13,112.81,0.9321,2,-1,-1
5,3,1317.51,558.60,32.40,78.80,0.8706,2,-1,-1
5,5,1425.17,521.72,36.07,87.02,0.6319,1,-1,-1
5,6,163.70,631.42,37.09,124.51,0.9134,2,-1,-1
5,7,1026.85,528.44,33.78,91.05,0.8746,2,-1,-1
5,8,402.37,566.95,34.54,107.62,0.8462,2,-1,-1
5,9,1148.41,557.86,38.84,113.75,0.8643,2,-1,-1
5,11,1088.35,523.65,40.47,89.63,0.7446,2,-1,-1
5,12,530.21,540.94,19.42,63.65,0.8501,2,-1,-1
5,13,466.85,530.33,29.02,69.88,0.8448,2,-1,-1
5,14,1516.13,557.59,33.32,101.93,0.8118,2,-1,-1
6,1,40.87,599.37,61.10,116.27,0.9357,2,-1,-1
6,2,324.64,630.32,67.81,111.99,0.9388,2,-1,-1
6,3,1323.79,554.49,30.62,81.83,0.8184,2,-1,-1
6,4,956.10,602.08,39.64,113.36,0.8655,2,-1,-1
6,5,1360.45,568.81,45.25,111.68,0.8274,2,-1,-1
6,6,168.45,630.78,37.27,125.64,0.8981,2,-1,-1
