3,1,1023.82,583.54,83.76,122.70,0.9444,2,-1,-1
3,2,1167.39,371.70,34.97,96.85,0.9280,2,-1,-1
3,3,1735.10,521.99,49.15,131.87,0.9267,2,-1,-1
3,4,926.81,689.86,50.85,147.41,0.9320,2,-1,-1
3,5,1514.38,704.26,72.67,158.35,0.9247,2,-1,-1
3,6,1464.57,449.17,48.65,85.52,0.9210,2,-1,-1
3,7,1734.80,314.17,31.65,84.68,0.9121,2,-1,-1
3,8,664.95,383.78,32.75,98.17,0.9132,2,-1,-1
3,9,320.53,707.04,67.74,143.60,0.8487,2,-1,-1
3,10,534.87,457.16,24.81,108.03,0.9006,2,-1,-1
3,11,-0.33,533.68,47.16,128.25,0.9051,2,-1,-1
3,12,973.83,375.18,27.81,88.82,0.8820,2,-1,-1
3,13,180.00,410.37,34.50,101.35,0.8867,2,-1,-1
3,14,572.54,322.68,28.88,80.71,0.8898,2,-1,-1
3,15,706.91,323.39,28.31,87.90,0.8836,2,-1,-1
3,16,921.64,454.85,36.08,106.79,0.8765,2,-1,-1
3,17,319.19,254.06,21.32,48.17,0.8299,3,-1,-1
3,18,830.94,612.12,25.51,76.04,0.6480,2,-1,-1
4,1,1023.81,582.65,83.53,123.03,0.9459,2,-1,-1
4,2,1166.72,371.43,35.00,96.59,0.9257,2,-1,-1
4,3,1740.26,522.22,45.45,132.32,0.9295,2,-1,-1
4,4,925.80,690.02,51.37,147.20,0.9279,2,-1,-1
4,5,1514.67,704.75,70.86,157.81,0.9285,2,-1,-1
4,6,1464.31,448.71,49.23,85.62,0.9211,2,-1,-1
4,7,1735.71,314.04,31.19,85.16,0.9118,2,-1,-1
4,8,664.88,383.70,32.88,98.49,0.9141,2,-1,-1
4,9,322.85,697.72,64.28,154.46,0.9328,2,-1,-1
4,10,535.15,456.08,25.42,109.55,0.9016,2,-1,-1
4,11,2.02,533.21,53.00,133.10,0.8726,2,-1,-1
4,12,974.57,375.48,27.60,88.65,0.8823,2,-1,-1
4,13,178.69,410.13,34.84,100.75,0.8665,2,-1,-1
4,14,572.33,324.24,33.92,80.38,0.9134,2,-1,-1
4,15,707.42,322.99,28.79,88.35,0.8835,2,-1,-1
4,16,921.89,454.75,36.28,106.71,0.8836,2,-1,-1
4,17,319.63,247.76,23.44,54.97,0.8239,3,-1,-1
5,1,1023.50,581.07,83.62,124.60,0.9472,2,-1,-1
5,2,1164.53,370.17,35.93,97.60,0.9233,2,-1,-1
5,3,1743.11,522.72,42.89,131.10,0.9330,2,-1,-1
5,4,924.73,690.23,53.01,146.67,0.9289,2,-1,-1
5,5,1514.22,704.88,68.87,158.02,0.9287,2,-1,-1
5,6,1464.24,450.56,49.09,84.20,0.9206,2,-1,-1
5,7,1736.48,314.15,30.62,84.48,0.9140,2,-1,-1
5,8,664.68,383.67,32.81,98.19,0.9097,2,-1,-1
5,9,324.60,695.28,63.49,156.30,0.8926,2,-1,-1
5,10,536.56,476.47,21.35,87.86,0.8177,2,-1,-1
5,11,8.79,593.73,35.57,72.53,0.7734,2,-1,-1
5,12,974.55,376.03,27.87,88.05,0.8852,2,-1,-1
5,13,177.61,410.90,34.62,99.34,0.8168,2,-1,-1
5,14,571.80,326.75,38.74,77.82,0.9243,2,-1,-1
5,15,707.91,322.44,28.96,89.26,0.8550,2,-1,-1
5,16,921.59,454.37,36.65,108.11,0.8655,2,-1,-1
5,17,319.60,240.66,25.46,61.42,0.8522,3,-1,-1
6,1,1022.99,579.52,83.39,126.10,0.9491,2,-1,-1
6,2,1163.21,369.82,36.17,97.12,0.9224,2,-1,-1
6,3,1743.87,522.89,42.37,131.31,0.9350,2,-1,-1
6,4,923.49,690.18,53.66,146.77,0.9323,2,-1,-1
6,5,1513.98,704.85,66.92,157.98,0.9354,2,-1,-1
