3,1,564.37,391.25,41.51,68.07,0.9242,2,-1,-1
3,2,717.19,493.48,42.07,105.53,0.9251,2,-1,-1
3,3,1602.64,652.29,52.08,157.47,0.9292,2,-1,-1
3,4,305.30,427.22,42.50,86.91,0.9284,2,-1,-1
3,5,106.19,443.17,36.71,93.48,0.9234,2,-1,-1
3,6,642.95,456.67,31.42,96.58,0.9024,2,-1,-1
3,7,1210.38,422.00,28.64,80.85,0.8912,2,-1,-1
3,8,1185.31,464.19,32.10,91.19,0.9262,2,-1,-1
3,9,965.81,366.00,33.17,62.07,0.9281,2,-1,-1
3,10,36.82,366.47,32.98,66.04,0.8915,2,-1,-1
4,1,570.83,392.32,37.11,68.09,0.9214,2,-1,-1
4,2,729.47,494.57,36.33,106.50,0.9158,2,-1,-1
4,3,1607.87,654.08,52.82,158.06,0.9201,2,-1,-1
4,4,308.71,429.40,43.40,85.79,0.9198,2,-1,-1
4,5,112.76,447.04,35.52,92.29,0.9358,2,-1,-1
4,6,648.11,456.94,28.70,96.58,0.8968,2,-1,-1
4,7,1212.59,422.45,28.47,88.45,0.8967,2,-1,-1
4,8,1188.91,464.17,34.75,90.39,0.9180,2,-1,-1
4,9,971.66,367.20,34.16,62.25,0.9112,2,-1,-1
4,10,44.43,371.17,32.51,62.79,0.8399,2,-1,-1
5,1,577.64,393.04,33.79,68.26,0.9093,2,-1,-1
5,2,738.55,495.85,33.62,110.49,0.9193,2,-1,-1
5,3,1612.45,656.87,56.33,156.92,0.9327,2,-1,-1
5,4,311.95,430.66,41.91,85.23,0.9287,2,-1,-1
5,5,116.34,451.23,37.03,91.88,0.9281,2,-1,-1
5,6,653.06,456.47,26.97,98.55,0.9058,2,-1,-1
5,8,1192.13,464.46,37.96,87.89,0.9263,2,-1,-1
5,9,978.19,367.85,34.45,63.32,0.9197,2,-1,-1
5,10,50.94,363.30,36.30,71.18,0.6885,2,-1,-1
6,1,584.01,391.11,30.57,71.72,0.9037,2,-1,-1
6,2,745.48,498.70,33.61,111.78,0.9200,2,-1,-1
6,3,1618.31,657.34,58.76,158.76,0.9280,2,-1,-1
6,4,313.54,431.22,42.36,87.39,0.9362,2,-1,-1
6,5,118.47,455.03,42.39,89.59,0.9315,2,-1,-1
6,6,658.15,456.19,26.45,99.84,0.8799,2,-1,-1
6,8,1194.42,464.94,39.98,86.95,0.9245,2,-1,-1
6,9,983.53,368.24,34.60,63.54,0.9126,2,-1,-1
7,1,591.34,393.28,26.51,70.28,0.9029,2,-1,-1
7,2,751.38,502.47,34.71,111.15,0.9225,2,-1,-1
7,3,1620.86,657.86,64.28,162.09,0.9413,2,-1,-1
7,4,315.49,431.93,45.18,88.40,0.9357,2,-1,-1
7,5,121.33,457.70,45.80,88.50,0.9283,2,-1,-1
7,6,663.44,457.72,26.18,100.32,0.9001,2,-1,-1
7,7,1219.75,423.56,34.40,89.58,0.9094,2,-1,-1
7,9,989.09,368.75,34.07,64.88,0.9115,2,-1,-1
7,10,68.58,365.58,31.82,71.13,0.9070,2,-1,-1
7,0,1804.09,480.12,12.60,9.97,1.0,0,-1,-1
8,1,597.44,394.84,23.90,69.71,0.8940,2,-1,-1
8,2,755.70,506.74,37.21,110.13,0.9187,2,-1,-1
8,3,1621.50,660.99,73.18,161.14,0.9325,2,-1,-1
8,4,317.53,433.06,49.13,89.03,0.9394,2,-1,-1
8,5,124.43,459.84,48.68,88.70,0.9406,2,-1,-1
8,6,667.54,459.64,26.28,100.49,0.9036,2,-1,-1
8,7,1220.21,425.01,35.57,87.69,0.9111,2,-1,-1
8,9,994.47,369.27,31.81,64.14,0.9014,2,-1,-1
8,10,76.53,365.75,29.90,70.78,0.9146,2,-1,-1
8,0,1815.33,481.60,13.44,13.89,1.0,0,-1,-1
9,1,602.15,395.16,22.19,70.74,0.8885,2,-1,-1
9,2,760.83,510.16,40.15,109.45,0.9157,2,-1,-1
9,3,1619.34,664.06,80.72,160.03,0.9417,2,-1,-1
9,4,318.29,434.91,53.80,89.33,0.9397,2,-1,-1
9,5,128.25,461.24,49.73,90.36,0.9367,2,-1,-1
9,6,670.94,461.79,26.26,99.78,0.8989,2,-1,-1
9,7,1221.52,426.98,34.04,85.60,0.9086,2,-1,-1
9,9,999.32,368.79,30.55,66.56,0.9003,2,-1,-1
9,10,82.70,364.78,29.95,71.95,0.8592,2,-1,-1
9,0,1825.56,482.87,12.06,12.76,1.0,0,-1,-1
10,1,606.01,397.15,21.74,69.06,0.8890,2,2,-1
10,2,765.31,512.25,47.43,109.05,0.9170,2,1,-1
10,3,1621.69,665.34,87.53,160.67,0.9503,3,0,-1
10,4,318.86,438.08,57.80,89.74,0.9446,2,2,-1
10,5,131.40,462.23,53.09,90.13,0.9365,2,1,-1
10,6,673.93,464.38,27.30,98.81,0.9034,2,2,-1
10,8,1201.32,467.16,37.96,90.62,0.9059,2,-1,-1
10,9,1004.17,368.93,28.19,66.97,0.9055,2,1,-1
10,10,90.37,365.66,28.56,71.63,0.9029,2,1,-1
11,1,610.22,398.29,21.92,69.44,0.8876,2,2,-1
11,2,769.14,513.40,52.66,110.32,0.9217,2,1,-1
11,3,1626.51,667.65,87.28,160.04,0.9426,3,0,-1
11,4,319.35,440.15,58.44,88.78,0.9420,2,2,-1
11,5,135.45,463.31,53.41,91.45,0.9286,2,1,-1
11,6,675.95,467.19,29.05,98.72,0.9124,2,2,-1
11,8,1204.31,465.44,40.98,93.06,0.8989,2,-1,-1
11,9,1009.33,370.30,26.76,66.98,0.9071,2,1,-1
11,10,97.05,366.28,28.44,71.77,0.9145,2,1,-1
12,1,614.05,399.75,21.49,68.74,0.8849,2,2,-1
12,2,770.28,514.17,57.54,111.81,0.9194,2,1,-1
12,3,1629.78,668.29,89.03,163.36,0.9418,3,0,-1
12,4,319.26,441.57,57.79,88.41,0.9312,2,2,-1
12,5,136.03,463.96,49.84,91.96,0.9345,2,1,-1
12,6,676.65,470.52,32.44,98.49,0.9122,2,2,-1
12,8,1205.08,465.44,41.38,92.98,0.8855,2,-1,-1
12,9,1013.33,371.67,26.45,66.49,0.9033,2,1,-1
12,10,102.95,368.28,28.33,70.03,0.9004,2,1,-1
13,1,619.02,401.05,21.06,67.15,0.8701,2,2,-1
13,2,774.38,514.64,60.75,114.18,0.9250,2,1,-1
13,3,1635.77,667.34,87.86,165.44,0.9446,3,0,-1
13,4,319.03,441.65,54.69,89.20,0.9255,2,2,-1
13,5,136.67,463.08,45.44,93.49,0.9267,2,1,-1
13,6,677.51,468.70,34.31,102.81,0.8942,2,2,-1
13,8,1207.37,464.87,40.39,90.86,0.8854,2,2,-1
13,9,1017.68,372.68,26.73,66.68,0.9073,2,1,-1
13,10,109.00,369.43,30.15,70.15,0.9066,2,1,-1
13,0,1861.13,488.97,13.62,10.35,1.0,0,-1,-1
14,1,623.96,400.89,21.18,68.20,0.8838,2,2,-1
14,2,779.65,516.28,60.43,116.69,0.9201,2,1,-1
14,3,1640.74,668.18,86.86,166.93,0.9269,3,0,-1
14,4,319.08,441.09,50.73,90.53,0.9261,2,2,-1
14,5,138.38,462.25,39.57,94.75,0.9194,2,1,-1
14,6,681.39,474.96,33.57,97.92,0.9148,2,2,-1
14,8,1210.27,466.67,36.91,86.87,0.8880,2,2,-1
14,9,1021.94,373.51,27.35,66.43,0.9096,2,1,-1
14,10,115.30,370.21,29.69,70.40,0.9029,2,1,-1
14,0,1871.84,490.46,11.78,10.35,1.0,0,-1,-1
15,1,628.43,401.44,20.71,67.44,0.8930,2,2,-1
15,2,784.16,519.07,58.72,119.04,0.9304,2,1,-1
15,3,1648.66,671.28,79.83,164.18,0.9343,3,0,-1
15,4,320.19,439.99,46.09,92.74,0.9275,2,2,-1
15,5,140.23,462.63,34.88,95.24,0.9236,2,1,-1
15,6,685.01,476.59,34.86,97.29,0.9102,2,2,-1
15,8,1212.27,467.50,35.35,87.21,0.9098,2,2,-1
15,9,1025.30,376.87,28.08,63.01,0.9005,2,1,-1
15,10,122.41,371.67,29.75,68.87,0.9078,2,1,-1
15,0,1880.70,491.96,12.16,11.10,1.0,0,-1,-1
16,1,633.52,401.14,21.03,69.56,0.8909,2,2,-1
16,2,790.22,522.94,53.93,115.94,0.9211,2,1,-1
16,3,1655.17,670.80,73.89,164.57,0.9282,3,0,-1
16,4,322.14,440.13,39.88,91.70,0.9147,2,2,-1
16,5,142.45,463.51,32.64,94.87,0.9180,2,1,-1
16,6,688.99,477.57,35.11,97.14,0.9102,2,2,-1
16,7,1218.41,431.22,34.97,66.53,0.8791,2,1,-1
16,9,1026.94,378.33,30.92,62.26,0.9105,2,1,-1
16,10,128.33,371.93,29.34,69.62,0.8846,2,1,-1
17,1,637.07,402.64,20.83,68.38,0.8917,2,2,-1
17,2,795.22,527.05,52.71,115.04,0.9197,2,1,-1
17,3,1661.12,672.35,65.38,163.71,0.9276,3,0,-1
17,4,324.26,440.63,36.85,92.81,0.9162,2,2,-1
17,5,142.69,464.74,32.10,95.21,0.9230,2,1,-1
17,6,692.27,478.53,34.54,97.24,0.9135,2,2,-1
17,8,1217.33,471.43,34.54,85.20,0.8733,2,2,-1
17,9,1031.55,378.54,32.43,63.12,0.9117,2,1,-1
17,10,134.88,372.54,27.38,68.60,0.9095,2,1,-1
18,1,640.90,402.09,21.68,68.80,0.8898,2,2,-1
18,2,799.93,530.81,51.87,113.68,0.9246,2,1,-1
18,3,1666.88,674.09,58.66,162.98,0.8966,3,0,-1
18,4,326.30,442.15,34.50,91.90,0.9134,2,2,-1
18,5,138.28,467.07,36.78,94.40,0.9265,2,1,-1
18,6,696.29,479.18,32.67,97.75,0.9010,2,2,-1
18,8,1216.95,471.79,37.36,86.00,0.8886,2,2,-1
18,9,1034.49,379.19,34.12,63.30,0.9157,2,1,-1
18,10,140.77,372.96,26.49,68.23,0.8963,2,1,-1
19,1,643.89,403.23,23.29,68.68,0.8817,2,2,-1
19,2,806.22,533.30,48.74,113.18,0.9242,2,1,-1
19,3,1669.43,676.02,50.32,158.76,0.9069,3,0,-1
19,4,328.19,444.50,33.22,91.47,0.9126,2,2,-1
19,5,132.26,470.46,43.43,92.58,0.9320,2,1,-1
19,6,699.63,479.19,31.65,98.26,0.9022,2,2,-1
19,8,1216.15,470.71,39.29,88.14,0.8581,2,2,-1
19,9,1038.85,380.44,34.26,63.58,0.9275,2,1,-1
19,10,146.57,374.12,26.42,67.86,0.9016,2,1,-1
20,1,647.57,405.49,23.72,67.90,0.8843,2,2,-1
20,2,812.75,534.59,44.64,114.48,0.9220,2,1,-1
20,3,1669.16,676.90,46.30,161.46,0.9021,3,0,-1
20,4,329.68,447.70,33.65,89.26,0.9017,2,2,-1
20,5,129.59,472.58,50.06,92.20,0.9310,2,1,-1
20,6,702.67,479.42,31.43,99.51,0.9024,2,2,-1
20,8,1218.87,475.16,36.14,83.63,0.8580,2,2,-1
20,9,1041.96,381.98,35.20,63.69,0.9140,2,1,-1
20,10,152.22,375.80,25.49,67.57,0.8744,2,1,-1
21,1,651.31,405.80,24.91,68.72,0.8869,2,2,-1
21,2,819.33,536.91,40.76,115.58,0.9254,2,1,-1
21,3,1670.06,677.51,46.88,159.67,0.8885,3,0,-1
21,4,328.50,450.51,38.66,88.32,0.9313,2,2,-1
21,5,128.36,474.38,56.47,92.19,0.9370,2,1,-1
21,6,704.04,480.04,31.30,100.24,0.8992,2,2,-1
21,8,1219.42,467.40,38.75,89.91,0.9132,2,2,-1
21,9,1045.27,382.19,35.88,65.01,0.9122,2,1,-1
21,10,158.93,374.98,24.87,68.46,0.8957,2,1,-1
22,1,655.62,407.87,24.91,66.98,0.8852,2,2,-1
22,2,824.40,539.23,39.31,115.85,0.9174,2,1,-1
22,3,1668.82,678.21,52.08,160.64,0.9111,3,0,-1
22,4,326.60,452.95,45.81,88.06,0.9310,2,2,-1
22,5,129.45,475.11,61.02,92.71,0.9355,2,1,-1
22,6,704.17,481.13,32.61,100.58,0.9124,2,2,-1
22,8,1221.80,465.69,40.47,89.34,0.9206,2,2,-1
22,9,1048.15,382.66,34.88,64.36,0.9176,2,1,-1
22,10,164.43,373.86,24.59,69.29,0.9005,2,1,-1
23,1,659.67,411.47,26.19,64.48,0.8934,2,2,-1
23,2,828.47,543.04,38.65,114.09,0.9226,2,1,-1
23,3,1663.53,679.01,60.68,160.91,0.9025,3,0,-1
23,4,325.53,454.59,51.30,87.85,0.9292,2,2,-1
23,5,130.66,475.53,61.65,92.20,0.9370,2,1,-1
23,6,704.37,482.48,35.18,100.63,0.9230,2,2,-1
23,8,1221.14,466.49,43.00,87.48,0.9218,2,2,-1
23,9,1052.02,379.67,32.72,67.52,0.9039,2,1,-1
23,10,170.65,375.87,22.04,67.62,0.8595,2,1,-1
24,1,664.57,411.52,27.54,64.08,0.8932,2,2,-1
24,2,832.46,546.17,38.79,112.43,0.9322,2,1,-1
24,3,1654.81,679.50,72.03,159.47,0.9078,3,0,-1
24,4,327.69,455.59,53.27,87.30,0.9288,2,2,-1
24,5,134.48,474.96,58.36,93.42,0.9353,2,1,-1
24,6,703.63,483.25,38.11,100.74,0.9342,2,2,-1
24,8,1221.21,467.24,43.34,87.58,0.8932,2,2,-1
24,9,1054.77,379.53,31.11,68.74,0.8927,2,1,-1
24,10,177.16,381.48,19.76,60.86,0.8302,2,1,-1
24,0,1212.06,498.63,14.80,14.18,1.0,0,-1,-1
25,1,667.62,411.27,28.59,66.15,0.9116,2,2,-1
25,2,836.33,547.27,39.18,113.87,0.9178,2,1,-1
25,3,1650.52,676.65,87.03,168.30,0.9283,3,0,-1
25,4,330.42,456.53,51.89,87.05,0.9324,2,2,-1
25,5,138.71,473.68,53.00,94.36,0.9375,2,1,-1
25,6,703.96,483.94,41.25,100.89,0.9302,2,2,-1
25,8,1221.04,468.43,42.28,87.32,0.8826,2,2,-1
25,9,1058.29,379.03,28.89,69.20,0.8533,2,1,-1
25,10,182.14,375.63,21.46,66.85,0.8562,2,1,-1
25,0,1207.58,496.60,13.47,15.34,1.0,0,-1,-1
26,1,671.33,411.79,29.26,65.64,0.8929,2,2,-1
26,2,840.68,547.18,39.67,113.51,0.9216,2,1,-1
26,3,1650.73,678.70,92.26,166.79,0.9282,3,0,-1
26,4,333.61,456.31,48.26,87.72,0.9276,2,2,-1
26,5,141.32,472.16,46.09,95.66,0.9301,2,1,-1
26,6,704.66,485.04,45.44,100.99,0.9384,2,2,-1
26,8,1219.99,468.56,41.51,87.73,0.8882,2,2,-1
26,9,1063.28,378.71,25.79,69.38,0.8975,2,1,-1
26,10,187.02,394.21,22.81,49.17,0.8934,2,1,-1
26,0,1202.41,495.39,13.00,14.16,1.0,0,-1,-1
27,1,674.71,410.86,28.81,66.36,0.8886,2,2,-1
27,2,844.67,546.19,40.22,115.65,0.9288,2,1,-1
27,3,1653.80,678.30,93.49,167.56,0.9347,3,0,-1
27,4,334.41,455.21,42.30,88.44,0.9328,2,2,-1
27,5,143.44,470.92,41.99,97.06,0.9210,2,1,-1
27,6,706.66,486.26,46.54,101.16,0.9318,2,2,-1
27,8,1221.37,468.87,38.38,87.70,0.8699,2,2,-1
27,9,1067.85,394.06,20.29,53.61,0.7561,2,1,-1
27,10,187.74,374.96,30.94,68.42,0.9071,2,1,-1
27,0,1197.33,493.01,13.52,12.29,1.0,0,-1,-1
28,1,677.56,409.84,29.01,66.73,0.8797,2,2,-1
28,2,847.93,544.11,40.37,117.73,0.9221,2,1,-1
28,3,1657.49,681.19,92.93,165.20,0.9318,3,0,-1
28,4,333.10,453.95,37.11,88.90,0.9007,2,2,-1
28,5,143.65,469.56,41.26,97.89,0.9213,2,1,-1
28,6,710.29,487.42,46.87,100.61,0.9305,2,2,-1
28,8,1222.45,466.04,36.32,91.23,0.8478,2,2,-1
28,9,1067.83,380.89,24.51,67.24,0.8686,2,1,-1
28,10,190.93,375.61,32.77,68.85,0.9104,2,1,-1
28,13,7.99,357.17,26.28,61.25,0.8871,2,-1,-1
28,0,1192.33,490.73,13.08,11.96,1.0,0,-1,-1
29,1,681.71,409.22,30.06,67.27,0.8948,2,2,-1
29,2,851.43,543.54,40.83,116.90,0.9177,2,1,-1
29,3,1659.98,680.20,89.95,167.07,0.9253,3,0,-1
29,4,333.86,453.35,33.25,89.20,0.9110,2,2,-1
29,5,143.88,468.82,40.20,98.38,0.9237,2,1,-1
29,6,713.70,487.72,46.66,100.22,0.9392,2,2,-1
29,8,1225.25,464.54,32.83,91.88,0.8837,2,2,-1
29,9,1069.33,384.83,24.89,63.42,0.8716,2,1,-1
29,10,194.20,377.06,34.21,68.22,0.9175,2,1,-1
29,13,10.13,358.91,25.87,59.68,0.5869,2,-1,-1
29,0,1187.29,489.46,12.66,11.72,1.0,0,-1,-1
30,1,685.12,406.99,29.81,69.16,0.8855,2,2,-1
30,2,855.19,543.21,41.65,119.53,0.9254,2,1,-1
30,3,1664.72,680.42,85.98,166.75,0.9218,3,0,-1
