1,0,1637.42,421.05,15.98,13.26,1.0,0,-1,-1
2,0,1638.52,421.05,15.17,13.01,1.0,0,-1,-1
3,1,772.45,522.11,41.72,97.37,0.9223,2,-1,-1
3,2,1416.13,312.13,24.36,56.83,0.9113,2,-1,-1
3,3,1721.99,440.63,32.76,90.53,0.9130,2,-1,-1
3,4,1854.89,553.26,32.15,106.12,0.9063,2,-1,-1
3,5,591.96,482.89,41.60,98.15,0.8991,2,-1,-1
3,6,989.44,536.34,32.45,102.80,0.9102,2,-1,-1
3,7,675.62,499.39,36.64,97.03,0.9000,2,-1,-1
3,8,1201.85,455.10,23.55,87.88,0.8891,2,-1,-1
3,9,1063.16,445.83,21.39,79.82,0.8869,2,-1,-1
3,10,801.39,443.34,29.25,88.49,0.8878,2,-1,-1
3,11,1754.09,363.60,22.92,71.13,0.8939,2,-1,-1
3,12,438.00,528.93,34.38,98.00,0.8248,2,-1,-1
3,13,1297.41,370.87,17.50,74.73,0.8684,2,-1,-1
3,15,469.67,509.13,36.85,100.89,0.8200,2,-1,-1
3,16,526.76,495.41,33.48,98.18,0.8099,2,-1,-1
3,17,383.68,532.56,40.44,118.13,0.8401,2,-1,-1
3,18,771.34,486.76,22.13,57.01,0.8586,2,-1,-1
3,0,1639.85,420.84,14.62,13.00,1.0,0,-1,-1
4,1,765.70,521.15,40.83,98.42,0.8979,2,-1,-1
4,2,1416.16,311.92,24.44,57.05,0.9042,2,-1,-1
4,3,1722.55,440.56,32.34,91.03,0.9125,2,-1,-1
4,4,1855.09,553.37,32.20,105.81,0.9052,2,-1,-1
4,5,591.39,483.06,39.37,98.22,0.9016,2,-1,-1
4,6,988.52,536.52,33.01,102.75,0.9057,2,-1,-1
4,7,675.73,499.71,36.30,96.64,0.9043,2,-1,-1
4,8,1202.35,454.87,23.66,88.01,0.8959,2,-1,-1
4,9,1064.01,446.00,20.90,80.04,0.8837,2,-1,-1
4,10,801.60,448.20,27.22,83.94,0.8763,2,-1,-1
4,11,1754.75,363.94,22.46,70.46,0.8987,2,-1,-1
4,12,438.67,528.55,34.55,99.40,0.5268,2,-1,-1
4,13,1297.70,370.97,17.52,74.68,0.8692,2,-1,-1
4,15,468.83,505.59,36.98,105.11,0.7352,2,-1,-1
4,16,525.93,495.60,33.22,97.92,0.8129,2,-1,-1
4,17,382.08,531.94,44.10,118.49,0.8607,2,-1,-1
4,18,771.82,486.29,19.67,49.39,0.8074,2,-1,-1
4,0,1639.62,420.78,14.77,12.88,1.0,0,-1,-1
5,1,759.71,520.44,39.13,99.67,0.9040,2,-1,-1
5,2,1416.25,311.99,24.44,56.86,0.8974,2,-1,-1
5,3,1723.39,440.53,31.75,91.49,0.9137,2,-1,-1
5,4,1855.37,553.52,32.34,105.56,0.9039,2,-1,-1
5,5,591.87,483.14,38.47,97.92,0.9017,2,-1,-1
5,6,987.91,538.05,33.22,101.23,0.8878,2,-1,-1
5,7,699.00,472.49,41.83,94.83,0.9047,2,-1,-1
5,8,1202.18,455.01,23.85,87.84,0.8949,2,-1,-1
5,9,1064.79,446.18,20.26,79.95,0.8696,2,-1,-1
5,10,802.64,467.66,23.77,64.43,0.8753,2,-1,-1
5,11,1754.78,363.35,22.72,71.30,0.8870,2,-1,-1
5,13,1297.73,370.94,17.59,74.90,0.8685,2,-1,-1
5,15,466.76,505.16,37.21,106.45,0.5194,2,-1,-1
5,16,525.36,495.63,33.90,97.84,0.8332,2,-1,-1
5,17,379.50,532.51,42.85,119.04,0.8546,2,-1,-1
5,0,1640.35,420.74,14.43,13.32,1.0,0,-1,-1
6,1,754.95,516.52,37.71,102.79,0.8517,2,-1,-1
6,2,1416.24,312.02,24.65,56.91,0.8992,2,-1,-1
6,3,1723.35,440.50,31.75,91.29,0.9148,2,-1,-1
6,4,1855.46,553.34,32.94,105.92,0.9028,2,-1,-1
6,5,590.79,483.10,34.34,97.95,0.9086,2,-1,-1
6,6,986.83,536.65,35.08,103.18,0.9040,2,-1,-1
6,7,698.81,471.72,48.09,95.83,0.9083,2,-1,-1
6,8,1202.98,455.13,23.62,87.59,0.8933,2,-1,-1
6,9,1066.30,446.82,19.45,80.03,0.8759,2,-1,-1
6,10,799.88,444.42,28.66,88.40,0.9106,2,-1,-1
6,11,1755.10,363.45,22.68,70.53,0.8899,2,-1,-1
6,13,1297.59,370.89,17.86,74.99,0.8722,2,-1,-1
6,15,466.01,504.80,36.98,105.34,0.5277,2,-1,-1
6,16,525.05,495.67,35.83,98.45,0.8353,2,-1,-1
6,17,381.26,532.76,47.90,120.00,0.8540,2,-1,-1
6,0,1640.34,420.86,14.99,13.23,1.0,0,-1,-1
7,1,751.28,513.54,36.34,105.62,0.8731,2,-1,-1
7,2,1416.43,311.75,24.82,57.07,0.8958,2,-1,-1
7,3,1723.48,440.46,32.24,91.32,0.9148,2,-1,-1
7,4,1856.18,553.30,32.78,106.41,0.9058,2,-1,-1
7,5,591.21,482.81,32.31,98.21,0.9092,2,-1,-1
7,6,985.28,535.94,37.19,104.13,0.9106,2,-1,-1
7,7,672.82,498.71,41.40,97.88,0.9001,2,-1,-1
7,8,1203.20,455.11,23.73,87.76,0.8926,2,-1,-1
7,9,1066.71,447.31,19.49,79.51,0.8720,2,-1,-1
7,10,800.27,444.86,27.17,87.89,0.9066,2,-1,-1
7,11,1755.29,362.64,22.99,71.09,0.8941,2,-1,-1
7,12,437.28,526.67,34.36,100.56,0.6313,2,-1,-1
7,13,1298.05,371.08,18.80,75.11,0.8714,2,-1,-1
7,16,523.49,495.87,37.07,97.83,0.8229,2,-1,-1
7,17,380.20,533.80,49.92,120.01,0.8507,2,-1,-1
7,0,1640.39,420.66,15.59,13.77,1.0,0,-1,-1
8,1,747.54,513.38,33.94,106.42,0.8896,3,0,-1
8,2,1416.66,311.86,24.89,56.91,0.8911,3,0,-1
8,3,1724.02,440.57,32.26,91.56,0.9089,2,2,-1
8,4,1856.32,553.78,32.83,105.91,0.9018,2,2,-1
8,5,591.51,482.91,31.76,98.03,0.9059,2,1,-1
8,6,985.57,535.77,37.92,104.55,0.9152,2,2,-1
8,7,674.04,498.87,38.46,97.81,0.9054,2,-1,-1
8,8,1203.77,455.40,23.34,87.36,0.8954,2,2,-1
8,9,1066.53,447.03,20.20,80.03,0.8878,2,1,-1
8,10,800.46,444.88,26.76,88.18,0.9068,2,1,-1
8,11,1755.97,362.98,22.51,70.76,0.8597,2,-1,-1
8,12,436.02,526.55,34.56,100.93,0.7703,2,-1,-1
8,13,1298.29,371.23,20.36,75.35,0.8724,2,1,-1
8,16,522.07,495.03,38.46,99.14,0.8424,2,1,-1
8,17,379.51,534.10,50.37,120.88,0.8461,2,2,-1
8,18,767.96,486.29,23.78,59.80,0.8192,2,-1,-1
8,0,1640.64,420.44,15.83,13.70,1.0,0,-1,-1
9,1,742.65,514.34,33.42,106.78,0.8974,3,0,-1
9,2,1416.77,311.47,24.97,57.24,0.9018,3,0,-1
9,3,1724.64,440.56,32.31,90.83,0.9108,2,2,-1
9,4,1856.89,553.90,32.78,105.90,0.8978,2,2,-1
9,5,591.54,482.98,31.44,98.06,0.9106,2,1,-1
9,6,985.64,535.79,38.26,104.62,0.9181,2,2,-1
9,7,674.59,498.28,37.24,98.33,0.9037,2,-1,-1
9,8,1203.91,455.24,23.37,87.43,0.8978,2,2,-1
9,9,1066.00,447.03,21.14,80.08,0.8856,2,1,-1
9,10,800.37,445.10,26.42,87.85,0.9013,2,1,-1
9,11,1756.55,363.31,22.81,70.46,0.8632,2,-1,-1
9,12,434.97,526.36,35.07,101.11,0.6271,2,-1,-1
9,13,1298.14,371.46,21.26,75.25,0.8725,2,1,-1
9,16,521.15,496.36,37.50,98.50,0.8395,2,1,-1
9,17,379.09,534.85,48.62,119.93,0.8598,2,2,-1
9,18,767.44,486.35,23.72,59.71,0.5627,2,-1,-1
9,0,1641.39,420.58,14.73,13.57,1.0,0,-1,-1
10,1,738.06,515.00,35.12,107.30,0.9090,3,0,-1
10,2,1417.30,311.67,24.74,56.82,0.8688,3,0,-1
10,3,1725.41,440.59,32.19,91.34,0.9122,2,2,-1
10,4,1857.34,553.69,32.97,106.48,0.8859,2,2,-1
10,5,591.25,482.92,30.25,97.85,0.9057,2,1,-1
10,6,986.48,536.12,37.35,104.33,0.9235,2,2,-1
10,7,674.63,498.10,37.40,98.27,0.9135,2,2,-1
10,8,1203.69,454.95,23.99,88.00,0.8999,2,2,-1
10,9,1065.30,447.16,22.20,80.56,0.8945,2,1,-1
10,10,800.49,445.25,26.83,87.74,0.9022,2,1,-1
10,11,1756.51,361.81,23.08,71.92,0.8758,2,-1,-1
10,12,432.53,525.74,37.46,102.09,0.7843,2,1,-1
10,13,1297.87,371.35,21.50,75.13,0.8795,2,1,-1
10,16,521.36,495.89,37.22,98.63,0.8672,2,1,-1
10,17,375.66,532.05,48.33,122.19,0.8852,2,2,-1
10,18,765.51,485.93,27.92,94.71,0.8952,2,-1,-1
10,0,1640.98,420.25,15.84,14.32,1.0,0,-1,-1
11,1,732.94,518.88,35.18,105.54,0.7170,3,0,-1
11,2,1417.60,311.56,24.69,57.05,0.8575,3,0,-1
