3,1,1397.15,660.76,79.17,155.39,0.9394,2,-1,-1
3,2,293.24,598.36,72.48,149.35,0.9410,2,-1,-1
3,3,1426.11,484.09,84.93,115.58,0.9291,2,-1,-1
3,4,1036.30,435.09,46.15,102.75,0.8595,2,-1,-1
3,5,834.39,330.62,41.96,95.24,0.9157,2,-1,-1
3,6,646.62,300.33,29.36,87.32,0.9081,2,-1,-1
3,7,1626.24,513.44,62.17,110.91,0.9432,2,-1,-1
3,8,1148.01,315.86,45.23,85.31,0.9272,2,-1,-1
3,9,433.50,325.94,45.05,93.70,0.9266,2,-1,-1
3,10,34.99,252.08,36.47,81.99,0.9306,2,-1,-1
3,11,1359.55,327.86,46.17,117.87,0.9084,2,-1,-1
3,12,955.23,272.28,32.93,83.36,0.8710,2,-1,-1
3,14,1235.61,371.75,48.94,98.72,0.9029,2,-1,-1
3,15,1493.89,403.23,70.72,101.83,0.8891,2,-1,-1
4,1,1392.49,661.75,78.22,147.57,0.9234,2,-1,-1
4,2,289.83,598.22,68.73,150.77,0.9187,2,-1,-1
4,3,1420.52,485.25,91.24,117.13,0.9331,2,-1,-1
4,4,1040.42,436.51,35.76,87.48,0.8194,2,-1,-1
4,5,832.20,330.42,34.77,95.56,0.9167,2,-1,-1
4,6,640.27,300.79,26.49,87.90,0.9075,2,-1,-1
4,7,1617.66,512.88,73.52,112.89,0.9357,2,-1,-1
4,8,1135.32,316.58,55.48,85.00,0.9325,2,-1,-1
4,9,419.82,327.84,50.33,92.94,0.9205,2,-1,-1
4,10,23.18,252.61,40.07,82.59,0.9246,2,-1,-1
4,11,1345.84,327.87,45.84,114.86,0.9125,2,-1,-1
4,12,947.19,271.94,29.84,83.42,0.8946,2,-1,-1
4,14,1227.50,372.08,49.79,98.07,0.9055,2,-1,-1
4,15,1490.02,402.92,58.42,101.02,0.9267,2,-1,-1
4,0,1614.23,604.03,15.99,20.34,1.0,0,-1,-1
5,1,1386.86,664.54,76.02,143.89,0.9281,2,-1,-1
5,2,280.76,599.11,70.66,149.90,0.9285,2,-1,-1
5,3,1417.30,487.91,81.81,111.58,0.9326,2,-1,-1
5,4,1030.77,435.55,37.67,103.17,0.8976,2,-1,-1
5,5,824.76,329.65,33.04,96.93,0.9014,2,-1,-1
5,6,630.69,301.57,27.51,88.20,0.9060,2,-1,-1
5,7,1607.73,514.51,84.79,109.92,0.9330,2,-1,-1
5,8,1126.22,316.93,58.97,85.61,0.9214,2,-1,-1
5,9,405.95,328.66,54.68,93.19,0.9298,2,-1,-1
5,10,10.72,254.71,45.64,82.47,0.9225,2,-1,-1
5,11,1332.78,327.55,45.14,112.59,0.9141,2,-1,-1
5,12,935.80,271.39,30.81,85.59,0.8905,2,-1,-1
5,14,1216.71,371.30,49.33,98.59,0.8468,2,-1,-1
5,15,1482.98,403.11,55.28,99.89,0.8922,2,-1,-1
5,18,771.32,468.21,45.56,103.18,0.9304,2,-1,-1
6,1,1378.23,667.38,78.21,143.22,0.9369,2,-1,-1
6,2,270.52,598.32,74.98,153.42,0.9254,2,-1,-1
6,3,1420.60,486.93,71.14,115.70,0.9339,2,-1,-1
6,4,1025.86,433.78,36.05,102.02,0.8294,2,-1,-1
6,5,819.46,329.35,26.78,63.61,0.8746,2,-1,-1
6,6,619.15,302.94,31.90,88.42,0.9225,2,-1,-1
6,7,1599.85,516.77,86.52,109.54,0.9352,2,-1,-1
6,8,1117.54,317.64,56.08,84.37,0.8824,2,-1,-1
6,9,392.16,330.23,54.72,93.73,0.9343,2,-1,-1
6,10,0.56,257.18,46.61,83.55,0.9159,2,-1,-1
6,11,1319.65,326.25,44.78,115.86,0.9110,2,-1,-1
6,14,1207.61,372.70,49.56,98.28,0.9223,2,-1,-1
6,15,1477.19,402.97,53.45,100.97,0.9166,2,-1,-1
6,18,761.76,470.04,47.57,113.58,0.9311,2,-1,-1
6,19,950.78,281.70,37.34,84.04,0.8787,2,-1,-1
7,1,1370.63,670.55,78.21,140.41,0.9316,2,-1,-1
7,2,258.89,602.19,75.70,151.21,0.9291,2,-1,-1
7,3,1430.48,485.54,57.61,119.01,0.9420,2,-1,-1
7,4,1010.51,432.78,44.09,107.07,0.9233,2,-1,-1
7,5,807.30,328.86,35.38,99.79,0.9186,2,-1,-1
7,6,606.80,304.32,38.92,88.32,0.9337,2,-1,-1
7,7,1595.58,518.92,79.83,107.88,0.9313,2,-1,-1
7,8,1126.07,318.81,39.02,61.70,0.7752,2,-1,-1
7,9,380.16,330.67,53.60,94.54,0.9346,2,-1,-1
7,10,-3.92,260.86,40.85,83.47,0.8506,2,-1,-1
7,11,1308.38,324.03,43.33,118.04,0.9147,2,-1,-1
7,12,911.52,273.58,36.12,83.26,0.8587,2,-1,-1
