1,0,422.49,466.63,10.54,11.36,1.0,0,-1,-1
2,0,422.16,466.36,10.81,11.35,1.0,0,-1,-1
3,1,1045.74,659.49,39.57,121.37,0.9308,2,-1,-1
3,2,940.23,886.90,93.42,159.47,0.9386,2,-1,-1
3,3,1340.69,548.91,28.93,97.44,0.9219,2,-1,-1
3,4,726.18,542.87,32.02,96.57,0.9189,2,-1,-1
3,5,1451.66,565.25,37.84,107.49,0.9057,2,-1,-1
3,6,1502.96,388.27,25.20,55.87,0.9109,2,-1,-1
3,7,1074.94,344.34,20.20,52.65,0.8886,2,-1,-1
3,8,274.15,417.25,20.45,51.79,0.8051,1,-1,-1
3,9,1387.38,333.25,24.63,43.46,0.8942,3,-1,-1
3,0,422.17,465.85,11.13,11.62,1.0,0,-1,-1
4,1,1046.80,662.13,40.71,121.04,0.9310,2,-1,-1
4,2,946.00,888.29,88.56,157.63,0.9405,2,-1,-1
4,3,1339.69,549.07,30.35,97.90,0.9239,2,-1,-1
4,4,726.32,542.85,32.02,96.41,0.9183,2,-1,-1
4,5,1455.79,565.45,34.14,107.45,0.9213,2,-1,-1
4,6,1504.78,388.04,24.06,57.31,0.9112,2,-1,-1
4,7,1077.03,344.71,20.82,53.27,0.8920,2,-1,-1
4,8,273.21,409.08,22.62,60.45,0.8170,1,-1,-1
4,9,1389.85,333.75,24.37,43.11,0.8296,3,-1,-1
4,0,422.53,466.16,10.42,11.35,1.0,0,-1,-1
5,1,1047.26,663.74,40.85,118.98,0.9345,2,-1,-1
5,2,952.01,884.95,84.92,163.71,0.9316,2,-1,-1
5,3,1338.68,549.48,31.24,97.74,0.9288,2,-1,-1
5,4,726.17,542.83,31.55,96.22,0.9141,2,-1,-1
5,5,1459.32,566.01,32.38,106.52,0.9243,2,-1,-1
5,6,1507.53,388.00,22.80,57.66,0.9094,2,-1,-1
5,7,1078.36,344.19,21.54,55.43,0.8906,2,-1,-1
5,8,273.68,414.42,20.73,55.10,0.7806,1,-1,-1
5,9,1391.68,334.48,23.66,42.23,0.6965,3,-1,-1
5,0,421.95,466.12,11.04,11.55,1.0,0,-1,-1
6,1,1048.30,663.58,40.89,118.68,0.9328,2,-1,-1
6,2,963.30,886.41,76.90,162.30,0.9347,2,-1,-1
6,3,1337.57,549.85,32.51,97.37,0.9285,2,-1,-1
6,4,726.63,543.07,31.51,95.63,0.9168,2,-1,-1
6,5,1462.43,566.36,32.60,106.49,0.9205,2,-1,-1
6,6,1508.98,387.95,22.51,58.22,0.9089,2,-1,-1
6,7,1080.15,344.80,21.02,55.34,0.8838,2,-1,-1
6,8,273.10,409.46,21.49,59.80,0.8232,1,-1,-1
6,9,1393.17,333.55,23.28,43.40,0.8783,3,-1,-1
6,0,422.41,466.09,10.76,11.92,1.0,0,-1,-1
7,1,1048.11,660.55,39.69,121.38,0.9349,2,-1,-1
7,2,974.59,888.74,69.18,160.04,0.9253,2,-1,-1
7,3,1336.05,549.89,35.62,97.95,0.9328,2,-1,-1
