3,1,421.31,504.33,57.67,113.61,0.9373,2,-1,-1
3,2,247.97,599.04,46.62,123.02,0.9279,2,-1,-1
3,3,32.52,477.57,50.23,118.01,0.9197,2,-1,-1
3,4,826.80,384.50,30.72,97.29,0.9212,2,-1,-1
3,5,980.46,453.28,39.86,107.30,0.9092,2,-1,-1
3,6,831.63,608.47,40.21,118.44,0.9222,2,-1,-1
3,7,476.84,383.64,33.17,90.97,0.9131,2,-1,-1
3,8,1112.64,342.34,33.33,92.01,0.8983,2,-1,-1
3,9,1106.03,576.33,44.95,123.23,0.9037,2,-1,-1
3,10,1061.23,574.97,47.47,120.68,0.8923,2,-1,-1
3,11,323.39,348.33,49.60,86.55,0.9227,2,-1,-1
3,12,1081.68,445.09,34.31,105.84,0.8814,2,-1,-1
3,13,604.11,585.87,40.41,124.32,0.9208,2,-1,-1
3,14,896.73,517.35,39.42,114.57,0.8876,2,-1,-1
4,1,420.69,504.99,58.95,113.47,0.9337,2,-1,-1
4,2,249.55,598.97,46.84,122.69,0.9302,2,-1,-1
4,3,32.81,476.97,52.10,118.86,0.9131,2,-1,-1
4,4,826.49,385.13,31.07,96.85,0.9251,2,-1,-1
4,5,980.14,453.49,40.87,109.39,0.9140,2,-1,-1
4,6,828.53,610.56,41.66,117.81,0.9131,2,-1,-1
4,7,479.00,383.71,31.89,91.50,0.9242,2,-1,-1
4,8,1115.11,374.10,24.22,59.88,0.8376,2,-1,-1
4,9,1105.45,576.33,42.73,120.84,0.9059,2,-1,-1
4,10,1057.77,575.67,47.60,120.15,0.9232,2,-1,-1
4,11,324.86,349.05,49.64,86.07,0.9250,2,-1,-1
4,12,1081.16,446.47,34.25,105.25,0.8942,2,-1,-1
4,13,606.60,586.31,39.17,122.83,0.8987,2,-1,-1
4,14,897.27,517.69,39.16,114.55,0.8863,2,-1,-1
5,1,421.78,505.96,58.21,112.24,0.9368,2,-1,-1
5,2,251.07,599.61,46.77,121.22,0.9306,2,-1,-1
5,3,34.76,477.83,52.37,117.29,0.8763,2,-1,-1
5,4,826.34,385.65,31.13,96.42,0.9209,2,-1,-1
5,5,979.75,455.12,41.00,108.93,0.9003,2,-1,-1
5,6,825.26,608.60,44.10,120.09,0.8941,2,-1,-1
5,7,480.75,383.92,31.23,91.14,0.9282,2,-1,-1
5,8,1112.16,375.29,23.51,58.48,0.7695,2,-1,-1
5,9,1104.32,576.59,39.62,120.88,0.8829,2,-1,-1
5,10,1055.88,575.14,47.23,120.20,0.8061,2,-1,-1
5,11,326.92,349.15,49.48,86.12,0.9205,2,-1,-1
5,12,1080.37,448.06,34.50,104.05,0.8868,2,-1,-1
5,13,614.94,587.31,23.32,63.42,0.7201,2,-1,-1
5,14,897.21,518.30,38.21,113.91,0.8432,2,-1,-1
6,1,422.63,505.58,56.17,112.47,0.9412,2,-1,-1
6,2,251.46,599.45,47.51,120.63,0.9342,2,-1,-1
6,3,35.89,478.15,53.35,116.56,0.9153,2,-1,-1
6,4,826.64,385.68,31.99,96.59,0.9229,2,-1,-1
6,5,979.48,455.59,41.80,109.68,0.9141,2,-1,-1
6,6,824.05,609.37,44.92,119.82,0.9222,2,-1,-1
6,7,482.24,384.35,30.83,90.89,0.9222,2,-1,-1
6,8,1106.60,343.96,31.59,90.71,0.8229,2,-1,-1
6,9,1102.77,576.89,36.79,119.65,0.9006,2,-1,-1
6,10,1053.86,575.10,46.79,120.10,0.8612,2,-1,-1
6,11,328.46,349.38,50.12,86.15,0.9330,2,-1,-1
6,12,1079.42,447.74,34.95,105.64,0.9024,2,-1,-1
6,13,607.15,587.08,38.74,125.37,0.9153,2,-1,-1
6,14,897.21,518.28,39.19,114.50,0.9068,2,-1,-1
7,1,423.81,506.04,51.93,111.36,0.9406,2,-1,-1
7,2,249.86,599.31,50.33,121.00,0.9343,2,-1,-1
7,3,38.61,478.65,52.73,116.26,0.9003,2,-1,-1
7,4,826.59,386.14,32.62,95.93,0.9244,2,-1,-1
7,5,980.58,456.62,42.08,109.37,0.9101,2,-1,-1
7,6,824.43,609.39,44.01,120.67,0.9231,2,-1,-1
7,7,483.73,384.76,30.70,90.98,0.9235,2,-1,-1
7,8,1105.71,343.67,29.51,91.26,0.7993,2,-1,-1
