1,0,275.34,447.14,13.27,13.71,1.0,0,-1,-1
2,0,275.34,447.14,13.27,13.71,1.0,0,-1,-1
3,1,105.04,813.87,71.96,174.73,0.9257,2,-1,-1
3,2,1292.15,588.45,63.75,133.04,0.9324,2,-1,-1
3,3,1114.98,645.43,49.67,139.97,0.9349,2,-1,-1
3,4,678.23,430.51,41.48,99.30,0.9344,2,-1,-1
3,5,1616.82,472.07,39.41,110.10,0.9223,2,-1,-1
3,6,1809.80,686.60,54.53,142.38,0.9294,2,-1,-1
3,7,1794.80,551.08,38.89,114.51,0.9198,2,-1,-1
3,8,1751.58,701.25,63.26,146.21,0.9229,2,-1,-1
3,9,601.60,460.71,35.49,96.04,0.9224,2,-1,-1
3,10,164.45,485.68,57.43,100.52,0.8751,2,-1,-1
3,11,1094.86,387.08,30.54,84.29,0.9063,2,-1,-1
3,12,206.67,364.92,33.34,71.57,0.9036,2,-1,-1
3,13,1381.15,425.47,34.63,101.26,0.9028,2,-1,-1
3,14,1511.67,468.22,34.70,93.83,0.9094,2,-1,-1
3,15,932.13,430.19,58.08,96.34,0.9139,2,-1,-1
3,16,631.25,378.42,31.76,91.28,0.9103,2,-1,-1
3,17,1177.23,483.82,26.63,64.56,0.7605,2,-1,-1
3,18,724.25,479.58,40.77,106.86,0.8701,2,-1,-1
3,0,274.22,444.80,14.03,14.06,1.0,0,-1,-1
4,1,105.29,811.22,70.81,175.13,0.9272,2,-1,-1
4,2,1295.21,588.72,61.88,131.25,0.9318,2,-1,-1
4,3,1115.53,645.62,50.01,140.89,0.9317,2,-1,-1
4,4,679.40,430.22,40.48,99.13,0.9329,2,-1,-1
4,5,1618.70,470.21,39.82,111.80,0.9258,2,-1,-1
4,6,1811.18,686.82,53.99,148.12,0.9202,2,-1,-1
4,7,1797.59,552.05,38.45,113.46,0.9171,2,-1,-1
4,8,1733.74,649.52,57.40,138.71,0.9204,2,-1,-1
4,9,600.00,461.63,35.95,97.11,0.9193,2,-1,-1
4,10,157.67,483.12,57.21,103.80,0.9268,2,-1,-1
4,11,1095.84,388.33,30.50,83.86,0.9165,2,-1,-1
4,12,211.30,364.36,29.23,70.91,0.9189,2,-1,-1
4,13,1383.45,425.41,34.98,99.58,0.9044,2,-1,-1
4,14,1511.76,466.97,37.11,102.11,0.9244,2,-1,-1
4,15,933.92,428.11,57.42,98.79,0.9254,2,-1,-1
4,16,628.37,377.08,34.38,91.23,0.9246,2,-1,-1
4,17,1172.64,441.23,37.42,109.81,0.8255,2,-1,-1
4,18,720.94,478.98,43.49,108.41,0.8601,2,-1,-1
4,0,273.14,443.73,14.11,13.38,1.0,0,-1,-1
5,1,105.31,808.34,71.02,180.24,0.9098,2,-1,-1
5,2,1299.25,587.85,59.37,132.19,0.9343,2,-1,-1
5,3,1115.76,646.73,51.28,140.90,0.9278,2,-1,-1
5,4,681.56,429.55,39.97,99.14,0.9275,2,-1,-1
