2,0,350.57,509.02,18.09,13.40,1.0,0,-1,-1
3,1,754.50,647.66,60.87,127.50,0.9298,2,-1,-1
3,2,218.27,461.62,43.40,99.87,0.9338,2,-1,-1
3,3,1152.33,440.41,31.77,93.23,0.9011,2,-1,-1
3,4,307.74,435.45,36.76,84.60,0.9188,2,-1,-1
3,5,489.26,459.95,45.46,95.54,0.9334,2,-1,-1
3,6,589.63,465.14,42.84,61.55,0.8937,2,-1,-1
3,7,1536.03,554.16,46.35,118.72,0.9052,2,-1,-1
3,8,1088.92,398.90,24.04,82.30,0.8985,2,-1,-1
3,9,480.08,385.41,35.17,71.04,0.9127,2,-1,-1
3,10,590.95,432.21,22.68,46.40,0.8093,2,-1,-1
3,0,365.92,507.70,18.36,14.54,1.0,0,-1,-1
4,1,755.64,646.06,61.59,128.18,0.9279,2,-1,-1
4,2,217.50,460.43,48.54,99.52,0.9370,2,-1,-1
4,3,1159.27,439.02,29.34,93.96,0.8860,2,-1,-1
4,4,317.19,434.44,35.74,84.35,0.9213,2,-1,-1
4,5,486.88,458.22,49.21,96.20,0.9383,2,-1,-1
4,6,588.52,459.62,36.94,64.95,0.8763,2,-1,-1
4,7,1535.23,557.24,48.66,116.74,0.9256,2,-1,-1
4,8,1089.06,398.06,24.75,81.41,0.9027,2,-1,-1
4,9,481.65,384.03,36.85,73.17,0.9129,2,-1,-1
4,0,382.84,506.87,16.58,14.43,1.0,0,-1,-1
5,1,759.14,644.57,59.08,127.82,0.9304,2,-1,-1
5,2,221.06,459.38,49.83,99.52,0.9415,2,-1,-1
5,3,1164.87,443.91,28.02,87.37,0.8536,2,-1,-1
5,4,327.06,433.71,34.32,83.75,0.9104,2,-1,-1
5,5,485.25,457.49,51.38,96.33,0.9407,2,-1,-1
5,6,588.49,456.51,30.43,66.85,0.8815,2,-1,-1
5,7,1533.90,559.59,51.26,118.12,0.9261,2,-1,-1
5,8,1088.31,397.00,27.99,81.09,0.9114,2,-1,-1
5,9,482.16,382.66,38.32,72.39,0.9168,2,-1,-1
5,0,397.17,506.33,17.52,14.87,1.0,0,-1,-1
6,1,764.39,642.21,54.60,128.66,0.9137,2,-1,-1
6,2,224.27,457.70,49.50,99.40,0.9418,2,-1,-1
6,3,1167.79,437.69,33.63,94.04,0.9230,2,-1,-1
6,4,336.25,432.79,35.80,82.90,0.8764,2,-1,-1
6,5,485.72,456.81,50.92,97.59,0.9367,2,-1,-1
6,6,583.04,428.15,33.93,93.34,0.8923,2,-1,-1
6,7,1532.81,559.83,52.87,115.73,0.9239,2,-1,-1
6,8,1085.96,396.54,32.72,80.21,0.9252,2,-1,-1
6,9,482.50,381.18,37.72,69.64,0.9116,2,-1,-1
6,0,411.61,505.36,17.97,14.40,1.0,0,-1,-1
7,1,768.66,638.14,50.50,129.37,0.9277,2,-1,-1
7,2,226.57,456.09,50.60,99.29,0.9368,2,-1,-1
7,3,1170.61,436.57,44.10,93.34,0.9382,2,-1,-1
7,4,344.73,431.66,40.45,82.09,0.8957,2,-1,-1
7,5,484.92,457.50,48.72,96.39,0.9191,2,-1,-1
7,6,581.77,427.59,31.77,93.06,0.9109,2,-1,-1
7,7,1534.42,557.74,51.64,116.91,0.9204,2,-1,-1
7,8,1082.74,395.98,38.16,79.80,0.9293,2,-1,-1
7,9,482.83,380.64,38.14,69.66,0.8963,2,-1,-1
7,0,426.86,504.25,16.26,13.38,1.0,0,-1,-1
8,1,773.49,635.55,45.94,130.02,0.9302,2,-1,-1
8,2,229.34,454.45,49.12,98.89,0.9354,2,-1,-1
8,3,1173.83,436.67,49.08,91.33,0.9174,2,-1,-1
8,4,350.56,429.33,44.79,83.30,0.9266,2,-1,-1
8,5,483.90,458.67,43.44,94.04,0.9182,2,-1,-1
8,6,578.76,428.12,31.90,91.44,0.9178,2,-1,-1
8,7,1538.08,555.49,48.14,116.98,0.9096,2,-1,-1
8,8,1079.80,395.83,43.54,78.88,0.9357,2,-1,-1
8,9,483.77,378.63,35.27,69.99,0.8936,2,-1,-1
8,0,440.61,503.66,15.70,12.39,1.0,0,-1,-1
9,1,775.20,635.57,43.66,130.13,0.9260,2,-1,-1
9,2,231.06,452.48,47.35,98.85,0.9428,2,-1,-1
9,3,1176.04,436.11,54.03,91.27,0.9249,2,-1,-1
9,4,355.01,427.52,44.20,83.68,0.9370,2,-1,-1
9,5,476.79,454.15,40.68,95.47,0.8689,2,-1,-1
9,6,577.11,429.94,31.81,89.02,0.8917,2,-1,-1
9,7,1541.14,551.85,43.67,121.58,0.9250,2,-1,-1
9,8,1080.21,395.33,45.48,78.91,0.9334,2,-1,-1
9,9,485.59,374.71,32.24,72.21,0.8728,2,-1,-1
9,0,453.74,503.39,14.73,11.67,1.0,0,-1,-1
10,1,777.13,635.81,42.32,128.56,0.9272,2,1,-1
10,2,231.60,450.53,43.51,99.18,0.9441,2,2,-1
10,3,1177.94,435.72,55.31,90.83,0.9119,3,0,-1
10,4,359.85,425.76,42.90,83.60,0.9248,2,1,-1
10,5,478.59,456.07,37.14,92.97,0.9033,2,-1,-1
10,6,574.86,431.98,32.02,86.33,0.9077,2,1,-1
10,7,1542.65,551.14,40.78,122.83,0.9260,2,2,-1
10,8,1081.94,393.97,44.61,78.70,0.9320,2,1,-1
10,9,489.18,376.63,27.36,67.24,0.8373,2,1,-1
10,0,467.06,502.18,14.15,11.80,1.0,0,-1,-1
11,1,777.96,637.66,43.24,127.90,0.9321,2,1,-1
11,2,231.79,448.66,40.35,99.57,0.9354,2,2,-1
11,3,1181.77,434.07,55.84,92.22,0.9259,3,0,-1
11,4,367.38,423.86,40.87,82.90,0.9230,2,1,-1
11,5,473.50,454.38,42.02,92.87,0.9179,2,-1,-1
11,6,569.95,432.57,35.20,85.08,0.8914,2,1,-1
11,7,1543.72,550.89,39.45,122.93,0.9221,2,2,-1
