3,1,1733.65,444.59,56.40,136.05,0.9413,2,-1,-1
3,2,983.60,331.41,44.06,71.87,0.9099,2,-1,-1
3,3,712.62,732.27,53.30,175.87,0.9274,2,-1,-1
3,4,967.94,478.05,47.03,136.71,0.9124,2,-1,-1
3,5,165.00,507.39,54.16,144.83,0.9217,2,-1,-1
3,6,339.71,279.32,34.88,84.03,0.9159,3,-1,-1
3,7,-1.09,512.91,54.79,157.72,0.9156,2,-1,-1
3,8,922.60,468.16,35.71,106.08,0.9149,2,-1,-1
3,9,1753.29,815.11,84.80,144.20,0.8811,2,-1,-1
3,10,261.02,320.39,42.70,94.85,0.8308,2,-1,-1
4,1,1734.93,445.06,55.01,136.34,0.9414,2,-1,-1
4,2,980.64,332.74,41.97,70.41,0.8944,2,-1,-1
4,3,712.93,733.69,50.15,127.05,0.9241,2,-1,-1
4,4,968.78,476.89,46.66,135.24,0.8885,2,-1,-1
4,5,165.14,506.73,54.93,145.15,0.8790,2,-1,-1
4,6,337.45,278.89,34.76,84.81,0.7293,3,-1,-1
4,7,-0.59,512.57,52.29,157.09,0.9120,2,-1,-1
4,8,922.39,466.86,36.16,107.59,0.8803,2,-1,-1
4,9,1758.61,817.16,81.57,139.54,0.9010,2,-1,-1
4,10,264.83,321.23,39.37,92.99,0.7944,2,-1,-1
5,1,1736.95,444.95,53.63,136.65,0.9400,2,-1,-1
5,2,978.34,326.43,40.99,76.60,0.8862,2,-1,-1
5,3,714.05,734.44,43.77,82.37,0.8682,2,-1,-1
5,4,969.65,475.94,47.45,135.73,0.8965,2,-1,-1
5,5,164.86,506.36,57.04,146.10,0.9018,2,-1,-1
5,6,336.68,278.56,34.58,84.43,0.5954,2,-1,-1
5,7,-0.15,511.69,50.28,155.87,0.9289,2,-1,-1
5,8,922.48,465.39,36.87,109.06,0.9124,2,-1,-1
5,9,1762.44,815.31,82.59,142.40,0.8528,2,-1,-1
5,10,289.80,320.08,21.98,53.03,0.7897,2,-1,-1
6,1,1739.00,444.50,52.71,136.67,0.9355,2,-1,-1
6,2,976.30,324.25,36.79,78.22,0.9097,2,-1,-1
6,3,710.47,735.06,47.71,80.99,0.7812,2,-1,-1
6,4,971.23,476.33,47.47,130.82,0.9094,2,-1,-1
6,5,164.31,506.39,63.14,145.87,0.9166,2,-1,-1
6,6,334.83,276.86,34.85,86.00,0.6818,2,-1,-1
6,7,-0.22,511.18,48.77,154.01,0.9200,2,-1,-1
6,8,923.58,464.47,36.42,110.14,0.8090,2,-1,-1
6,9,1765.45,815.22,81.61,142.95,0.8496,2,-1,-1
6,10,274.20,326.05,26.78,63.58,0.7791,2,-1,-1
6,11,820.54,314.14,28.00,50.50,0.8238,2,-1,-1
7,1,1739.12,444.15,52.81,135.90,0.9355,2,-1,-1
7,2,972.60,308.35,37.38,93.60,0.9019,2,-1,-1
7,3,706.23,734.59,53.82,82.34,0.8101,2,-1,-1
7,4,971.98,477.48,49.43,127.75,0.9231,2,-1,-1
7,5,164.35,505.90,66.02,146.02,0.9093,2,-1,-1
7,6,332.96,276.00,34.13,87.31,0.8526,2,-1,-1
7,7,-0.36,511.52,46.84,152.43,0.9149,2,-1,-1
7,8,924.26,463.20,36.11,111.71,0.8943,2,-1,-1
7,9,1762.60,813.97,89.18,159.10,0.6770,2,-1,-1
7,10,274.89,313.07,37.53,91.84,0.8125,2,-1,-1
8,1,1738.86,443.65,53.70,136.30,0.9329,2,-1,-1
8,2,970.76,302.09,37.52,98.95,0.8875,2,-1,-1
8,3,697.57,733.14,69.30,130.71,0.8939,2,-1,-1
8,4,973.28,477.32,50.45,128.14,0.9242,2,-1,-1
8,5,165.37,505.61,66.39,146.47,0.9078,2,-1,-1
8,6,331.94,274.92,33.90,88.50,0.8460,2,-1,-1
8,7,-0.56,511.10,44.74,151.53,0.9048,2,-1,-1
8,8,923.50,461.53,37.87,112.99,0.9161,2,-1,-1
8,9,1758.71,814.05,100.11,183.83,0.5610,2,-1,-1
8,10,275.70,316.73,40.07,93.52,0.8675,2,-1,-1
9,1,1738.52,443.48,54.39,136.17,0.9277,2,-1,-1
9,2,968.04,302.74,40.31,98.79,0.9209,2,-1,-1
9,3,699.08,732.04,64.49,131.20,0.9043,2,-1,-1
9,4,974.78,475.52,50.05,130.43,0.9232,2,-1,-1
9,5,166.21,506.71,67.96,145.07,0.9196,2,-1,-1
9,6,331.27,274.60,33.65,88.35,0.7843,2,-1,-1
9,7,-0.14,511.47,42.94,146.58,0.8934,2,-1,-1
9,8,923.69,458.97,38.80,115.31,0.9071,2,-1,-1
9,9,1765.27,813.38,92.89,178.36,0.6391,2,-1,-1
9,10,276.25,324.49,40.18,83.58,0.8877,2,-1,-1
10,1,1737.92,442.77,55.25,136.78,0.9302,3,0,-1
10,2,963.25,302.21,44.85,99.41,0.9230,2,2,-1
10,3,700.01,730.44,60.98,131.55,0.9253,2,-1,-1
10,4,976.31,473.12,47.93,132.98,0.9214,2,2,-1
10,5,171.23,505.46,63.19,146.18,0.9090,2,2,-1
10,6,329.52,274.26,33.24,87.70,0.6249,3,0,-1
10,7,-0.37,511.78,41.73,144.81,0.8664,2,1,-1
10,8,923.16,456.68,40.39,118.39,0.9130,2,1,-1
10,9,1766.60,810.94,92.93,198.23,0.7824,2,2,-1
10,10,276.58,311.50,46.21,94.89,0.8939,2,1,-1
10,13,819.53,300.75,26.94,63.34,0.7894,2,-1,-1
11,1,1737.70,442.01,56.67,138.02,0.9343,3,0,-1
11,2,956.55,303.46,53.22,99.04,0.9287,2,2,-1
11,3,700.57,728.91,61.01,131.86,0.8424,2,1,-1
11,4,978.79,470.29,45.63,134.83,0.9154,2,2,-1
11,5,177.27,504.94,65.21,145.45,0.9119,2,2,-1
11,6,328.85,274.14,33.03,87.49,0.7695,3,0,-1
11,7,-0.72,511.12,41.72,148.36,0.8302,2,1,-1
11,8,922.93,454.40,41.58,120.92,0.9151,2,1,-1
11,9,1775.06,810.03,84.61,188.34,0.7865,2,2,-1
11,10,278.21,311.17,45.87,94.78,0.9113,2,1,-1
11,13,818.51,286.99,31.46,76.15,0.5171,2,-1,-1
12,1,1738.37,442.09,57.34,138.12,0.9316,3,0,-1
12,2,950.93,301.96,59.58,100.47,0.9294,2,2,-1
12,3,700.25,727.44,62.23,135.40,0.8154,2,1,-1
12,4,983.52,468.44,39.98,98.16,0.9054,2,2,-1
12,5,178.78,505.00,59.04,142.61,0.8705,2,2,-1
12,7,-0.48,510.93,41.75,150.10,0.7906,2,1,-1
12,8,923.34,453.73,41.55,121.68,0.9032,2,1,-1
12,9,1779.59,803.66,79.45,178.91,0.7716,2,2,-1
12,10,282.15,307.93,45.71,97.22,0.8818,2,1,-1
12,13,819.59,286.60,28.05,78.64,0.7893,2,-1,-1
13,1,1739.56,442.28,57.41,137.82,0.9323,3,0,-1
