3,1,1786.61,655.97,71.96,143.17,0.9359,2,-1,-1
3,2,1737.67,571.82,54.52,115.69,0.9247,2,-1,-1
3,3,725.06,385.09,55.68,65.19,0.9221,2,-1,-1
3,4,1505.90,702.88,106.42,161.29,0.9110,2,-1,-1
3,5,1404.63,492.96,61.40,119.00,0.9172,2,-1,-1
3,6,850.55,474.59,47.31,109.89,0.9129,2,-1,-1
3,7,1850.58,770.44,69.11,186.34,0.9241,2,-1,-1
3,8,1239.18,455.94,32.86,101.55,0.9029,2,-1,-1
3,9,497.83,406.83,30.32,79.81,0.9187,2,-1,-1
3,10,146.34,752.46,104.21,174.51,0.8329,2,-1,-1
3,11,582.17,444.23,45.58,98.15,0.8980,2,-1,-1
3,12,1143.76,552.66,48.31,129.72,0.9089,2,-1,-1
3,13,861.18,417.42,42.52,69.38,0.8945,2,-1,-1
3,14,958.15,455.09,55.15,87.02,0.9235,2,-1,-1
3,15,1061.74,460.21,42.00,90.92,0.8848,2,-1,-1
4,1,1775.32,657.70,78.54,137.73,0.9397,2,-1,-1
4,2,1736.49,573.49,48.17,114.86,0.9214,2,-1,-1
4,3,715.61,385.36,52.92,69.92,0.8882,2,-1,-1
4,4,1501.16,707.43,92.14,165.52,0.9256,2,-1,-1
4,5,1400.01,492.31,63.66,120.88,0.9223,2,-1,-1
4,6,849.00,474.03,45.28,109.40,0.9159,2,-1,-1
4,7,1849.50,780.80,69.86,177.99,0.9311,2,-1,-1
4,8,1238.68,454.98,33.71,103.72,0.9057,2,-1,-1
4,9,494.18,407.92,30.90,79.84,0.9137,2,-1,-1
4,10,97.18,753.29,105.76,173.10,0.8528,2,-1,-1
4,11,575.69,444.69,42.99,98.40,0.9103,2,-1,-1
4,12,1134.39,550.86,49.07,132.42,0.9258,2,-1,-1
4,13,846.86,419.52,48.01,71.35,0.9014,2,-1,-1
4,14,958.99,452.48,53.54,90.33,0.9270,2,-1,-1
4,15,1069.28,459.53,39.11,90.25,0.9022,2,-1,-1
5,1,1762.89,658.67,81.35,142.34,0.9386,2,-1,-1
5,2,1732.71,573.37,41.66,113.07,0.9019,2,-1,-1
5,3,705.04,385.39,46.38,68.46,0.8938,2,-1,-1
5,4,1493.48,713.87,70.79,158.80,0.9352,2,-1,-1
5,5,1397.78,491.12,59.63,120.72,0.9197,2,-1,-1
5,6,841.37,474.51,47.20,107.75,0.9204,2,-1,-1
