1,0,280.69,647.07,19.01,16.95,1.0,0,-1,-1
2,0,846.46,589.23,15.82,15.13,1.0,0,-1,-1
3,1,314.38,526.61,72.14,107.22,0.9341,2,-1,-1
3,2,1179.53,619.02,52.50,119.90,0.9338,2,-1,-1
3,3,548.34,383.09,30.44,71.68,0.9265,2,-1,-1
3,4,1519.54,443.52,41.82,89.08,0.9280,2,-1,-1
3,5,1760.39,466.73,40.04,105.05,0.9265,2,-1,-1
3,6,1802.35,578.74,43.37,110.88,0.9303,2,-1,-1
3,7,1389.13,407.39,31.39,80.78,0.9231,2,-1,-1
3,8,1768.99,368.47,36.01,64.53,0.9199,2,-1,-1
3,9,940.35,526.25,29.57,108.66,0.9182,2,-1,-1
3,10,246.24,605.51,56.68,107.87,0.9380,2,-1,-1
3,11,237.38,346.28,28.16,70.10,0.9187,2,-1,-1
3,12,823.69,504.31,43.38,100.42,0.9106,2,-1,-1
3,13,976.75,334.97,26.40,70.55,0.9040,2,-1,-1
3,14,1328.10,619.30,51.42,125.13,0.9061,2,-1,-1
3,15,1056.42,383.94,26.62,75.71,0.9098,2,-1,-1
3,16,1678.50,316.27,36.38,56.36,0.9189,2,-1,-1
3,17,895.53,306.85,23.76,57.42,0.8961,2,-1,-1
3,18,1561.72,300.90,32.12,51.55,0.8870,2,-1,-1
3,19,771.08,267.79,19.83,53.20,0.8773,2,-1,-1
3,0,287.71,644.44,16.73,18.36,1.0,0,-1,-1
4,1,316.31,528.08,66.01,107.76,0.9392,2,-1,-1
4,2,1184.18,619.61,48.51,121.52,0.9262,2,-1,-1
4,3,553.88,383.45,29.38,72.23,0.9250,2,-1,-1
4,4,1527.02,444.22,40.12,89.48,0.9172,2,-1,-1
4,5,1769.75,467.66,39.21,106.08,0.9316,2,-1,-1
4,6,1812.68,581.58,42.67,110.78,0.9229,2,-1,-1
4,7,1400.62,408.33,30.45,80.00,0.9184,2,-1,-1
4,8,1778.44,371.18,34.42,65.36,0.9120,2,-1,-1
4,9,946.67,527.15,29.72,109.41,0.9136,2,-1,-1
4,10,246.25,606.55,62.55,111.46,0.9383,2,-1,-1
4,11,243.32,346.23,29.35,70.93,0.9244,2,-1,-1
4,12,826.86,504.10,43.60,101.19,0.9208,2,-1,-1
4,13,984.13,336.14,26.34,69.04,0.9015,2,-1,-1
4,14,1343.74,623.18,49.03,129.15,0.9252,2,-1,-1
4,15,1063.53,386.23,27.39,75.29,0.9104,2,-1,-1
4,16,1687.77,317.60,35.40,56.91,0.9010,2,-1,-1
4,17,902.72,307.66,23.72,58.74,0.8932,2,-1,-1
4,18,1569.10,298.23,32.66,55.63,0.8127,2,-1,-1
4,19,781.05,268.45,19.61,51.34,0.8629,2,-1,-1
4,0,287.81,644.36,19.26,17.33,1.0,0,-1,-1
5,1,318.36,530.98,58.23,105.42,0.9374,2,-1,-1
5,2,1190.40,622.44,41.56,120.90,0.9283,2,-1,-1
