1,0,1223.81,559.74,15.39,16.22,1.0,0,-1,-1
2,0,1221.72,561.18,15.08,15.93,1.0,0,-1,-1
3,1,1826.63,501.82,52.01,117.68,0.9313,2,-1,-1
3,2,513.00,518.42,60.42,105.38,0.9333,2,-1,-1
3,3,1687.54,566.90,50.67,131.98,0.9321,2,-1,-1
3,4,1033.65,582.44,56.28,136.78,0.8149,3,-1,-1
3,5,817.91,451.84,44.20,100.24,0.8956,2,-1,-1
3,6,1088.45,390.57,40.91,84.85,0.8666,2,-1,-1
3,7,1015.04,503.65,50.86,85.23,0.9070,2,-1,-1
3,8,752.85,564.22,51.47,131.58,0.9137,2,-1,-1
3,9,1336.48,440.09,58.61,106.47,0.9061,2,-1,-1
3,10,586.21,457.25,47.08,126.23,0.9092,2,-1,-1
3,11,1417.94,467.29,38.69,118.66,0.9045,2,-1,-1
3,12,637.81,484.54,41.59,98.35,0.8815,2,-1,-1
3,13,1278.05,380.29,28.06,50.06,0.8743,2,-1,-1
3,14,1733.06,594.92,43.68,134.44,0.9246,2,-1,-1
3,15,1296.53,344.97,22.18,42.81,0.7539,2,-1,-1
3,17,71.95,476.65,17.40,47.34,0.8526,2,-1,-1
3,18,94.27,476.60,19.67,42.60,0.8761,2,-1,-1
3,20,1235.25,489.13,35.58,87.27,0.8427,2,-1,-1
3,21,1479.37,285.00,35.31,66.41,0.8485,3,-1,-1
3,0,1220.02,562.54,15.83,15.64,1.0,0,-1,-1
4,1,1827.77,503.72,47.32,114.35,0.9282,2,-1,-1
4,2,529.15,516.53,53.35,106.94,0.9303,2,-1,-1
4,3,1692.28,565.80,48.31,132.36,0.9285,2,-1,-1
4,4,1041.63,584.02,56.13,136.90,0.6756,3,-1,-1
4,5,824.57,452.11,44.19,101.51,0.8519,2,-1,-1
4,6,1091.66,389.93,39.63,85.29,0.8561,2,-1,-1
4,7,1018.09,503.65,50.86,84.93,0.9078,2,-1,-1
4,8,756.70,564.10,51.99,131.23,0.9205,2,-1,-1
4,9,1338.76,439.35,59.87,107.22,0.9140,2,-1,-1
4,10,597.33,457.24,43.84,125.08,0.8913,2,-1,-1
4,11,1423.93,466.34,37.75,117.52,0.8917,2,-1,-1
4,12,643.44,483.00,43.38,100.36,0.9131,2,-1,-1
