1,0,197.80,483.47,15.22,13.79,1.0,0,-1,-1
2,0,197.80,483.47,15.22,13.79,1.0,0,-1,-1
3,1,1300.19,555.24,38.62,101.76,0.9280,2,-1,-1
3,2,604.03,489.88,31.51,96.47,0.8831,2,-1,-1
3,3,285.06,653.67,45.64,127.03,0.9311,2,-1,-1
3,4,831.77,486.48,27.65,82.65,0.7943,2,-1,-1
3,5,619.92,428.32,27.76,79.68,0.8527,2,-1,-1
3,6,1088.02,499.55,27.54,90.56,0.8452,2,-1,-1
3,7,1045.06,487.14,42.00,55.23,0.8262,2,-1,-1
3,8,138.39,436.06,17.52,48.94,0.7625,2,-1,-1
3,9,552.72,448.79,35.87,87.93,0.7371,3,-1,-1
3,10,1167.61,545.84,38.57,109.25,0.7280,2,-1,-1
3,11,1198.52,515.17,36.34,82.51,0.7418,2,-1,-1
3,12,1760.09,438.40,31.80,87.38,0.7699,2,-1,-1
3,13,1228.43,532.88,27.98,105.62,0.5694,2,-1,-1
3,14,1136.26,507.34,23.63,68.41,0.6880,2,-1,-1
3,0,198.07,483.45,15.15,13.63,1.0,0,-1,-1
4,1,1301.79,555.31,37.06,102.29,0.9293,2,-1,-1
4,2,602.98,489.85,31.91,96.75,0.9014,2,-1,-1
4,3,286.55,653.65,44.78,127.18,0.9341,2,-1,-1
4,4,834.38,491.31,25.60,78.30,0.8489,2,-1,-1
4,5,620.32,430.59,27.29,77.33,0.8555,2,-1,-1
4,6,1088.74,499.34,27.08,93.39,0.8457,2,-1,-1
4,7,1046.58,487.89,42.03,54.50,0.7863,2,-1,-1
4,8,139.26,440.29,17.37,44.94,0.8091,2,-1,-1
4,9,555.44,448.33,33.33,88.37,0.8818,2,-1,-1
4,10,1169.37,546.17,39.78,109.31,0.7502,2,-1,-1
4,11,1197.69,516.12,36.15,83.57,0.7101,2,-1,-1
4,12,1760.33,438.03,31.71,87.46,0.8047,2,-1,-1
4,13,1226.99,532.62,28.41,107.70,0.5279,2,-1,-1
4,14,1136.31,507.37,23.05,66.73,0.6848,2,-1,-1
4,0,198.99,483.70,14.03,12.55,1.0,0,-1,-1
5,1,1302.92,555.37,35.86,102.21,0.9242,2,-1,-1
5,2,602.05,490.53,32.31,96.11,0.9163,2,-1,-1
5,3,288.86,653.62,43.47,127.75,0.9323,2,-1,-1
5,4,834.54,488.65,25.89,80.99,0.8773,2,-1,-1
5,5,620.34,431.22,27.40,76.84,0.8642,2,-1,-1
5,6,1089.48,498.87,27.08,96.77,0.8462,2,-1,-1
5,7,1033.88,507.10,52.19,91.47,0.8277,2,-1,-1
5,8,139.69,445.62,16.10,39.20,0.7414,2,-1,-1
5,9,558.06,448.87,31.47,88.04,0.9225,2,-1,-1
5,10,1169.52,547.13,41.78,108.37,0.7951,2,-1,-1
5,12,1760.48,438.19,31.57,87.33,0.7559,2,-1,-1
5,14,1135.89,507.68,23.55,68.22,0.6727,2,-1,-1
5,0,199.14,483.75,14.16,12.85,1.0,0,-1,-1
6,1,1304.11,555.17,34.94,102.19,0.9226,2,-1,-1
6,2,601.78,490.72,32.91,95.74,0.9162,2,-1,-1
6,3,295.43,654.10,30.34,76.35,0.8667,2,-1,-1
6,4,835.55,492.22,25.31,77.66,0.8668,2,-1,-1
6,5,621.79,438.86,25.09,69.40,0.8548,2,-1,-1
6,6,1089.75,499.16,27.28,98.01,0.8616,2,-1,-1
6,7,1039.11,506.38,41.92,94.13,0.8499,2,-1,-1
6,8,139.57,446.66,16.27,37.23,0.7532,2,-1,-1
6,9,559.10,449.09,30.63,88.70,0.9215,2,-1,-1
6,10,1169.14,547.56,43.20,107.40,0.8189,2,-1,-1
6,12,1760.71,438.36,31.33,86.88,0.6834,2,-1,-1
6,14,1135.90,507.94,23.26,66.38,0.6787,2,-1,-1
6,0,199.24,483.61,14.18,13.02,1.0,0,-1,-1
7,1,1303.58,555.06,35.22,103.02,0.9241,2,-1,-1
7,2,600.86,490.35,32.49,96.77,0.9188,2,-1,-1
7,3,292.87,652.89,42.69,128.55,0.8958,2,-1,-1
7,4,835.61,490.21,25.95,80.96,0.8613,2,-1,-1
7,5,621.69,438.31,25.35,69.89,0.8627,2,-1,-1
