3,1,253.78,437.45,40.50,110.34,0.9225,2,-1,-1
3,2,936.84,444.88,33.62,104.93,0.9167,2,-1,-1
3,3,1556.52,323.11,24.38,74.20,0.7830,3,-1,-1
3,4,1526.51,374.75,26.53,99.71,0.8847,2,-1,-1
3,5,1430.63,280.42,30.00,68.25,0.9107,2,-1,-1
3,6,583.77,797.83,72.90,186.56,0.8778,2,-1,-1
3,7,1749.88,256.02,25.20,57.53,0.8270,3,-1,-1
3,8,674.00,315.66,22.84,68.62,0.7693,1,-1,-1
4,1,251.11,436.88,35.92,110.42,0.9131,2,-1,-1
4,2,935.94,445.13,33.00,104.35,0.9250,2,-1,-1
4,3,1557.59,322.28,23.18,75.18,0.7953,3,-1,-1
4,4,1527.20,374.31,26.21,100.25,0.8965,2,-1,-1
4,5,1427.46,279.70,32.78,68.65,0.9125,2,-1,-1
4,6,584.96,798.12,73.40,186.53,0.8537,2,-1,-1
4,7,1750.39,255.82,24.83,57.06,0.8581,3,-1,-1
4,8,674.19,316.19,25.44,67.45,0.8512,1,-1,-1
5,1,248.44,436.47,33.47,109.86,0.9078,2,-1,-1
5,2,935.72,445.72,33.05,103.40,0.9259,2,-1,-1
5,3,1559.73,322.05,22.03,74.14,0.7762,3,-1,-1
5,4,1528.23,374.52,25.60,99.93,0.8923,2,-1,-1
5,5,1425.87,279.93,34.78,67.76,0.9134,2,-1,-1
5,6,584.74,798.13,74.31,187.66,0.8250,2,-1,-1
5,7,1750.90,255.90,24.39,57.35,0.8504,3,-1,-1
5,8,674.52,315.81,28.21,67.82,0.8992,2,-1,-1
6,1,246.80,435.50,32.22,110.31,0.8943,2,-1,-1
6,2,935.38,445.16,32.95,103.73,0.9288,2,-1,-1
6,3,1561.67,321.45,21.80,74.44,0.7841,3,-1,-1
6,4,1529.13,374.35,25.47,100.01,0.8965,2,-1,-1
6,5,1425.49,277.40,35.95,69.04,0.9119,2,-1,-1
6,6,584.02,798.78,76.15,189.60,0.9027,2,-1,-1
6,7,1752.11,255.17,23.89,57.66,0.8564,3,-1,-1
6,8,674.88,316.90,29.86,66.65,0.9122,2,-1,-1
7,1,242.42,434.94,35.83,112.25,0.9087,2,-1,-1
7,2,935.11,444.85,33.47,104.14,0.9330,2,-1,-1
7,3,1563.32,320.83,22.06,75.23,0.8591,3,-1,-1
7,4,1532.40,406.02,21.05,68.23,0.8779,2,-1,-1
7,5,1425.58,275.90,34.93,69.49,0.9101,2,-1,-1
7,6,583.83,799.48,75.33,189.76,0.8495,2,-1,-1
7,7,1752.25,254.67,23.88,58.07,0.8586,3,-1,-1
7,8,675.20,317.33,31.01,65.85,0.9015,2,-1,-1
8,1,236.60,435.19,41.32,111.56,0.9220,2,-1,-1
8,2,934.28,444.28,33.74,104.75,0.9243,2,-1,-1
8,3,1564.69,320.27,23.53,75.42,0.9069,3,-1,-1
8,4,1532.60,407.48,22.73,65.99,0.8741,2,-1,-1
8,5,1425.97,275.88,34.07,69.11,0.9109,2,-1,-1
8,6,583.93,806.73,72.85,183.95,0.8850,2,-1,-1
8,7,1752.78,253.91,23.18,57.58,0.8533,3,-1,-1
8,8,675.43,314.73,31.60,67.98,0.8886,2,-1,-1
9,1,232.25,435.20,45.30,110.95,0.9245,2,-1,-1
9,2,933.54,443.70,33.53,104.45,0.9174,2,-1,-1
9,3,1565.66,319.58,24.40,76.60,0.7951,3,-1,-1
9,4,1530.76,397.57,26.05,76.40,0.8273,2,-1,-1
9,5,1425.87,275.53,32.56,69.04,0.9113,2,-1,-1
9,6,583.28,800.87,72.79,191.04,0.8732,2,-1,-1
9,7,1752.78,254.44,23.12,57.25,0.8517,3,-1,-1
9,8,676.16,313.45,31.79,69.00,0.7001,1,-1,-1
10,1,227.59,435.12,48.89,111.33,0.9282,2,-1,-1
10,2,933.13,443.54,33.20,103.97,0.9189,2,-1,-1
10,3,1567.02,319.73,24.31,75.69,0.6514,2,-1,-1
10,4,1531.98,407.39,24.23,65.62,0.8560,2,-1,-1
10,5,1425.23,275.30,30.92,69.35,0.9034,2,-1,-1
10,6,583.96,802.58,69.32,190.95,0.8978,2,-1,-1
10,7,1752.83,253.29,23.42,57.92,0.8654,3,-1,-1
10,8,678.14,313.63,29.98,68.20,0.8936,2,-1,-1
10,0,775.72,385.60,11.40,12.94,1.0,0,-1,-1
