1,0,1294.24,675.02,16.82,17.04,1.0,0,-1,-1
2,0,1294.24,675.02,16.82,17.04,1.0,0,-1,-1
3,1,80.98,446.31,61.20,87.52,0.9341,2,-1,-1
3,2,1241.43,605.19,73.83,115.48,0.9204,2,-1,-1
3,3,185.55,394.55,58.84,76.84,0.9279,2,-1,-1
3,4,882.71,709.31,59.33,159.80,0.9295,2,-1,-1
3,5,224.25,532.92,67.27,116.65,0.9276,2,-1,-1
3,6,829.74,696.71,48.07,155.94,0.9001,2,-1,-1
3,7,1828.76,638.31,81.31,123.93,0.8490,3,-1,-1
3,8,1078.84,719.33,63.16,132.94,0.9074,2,-1,-1
3,9,944.35,466.27,43.16,94.62,0.9049,2,-1,-1
3,10,590.97,436.79,45.82,90.42,0.9180,2,-1,-1
3,11,1077.68,573.27,62.57,126.50,0.9020,2,-1,-1
3,12,129.10,592.05,55.69,131.05,0.9357,2,-1,-1
3,13,923.31,339.17,25.81,53.57,0.7562,1,-1,-1
4,1,75.41,448.54,56.35,87.98,0.9373,2,-1,-1
4,2,1251.18,604.54,73.67,112.51,0.9300,2,-1,-1
4,3,181.14,397.01,56.06,76.06,0.8745,2,-1,-1
4,4,872.12,709.38,57.72,156.40,0.9220,2,-1,-1
4,5,214.12,534.09,69.51,113.84,0.9457,2,-1,-1
4,6,822.97,695.09,53.92,156.23,0.9148,2,-1,-1
4,7,1821.31,639.67,89.87,119.44,0.8857,3,-1,-1
4,8,1081.91,719.97,57.74,133.71,0.9322,2,-1,-1
4,9,933.37,466.16,46.57,90.23,0.8749,2,-1,-1
4,10,584.41,434.48,47.88,95.50,0.9131,2,-1,-1
4,11,1081.92,573.05,72.22,116.08,0.9389,2,-1,-1
4,12,123.33,597.64,58.31,129.34,0.7620,2,-1,-1
4,13,915.03,342.39,23.37,50.03,0.7498,1,-1,-1
5,1,72.33,451.41,53.15,85.79,0.9243,2,-1,-1
5,2,1261.59,603.31,70.45,106.79,0.9376,2,-1,-1
5,3,181.20,399.71,52.52,75.08,0.8593,2,-1,-1
5,5,205.60,535.51,69.29,114.61,0.9422,2,-1,-1
5,6,819.31,698.73,54.15,153.73,0.9176,2,-1,-1
5,7,1818.55,641.39,88.02,113.45,0.8528,3,-1,-1
5,8,1082.23,720.96,53.31,133.71,0.9346,2,-1,-1
5,9,922.96,465.53,50.70,98.51,0.9178,2,-1,-1
5,10,580.00,435.22,49.97,97.38,0.8784,2,-1,-1
5,11,1082.51,573.65,76.54,114.58,0.9239,2,-1,-1
5,12,108.99,592.50,79.97,134.88,0.9448,2,-1,-1
5,13,907.25,345.05,22.41,48.29,0.5546,1,-1,-1
6,1,64.44,454.87,55.55,86.39,0.9246,2,-1,-1
6,2,1274.21,603.84,57.74,112.10,0.9423,2,-1,-1
6,3,170.22,413.06,49.15,66.83,0.8535,2,-1,-1
6,4,855.56,704.96,52.03,155.79,0.9186,2,-1,-1
6,5,199.43,538.14,67.90,115.04,0.9365,2,-1,-1
6,7,1812.11,642.40,88.03,120.62,0.8431,3,-1,-1
6,8,1074.62,717.68,64.31,143.04,0.9348,2,-1,-1
6,9,919.64,465.60,44.14,91.27,0.9217,2,-1,-1
6,10,572.43,436.70,50.15,97.17,0.9183,2,-1,-1
6,11,1092.70,573.96,67.82,120.30,0.9350,2,-1,-1
6,12,104.82,594.28,89.57,126.93,0.9361,2,-1,-1
6,13,898.00,345.48,23.29,51.04,0.6857,1,-1,-1
6,0,1127.86,386.83,14.74,11.99,1.0,0,-1,-1
7,1,47.29,456.62,65.55,88.06,0.9354,2,-1,-1
7,2,1280.15,605.78,52.04,113.77,0.9361,2,-1,-1
7,3,154.71,412.28,52.75,70.32,0.8788,2,-1,-1
7,4,843.90,703.61,51.49,161.45,0.9160,2,-1,-1
