1,0,388.13,673.05,12.04,10.02,1.0,0,-1,-1
2,0,396.26,672.91,10.95,9.58,1.0,0,-1,-1
3,1,883.22,593.93,80.44,121.06,0.9323,2,-1,-1
3,2,1644.48,477.15,42.53,127.49,0.9229,2,-1,-1
3,3,1263.15,420.69,44.80,88.87,0.8777,2,-1,-1
3,4,682.78,517.33,52.32,139.39,0.8975,2,-1,-1
3,5,1024.17,570.40,46.41,145.92,0.9372,2,-1,-1
3,6,955.85,591.37,60.72,145.75,0.9364,2,-1,-1
3,7,1149.81,428.67,61.65,122.97,0.9110,2,-1,-1
4,1,893.05,594.09,71.26,112.29,0.9052,2,-1,-1
4,2,1634.31,475.48,54.43,129.26,0.9224,2,-1,-1
4,3,1270.05,419.54,43.19,87.87,0.8811,2,-1,-1
4,4,682.26,518.80,56.42,137.15,0.9181,2,-1,-1
4,5,1025.62,567.59,45.97,146.83,0.9376,2,-1,-1
4,6,953.01,587.96,58.72,148.62,0.9219,2,-1,-1
4,7,1153.80,432.55,60.40,119.63,0.8985,2,-1,-1
4,0,409.32,672.41,10.80,9.58,1.0,0,-1,-1
5,1,882.45,596.23,72.90,117.66,0.7944,2,-1,-1
5,2,1634.66,474.66,59.64,129.82,0.9269,2,-1,-1
5,3,1276.95,419.20,44.65,86.07,0.9088,2,-1,-1
5,4,688.61,521.30,53.28,128.50,0.9101,2,-1,-1
5,5,1026.49,566.03,46.57,147.84,0.9306,2,-1,-1
5,6,948.61,586.94,57.92,147.00,0.9047,2,-1,-1
5,7,1159.56,433.99,57.56,121.06,0.8802,2,-1,-1
6,1,875.53,599.72,63.02,118.82,0.7901,2,-1,-1
6,2,1627.93,473.93,68.66,131.93,0.9277,2,-1,-1
6,3,1282.83,419.43,46.63,86.27,0.8937,2,-1,-1
6,4,684.23,521.87,59.30,134.38,0.9163,2,-1,-1
6,5,1026.89,564.27,47.98,148.85,0.9288,2,-1,-1
6,6,942.57,584.56,61.50,152.02,0.9241,2,-1,-1
6,7,1159.04,437.28,58.97,117.92,0.9238,2,-1,-1
6,0,421.05,672.19,10.83,9.80,1.0,0,-1,-1
7,1,879.15,602.82,53.50,112.57,0.8352,2,-1,-1
7,2,1628.04,475.25,70.28,131.21,0.9251,2,-1,-1
7,3,1288.42,418.41,48.27,87.98,0.9098,2,-1,-1
7,4,687.01,521.84,59.44,134.23,0.9190,2,-1,-1
7,5,1025.16,565.92,51.86,146.92,0.9256,2,-1,-1
7,6,929.98,583.33,68.49,151.99,0.9262,2,-1,-1
7,7,1161.40,439.24,58.46,114.78,0.9187,2,-1,-1
7,10,577.98,435.54,40.70,117.55,0.8901,2,-1,-1
7,13,728.91,611.30,14.91,42.30,0.8315,2,-1,-1
8,1,875.15,602.22,57.74,124.95,0.7293,2,-1,-1
8,2,1641.90,475.12,58.46,128.49,0.8983,2,-1,-1
8,3,1293.57,419.41,50.66,86.26,0.9124,2,-1,-1
8,4,692.13,521.33,59.89,135.58,0.9288,2,-1,-1
8,5,1024.23,566.49,55.12,146.29,0.9288,2,-1,-1
8,6,923.97,582.78,71.84,151.79,0.9327,2,-1,-1
8,7,1165.90,448.15,53.79,104.22,0.8897,2,-1,-1
8,10,584.00,436.76,42.91,115.47,0.9296,2,-1,-1
8,13,696.06,614.54,15.49,41.66,0.6858,2,-1,-1
8,0,431.98,672.07,10.93,9.66,1.0,0,-1,-1
9,1,871.63,599.89,57.11,127.99,0.9048,2,-1,-1
9,2,1642.94,479.05,51.95,124.41,0.9056,2,-1,-1
9,3,1298.81,416.76,53.65,89.35,0.9125,2,-1,-1
9,4,696.99,521.17,62.81,135.79,0.9253,2,-1,-1
9,5,1025.73,567.61,57.94,144.56,0.9258,2,-1,-1
9,6,922.52,585.54,70.12,147.50,0.9233,2,-1,-1
9,7,1168.38,440.20,54.92,111.19,0.8982,2,-1,-1
9,10,590.32,440.56,42.50,111.55,0.8835,2,-1,-1
9,14,1621.97,395.07,36.01,38.41,0.5459,2,-1,-1
10,1,868.59,599.53,58.03,121.82,0.9191,2,-1,-1
10,2,1640.40,481.19,52.65,123.90,0.9206,2,-1,-1
10,3,1307.81,417.03,54.06,84.22,0.9206,2,-1,-1
10,4,702.02,519.64,62.31,136.88,0.9103,2,-1,-1
10,5,1030.72,568.73,58.08,144.23,0.9369,2,-1,-1
10,6,916.48,587.22,72.60,146.07,0.9310,2,-1,-1
10,7,1173.63,437.82,54.61,111.64,0.9168,2,-1,-1
10,10,594.88,437.12,44.59,114.89,0.9223,2,-1,-1
11,1,863.66,599.43,60.74,122.51,0.9030,2,-1,-1
11,2,1639.97,481.75,54.28,122.63,0.8952,2,-1,-1
11,3,1317.32,416.19,52.90,80.04,0.9164,2,-1,-1
11,4,705.15,519.27,55.53,136.97,0.9000,2,-1,-1
11,5,1034.73,569.79,55.60,142.96,0.9227,2,-1,-1
11,6,914.20,587.46,71.37,146.59,0.9323,2,-1,-1
11,7,1177.91,438.37,53.10,110.05,0.9216,2,-1,-1
11,10,600.26,442.19,44.53,110.44,0.9103,2,-1,-1
11,14,1625.32,393.06,37.08,39.66,0.5260,1,-1,-1
11,0,445.10,671.64,11.14,10.08,1.0,0,-1,-1
12,1,847.69,599.44,72.34,124.51,0.9386,2,-1,-1
12,2,1641.06,481.10,56.12,123.03,0.8921,2,-1,-1
12,3,1323.47,414.94,56.91,83.21,0.9162,2,-1,-1
12,4,712.33,519.68,44.64,104.57,0.9009,2,-1,-1
12,5,1036.50,569.50,55.06,141.49,0.9460,2,-1,-1
12,6,915.14,586.97,68.22,147.60,0.9172,2,-1,-1
12,7,1180.45,435.79,51.90,112.52,0.9074,2,-1,-1
12,10,606.06,440.19,44.96,111.77,0.9242,2,-1,-1
12,16,707.66,612.98,16.34,43.61,0.8004,2,-1,-1
13,1,846.40,600.92,69.41,126.21,0.9355,2,-1,-1
13,2,1641.02,478.88,58.01,125.20,0.9085,2,-1,-1
13,3,1333.27,416.50,53.98,81.54,0.9004,2,-1,-1
13,4,710.59,518.75,50.11,125.13,0.8999,2,-1,-1
13,5,1037.76,569.01,51.69,140.84,0.9461,2,-1,-1
13,6,916.07,586.93,64.05,146.51,0.9386,2,-1,-1
13,7,1185.53,435.81,50.11,109.38,0.8662,2,-1,-1
13,10,610.28,440.13,44.51,110.80,0.9234,2,-1,-1
13,14,1625.83,389.65,35.32,43.61,0.8110,1,-1,-1
13,16,710.57,612.77,16.50,44.20,0.5027,2,-1,-1
14,1,844.53,601.68,61.51,126.59,0.8768,2,-1,-1
14,2,1642.66,477.33,57.99,129.91,0.9139,2,-1,-1
