1,0,307.20,572.32,13.58,13.04,1.0,0,-1,-1
2,0,307.83,571.30,13.64,13.34,1.0,0,-1,-1
3,1,326.90,561.64,50.02,105.83,0.9445,2,-1,-1
3,2,1441.49,751.89,78.24,132.75,0.9403,2,-1,-1
3,3,1343.39,660.36,40.24,127.94,0.9212,2,-1,-1
3,4,1104.56,473.10,34.77,90.00,0.9168,2,-1,-1
3,5,1407.79,577.04,63.61,115.83,0.9438,2,-1,-1
3,6,1769.14,388.36,29.13,59.00,0.9198,2,-1,-1
3,7,1705.23,520.51,40.97,97.57,0.9320,2,-1,-1
3,8,1602.69,417.67,29.51,73.65,0.9150,2,-1,-1
3,9,599.94,613.11,46.58,119.97,0.9357,2,-1,-1
3,10,1423.97,403.09,26.45,66.65,0.8906,2,-1,-1
3,11,1819.99,486.20,32.48,86.02,0.9158,2,-1,-1
3,12,221.67,543.83,32.72,99.89,0.9183,2,-1,-1
3,13,1440.80,432.04,38.04,76.15,0.9138,2,-1,-1
3,14,477.48,576.42,38.94,91.77,0.9089,2,-1,-1
3,15,899.07,350.88,19.37,53.49,0.8992,1,-1,-1
3,0,307.58,570.71,14.48,13.27,1.0,0,-1,-1
4,1,327.39,560.02,48.96,106.31,0.9427,2,-1,-1
4,2,1439.94,750.96,76.74,133.12,0.9360,2,-1,-1
4,3,1338.53,659.08,40.60,128.12,0.9175,2,-1,-1
4,4,1102.45,470.99,33.51,92.04,0.9066,2,-1,-1
4,5,1395.89,577.71,72.44,115.12,0.9420,2,-1,-1
4,6,1769.00,387.86,27.13,59.39,0.9129,2,-1,-1
4,7,1705.39,520.72,43.22,97.47,0.9303,2,-1,-1
4,8,1601.97,419.52,29.16,70.59,0.9150,2,-1,-1
4,9,596.67,615.99,45.07,119.23,0.9266,2,-1,-1
4,11,1818.61,486.54,31.10,85.35,0.8674,2,-1,-1
4,12,220.40,543.19,35.38,99.21,0.9225,2,-1,-1
4,13,1431.90,433.39,41.80,68.64,0.9156,2,-1,-1
4,14,480.10,575.02,38.72,93.98,0.8945,2,-1,-1
4,15,898.46,350.46,19.21,53.56,0.8865,1,-1,-1
4,0,308.48,570.26,14.19,12.98,1.0,0,-1,-1
5,1,326.86,558.11,49.00,106.40,0.9382,2,-1,-1
5,2,1439.73,751.69,71.45,132.01,0.9361,2,-1,-1
5,3,1329.44,657.76,46.81,129.73,0.9353,2,-1,-1
5,4,1098.57,469.86,35.64,90.55,0.9151,2,-1,-1
5,5,1389.13,578.64,75.51,115.00,0.9340,2,-1,-1
5,6,1768.67,387.74,25.05,57.89,0.9079,2,-1,-1
5,7,1705.98,521.12,45.03,98.83,0.9303,2,-1,-1
5,8,1601.14,421.05,28.86,68.89,0.9091,2,-1,-1
5,9,593.13,617.25,38.84,116.68,0.9325,2,-1,-1
