3,1,89.85,389.13,45.95,109.69,0.9305,2,-1,-1
3,2,735.03,363.60,37.84,104.59,0.9313,2,-1,-1
3,3,1184.87,382.24,32.00,103.43,0.9055,2,-1,-1
3,4,1399.93,554.57,54.98,149.12,0.9129,2,-1,-1
3,5,932.02,332.50,35.82,96.13,0.9125,2,-1,-1
3,6,1774.29,336.83,30.58,90.77,0.9065,2,-1,-1
3,7,1075.61,467.59,35.08,119.02,0.8023,2,-1,-1
3,8,267.33,443.65,32.03,120.58,0.8845,2,-1,-1
3,10,1080.30,359.46,27.64,65.24,0.8512,2,-1,-1
3,12,1691.57,454.01,35.85,134.09,0.6401,2,-1,-1
4,1,89.91,388.82,45.43,110.06,0.9097,2,-1,-1
4,2,734.85,363.55,38.07,104.58,0.9255,2,-1,-1
4,3,1185.19,383.02,29.91,102.88,0.9087,2,-1,-1
4,4,1399.51,549.49,54.30,152.25,0.9271,2,-1,-1
4,5,932.03,332.41,35.97,96.36,0.9100,2,-1,-1
4,6,1774.12,335.73,30.62,91.21,0.9110,2,-1,-1
4,7,1071.10,579.77,59.59,162.13,0.8773,2,-1,-1
4,8,267.86,444.13,31.51,120.31,0.8745,2,-1,-1
4,10,1080.83,358.86,27.64,65.96,0.8542,2,-1,-1
4,12,1691.38,453.47,35.87,134.65,0.7454,2,-1,-1
5,1,90.02,388.26,44.38,110.52,0.9408,2,-1,-1
5,2,734.83,363.67,38.10,104.58,0.9271,2,-1,-1
5,3,1183.43,384.06,29.66,101.55,0.9074,2,-1,-1
5,4,1400.47,552.43,52.85,150.41,0.9019,2,-1,-1
5,5,932.22,332.45,35.80,96.15,0.9107,2,-1,-1
5,6,1774.58,333.71,30.32,92.64,0.9079,2,-1,-1
5,7,1065.08,582.49,52.81,162.53,0.8675,2,-1,-1
5,8,268.07,444.38,30.70,119.74,0.8989,2,-1,-1
5,10,1080.87,359.62,27.37,64.40,0.8539,2,-1,-1
5,12,1691.29,453.39,35.92,134.89,0.7488,2,-1,-1
5,13,1078.43,335.20,28.90,32.10,0.8097,2,-1,-1
6,1,89.79,388.16,44.18,110.79,0.9459,2,-1,-1
6,2,734.79,363.70,37.97,104.71,0.9281,2,-1,-1
6,3,1183.09,384.34,30.15,100.45,0.9036,2,-1,-1
6,4,1393.47,552.23,59.67,148.23,0.9195,2,-1,-1
6,5,932.39,332.53,35.83,96.19,0.9127,2,-1,-1
6,6,1778.03,358.58,23.98,66.56,0.8446,2,-1,-1
6,7,1068.88,584.83,52.35,160.80,0.8693,2,-1,-1
6,8,268.41,444.31,30.41,120.26,0.8991,2,-1,-1
6,10,1081.59,359.33,26.61,64.31,0.8519,2,-1,-1
6,12,1690.88,453.34,36.16,135.38,0.7676,2,-1,-1
6,13,1078.42,335.16,29.51,33.36,0.7962,2,-1,-1
7,1,89.68,388.34,43.23,110.94,0.9480,2,-1,-1
7,2,734.70,363.78,37.73,104.61,0.9247,2,-1,-1
7,3,1182.77,383.66,30.42,102.21,0.9055,2,-1,-1
7,4,1398.89,554.18,59.31,144.51,0.8944,2,-1,-1
7,5,932.18,332.40,35.68,96.22,0.9088,2,-1,-1
7,6,1778.92,359.66,24.28,65.06,0.8581,2,-1,-1
7,7,1074.80,589.07,65.80,157.91,0.8782,2,-1,-1
7,8,268.48,444.45,29.88,119.94,0.8951,2,-1,-1
