3,1,929.40,835.59,61.49,141.12,0.9448,2,-1,-1
3,2,1003.64,434.16,43.97,85.89,0.9351,2,-1,-1
3,3,303.52,521.00,28.55,88.40,0.9248,2,-1,-1
3,4,1884.01,496.31,36.10,79.87,0.9257,2,-1,-1
3,5,170.06,412.72,21.90,66.94,0.9206,2,-1,-1
3,6,1388.51,572.87,42.29,100.73,0.9231,2,-1,-1
3,7,1574.46,350.21,22.04,51.97,0.9211,2,-1,-1
3,8,356.25,354.03,26.06,59.18,0.9163,2,-1,-1
3,9,1775.09,401.07,22.19,65.65,0.9048,2,-1,-1
3,10,983.24,375.63,17.58,62.49,0.9075,2,-1,-1
3,11,724.59,343.37,20.06,57.46,0.9046,2,-1,-1
3,12,637.65,306.12,12.53,44.44,0.8997,2,-1,-1
3,13,1259.77,399.16,22.61,70.73,0.8986,2,-1,-1
3,14,1375.66,313.00,21.00,45.35,0.8982,2,-1,-1
3,15,1322.66,359.30,15.24,59.77,0.8953,2,-1,-1
3,16,703.22,323.93,17.40,52.76,0.8930,2,-1,-1
3,17,1031.36,312.54,12.05,42.61,0.8865,2,-1,-1
3,18,944.96,356.03,17.64,49.10,0.8809,2,-1,-1
3,19,952.70,297.36,15.39,41.48,0.8724,2,-1,-1
3,20,1042.43,335.32,22.84,53.31,0.8650,2,-1,-1
3,21,488.02,274.04,14.03,32.97,0.8595,3,-1,-1
4,1,929.36,835.48,61.23,141.01,0.9456,2,-1,-1
4,2,1003.79,434.59,43.90,85.38,0.9359,2,-1,-1
4,3,303.76,521.43,28.33,88.25,0.9232,2,-1,-1
4,4,1889.45,496.02,31.48,80.82,0.9207,2,-1,-1
4,5,171.85,412.90,20.90,66.92,0.9214,2,-1,-1
4,6,1386.89,572.87,43.52,100.66,0.9287,2,-1,-1
4,7,1575.31,350.30,21.91,51.84,0.9225,2,-1,-1
4,8,356.16,354.01,26.19,59.16,0.9162,2,-1,-1
4,9,1775.55,401.27,21.86,66.05,0.9070,2,-1,-1
4,10,983.25,375.53,17.55,62.65,0.9078,2,-1,-1
4,11,724.37,343.70,19.81,57.10,0.9047,2,-1,-1
4,12,638.71,306.33,12.88,44.01,0.9032,2,-1,-1
4,13,1259.93,399.14,22.56,70.60,0.8951,2,-1,-1
4,14,1375.39,312.70,21.32,45.66,0.8979,2,-1,-1
4,15,1322.56,359.29,15.29,59.79,0.8956,2,-1,-1
4,16,703.15,324.01,16.94,52.74,0.8872,2,-1,-1
4,17,1031.12,312.51,12.45,42.83,0.8824,2,-1,-1
