3,1,312.20,431.33,36.15,119.59,0.9153,2,-1,-1
3,2,1289.14,416.22,35.93,103.90,0.8561,2,-1,-1
3,3,1325.83,444.05,34.05,116.56,0.8800,2,-1,-1
3,4,115.47,491.27,91.58,75.75,0.8718,2,-1,-1
3,5,719.85,480.39,39.15,82.44,0.8369,2,-1,-1
3,6,990.14,485.05,51.44,124.65,0.8902,2,-1,-1
3,7,1551.53,504.00,39.76,99.71,0.7197,2,-1,-1
3,8,1179.42,484.58,49.87,128.00,0.8482,2,-1,-1
3,9,718.16,548.24,47.85,130.14,0.8903,2,-1,-1
3,10,939.95,504.21,47.17,138.77,0.9170,2,-1,-1
3,11,1270.51,519.86,21.55,47.89,0.8499,2,-1,-1
3,12,1371.50,492.17,44.75,101.54,0.8227,2,-1,-1
3,13,1242.98,472.98,29.08,71.21,0.8469,2,-1,-1
3,14,1081.28,496.87,68.30,95.01,0.7833,2,-1,-1
3,0,477.62,334.66,14.10,14.83,1.0,0,-1,-1
4,1,315.11,460.44,28.61,90.65,0.8865,2,-1,-1
4,2,1290.77,416.03,33.59,103.35,0.8738,2,-1,-1
4,3,1325.34,444.06,34.35,116.76,0.8868,2,-1,-1
4,4,114.74,491.09,91.49,77.00,0.8467,2,-1,-1
4,5,720.50,482.02,37.91,84.21,0.8528,2,-1,-1
4,6,995.37,520.12,40.67,89.27,0.8502,2,-1,-1
4,7,1551.07,502.28,41.05,101.20,0.7452,2,-1,-1
4,8,1183.38,511.67,42.93,101.73,0.7779,2,-1,-1
4,9,712.70,553.76,50.04,125.23,0.8957,2,-1,-1
4,10,939.12,504.05,47.54,139.08,0.9073,2,-1,-1
4,11,1272.31,519.76,22.42,45.05,0.8590,2,-1,-1
4,12,1371.62,491.84,44.55,104.52,0.8281,2,-1,-1
4,13,1243.55,472.54,29.44,71.30,0.8404,2,-1,-1
4,14,1082.44,496.63,60.17,98.52,0.7700,2,-1,-1
4,16,1131.19,573.48,31.30,46.21,0.6381,2,-1,-1
4,0,477.75,334.83,13.90,14.79,1.0,0,-1,-1
5,1,315.23,471.35,26.49,79.50,0.8889,2,-1,-1
5,2,1290.68,415.40,33.70,104.80,0.8756,2,-1,-1
5,3,1325.02,444.37,34.63,117.19,0.8900,2,-1,-1
5,4,117.59,491.73,87.51,75.50,0.8525,2,-1,-1
5,5,721.05,480.28,36.18,80.73,0.8551,2,-1,-1
5,6,993.26,514.64,43.94,95.26,0.8297,2,-1,-1
5,7,1551.82,505.59,40.50,97.96,0.7431,2,-1,-1
5,8,1175.21,523.97,33.00,86.71,0.7411,2,-1,-1
5,9,706.39,551.25,55.70,129.11,0.9101,2,-1,-1
5,10,937.84,504.15,49.61,139.37,0.9116,2,-1,-1
5,12,1372.77,496.52,44.40,107.14,0.7757,2,-1,-1
5,13,1243.93,468.96,31.32,74.50,0.8194,2,-1,-1
5,14,1087.24,495.80,50.18,100.82,0.8366,2,-1,-1
5,16,1129.93,574.33,30.61,45.33,0.5194,2,-1,-1
6,1,315.52,480.00,25.58,70.70,0.8913,2,-1,-1
6,2,1286.78,415.31,35.48,103.30,0.8801,2,-1,-1
6,3,1324.48,444.74,34.78,116.60,0.8810,2,-1,-1
6,4,116.84,490.26,87.14,76.35,0.8420,2,-1,-1
6,5,721.20,480.94,35.62,81.25,0.8844,2,-1,-1
6,6,990.83,486.27,48.91,123.91,0.9003,2,-1,-1
6,7,1554.50,518.03,37.00,85.50,0.6900,2,-1,-1
6,8,1135.84,492.95,31.67,75.39,0.5430,2,-1,-1
6,9,703.84,548.94,58.40,131.52,0.9256,2,-1,-1
6,10,936.90,503.90,50.05,139.96,0.9114,2,-1,-1
6,12,1374.39,492.41,39.86,92.72,0.7845,2,-1,-1
6,13,1241.96,440.36,38.68,103.31,0.8556,2,-1,-1
6,14,1088.57,495.55,45.67,100.21,0.8015,2,-1,-1
