1,0,1636.76,491.30,12.34,12.33,1.0,0,-1,-1
2,0,1636.76,491.30,12.34,12.33,1.0,0,-1,-1
3,1,61.77,507.25,32.65,80.24,0.9145,2,-1,-1
3,2,1075.38,515.04,38.66,84.68,0.9349,2,-1,-1
3,3,704.69,696.53,42.58,101.90,0.9234,2,-1,-1
3,4,595.66,672.19,48.14,104.09,0.9300,2,-1,-1
3,5,1463.79,504.12,31.72,88.55,0.9213,2,-1,-1
3,6,486.14,484.70,30.25,77.79,0.9223,2,-1,-1
3,7,1647.40,514.67,25.59,83.61,0.9133,2,-1,-1
3,8,311.01,459.71,30.84,71.57,0.9161,2,-1,-1
3,9,1750.32,432.34,25.18,68.92,0.9159,2,-1,-1
3,10,1036.92,400.70,21.60,60.54,0.9097,2,-1,-1
3,11,112.96,539.17,26.95,90.58,0.9099,2,-1,-1
3,12,609.02,459.13,25.89,59.61,0.9069,2,-1,-1
3,13,432.46,548.91,36.38,89.46,0.9173,2,-1,-1
3,14,1141.49,454.78,20.09,69.28,0.8969,2,-1,-1
3,15,466.78,405.45,19.11,58.49,0.9046,2,-1,-1
3,16,1159.49,468.25,34.58,75.69,0.8819,2,-1,-1
3,17,545.86,375.81,24.26,55.52,0.8431,2,-1,-1
3,18,1215.52,372.07,17.09,49.36,0.8785,2,-1,-1
3,19,565.14,352.96,21.09,44.45,0.8778,2,-1,-1
3,20,384.62,581.39,34.48,91.81,0.9318,2,-1,-1
3,0,1636.64,491.19,12.46,12.11,1.0,0,-1,-1
4,1,64.71,507.46,32.25,83.42,0.9301,2,-1,-1
4,2,1073.90,515.92,41.10,83.71,0.9358,2,-1,-1
4,3,707.94,695.10,38.46,102.48,0.9226,2,-1,-1
4,4,594.88,673.67,50.20,104.30,0.9321,2,-1,-1
4,5,1464.24,504.82,31.47,87.64,0.9193,2,-1,-1
4,6,488.06,485.49,30.79,76.64,0.9172,2,-1,-1
4,7,1646.49,514.93,24.50,83.52,0.9089,2,-1,-1
4,8,312.77,461.01,34.97,71.74,0.9186,2,-1,-1
4,9,1748.44,433.02,25.66,68.36,0.9174,2,-1,-1
4,10,1038.84,401.68,21.25,59.51,0.9129,2,-1,-1
4,11,113.52,539.11,29.59,90.66,0.9232,2,-1,-1
4,12,609.90,461.15,26.70,57.66,0.9121,2,-1,-1
4,13,431.87,549.41,40.32,88.79,0.9234,2,-1,-1
4,14,1139.02,455.94,21.78,69.15,0.8838,2,-1,-1
4,15,469.13,405.84,18.76,58.78,0.8999,2,-1,-1
4,16,1160.20,467.81,32.47,76.79,0.8846,2,-1,-1
4,17,547.45,377.19,24.26,54.42,0.8749,2,-1,-1
4,18,1215.78,372.41,17.66,49.85,0.8882,2,-1,-1
4,19,567.84,353.62,20.75,44.45,0.8759,2,-1,-1
4,20,386.07,581.24,33.79,92.69,0.9334,2,-1,-1
4,0,1636.72,491.66,12.61,12.09,1.0,0,-1,-1
5,1,68.17,508.71,31.79,82.84,0.9250,2,-1,-1
5,2,1072.98,516.40,43.24,83.51,0.9385,2,-1,-1
5,3,710.70,684.34,36.81,112.44,0.9189,2,-1,-1
5,4,595.18,673.60,51.75,105.43,0.9324,2,-1,-1
5,5,1464.55,505.17,31.42,88.36,0.9183,2,-1,-1
5,6,489.46,486.50,32.30,76.01,0.9181,2,-1,-1
5,7,1644.70,515.07,24.62,84.16,0.9045,2,-1,-1
5,8,314.34,461.21,34.21,72.14,0.9160,2,-1,-1
5,9,1747.16,434.03,26.61,67.71,0.9181,2,-1,-1
5,10,1040.42,402.39,21.09,59.83,0.9147,2,-1,-1
5,11,113.99,539.13,33.49,90.06,0.9260,2,-1,-1
5,12,610.50,462.67,28.09,56.58,0.9190,2,-1,-1
5,13,431.52,550.16,42.90,87.65,0.9225,2,-1,-1
5,14,1135.17,456.78,24.74,68.67,0.8932,2,-1,-1
5,15,471.57,406.14,18.29,58.65,0.9004,2,-1,-1
5,16,1160.31,467.95,31.51,76.84,0.8820,2,-1,-1
5,17,549.36,379.16,24.58,52.83,0.8779,2,-1,-1
5,18,1216.01,372.24,18.06,50.47,0.8918,2,-1,-1
5,19,570.05,354.12,20.99,44.28,0.8767,2,-1,-1
5,20,386.68,581.75,35.07,92.68,0.9354,2,-1,-1
