3,1,314.42,743.60,39.67,103.88,0.9219,2,-1,-1
3,2,551.78,527.46,39.00,73.18,0.9305,2,-1,-1
3,3,764.93,673.68,56.07,89.23,0.9205,2,-1,-1
3,4,443.28,592.79,36.63,84.62,0.9242,2,-1,-1
3,5,90.58,680.31,47.36,96.25,0.9284,2,-1,-1
3,6,1003.86,548.64,28.19,77.58,0.9180,2,-1,-1
3,7,415.88,510.99,27.00,66.75,0.9206,2,-1,-1
3,8,187.76,544.13,29.72,78.10,0.8932,2,-1,-1
3,9,34.20,535.46,31.09,69.94,0.9165,2,-1,-1
3,10,767.97,452.30,25.56,59.34,0.9102,2,-1,-1
3,11,625.49,493.18,27.17,63.51,0.9111,2,-1,-1
3,12,506.99,454.48,24.43,55.41,0.9084,2,-1,-1
3,13,911.12,591.15,26.41,78.80,0.9130,2,-1,-1
3,14,279.23,547.82,28.76,72.60,0.9063,2,-1,-1
3,15,334.22,532.37,21.54,74.08,0.9114,2,-1,-1
3,16,1538.76,799.71,52.68,115.01,0.5729,3,-1,-1
3,17,860.75,459.22,21.65,63.33,0.8985,2,-1,-1
3,18,230.61,448.92,24.58,53.36,0.8948,2,-1,-1
3,19,652.27,417.38,20.08,50.52,0.8785,2,-1,-1
3,20,202.95,486.99,22.22,63.81,0.8176,2,-1,-1
3,21,252.88,359.42,19.19,35.38,0.8216,3,-1,-1
4,1,311.13,744.13,36.56,103.77,0.9179,2,-1,-1
4,2,550.84,528.62,38.79,72.51,0.9292,2,-1,-1
4,3,763.19,673.98,56.29,90.46,0.9011,2,-1,-1
4,4,438.30,594.75,41.16,83.31,0.9309,2,-1,-1
4,5,88.45,681.80,47.17,95.74,0.9346,2,-1,-1
4,6,1002.78,549.70,28.25,77.17,0.9190,2,-1,-1
4,7,413.48,511.80,28.61,66.81,0.9267,2,-1,-1
4,8,187.52,544.45,30.54,78.66,0.9195,2,-1,-1
4,9,34.19,536.70,29.51,68.69,0.9123,2,-1,-1
4,10,767.37,453.09,22.61,59.16,0.9025,2,-1,-1
4,11,624.64,493.72,24.69,63.43,0.9021,2,-1,-1
4,12,505.82,455.72,25.55,55.04,0.9157,2,-1,-1
4,13,910.17,591.82,23.90,79.06,0.9088,2,-1,-1
4,14,278.21,549.84,29.39,72.08,0.9099,2,-1,-1
4,15,331.60,534.16,22.56,74.11,0.9149,2,-1,-1
4,16,1536.41,800.14,51.09,116.27,0.7352,3,-1,-1
4,17,858.20,460.37,21.61,63.84,0.8999,2,-1,-1
4,18,229.37,449.69,22.89,52.87,0.8883,2,-1,-1
4,19,637.63,430.08,20.85,49.80,0.8746,2,-1,-1
4,20,202.76,488.18,21.91,63.08,0.8707,2,-1,-1
4,21,252.67,360.17,18.72,35.33,0.8439,3,-1,-1
4,0,276.16,613.47,10.57,10.61,1.0,0,-1,-1
5,1,309.10,746.38,35.38,101.74,0.9271,2,-1,-1
5,2,550.24,529.38,37.84,72.79,0.9269,2,-1,-1
5,3,758.46,674.56,58.48,89.44,0.9064,2,-1,-1
5,4,435.05,596.37,44.32,82.43,0.9336,2,-1,-1
5,5,86.43,681.87,46.45,96.43,0.9289,2,-1,-1
5,6,1001.72,550.66,28.31,77.18,0.9187,2,-1,-1
5,7,411.80,512.18,30.54,67.34,0.9219,2,-1,-1
5,8,186.65,545.81,31.35,78.29,0.9179,2,-1,-1
5,9,33.93,537.43,28.96,70.08,0.9132,2,-1,-1
5,10,766.63,453.99,19.50,58.68,0.9030,2,-1,-1
5,11,623.34,494.47,23.01,63.55,0.9039,2,-1,-1
5,12,505.08,456.06,26.14,55.61,0.9057,2,-1,-1
5,13,908.46,592.52,23.89,78.38,0.9080,2,-1,-1
5,14,277.19,551.03,30.17,72.74,0.9109,2,-1,-1
5,15,328.37,535.47,25.01,73.89,0.9212,2,-1,-1
5,16,1535.66,800.90,44.14,116.48,0.9003,3,-1,-1
5,17,854.02,461.50,23.71,63.32,0.9072,2,-1,-1
5,18,228.41,450.39,22.10,52.90,0.8852,2,-1,-1
5,19,636.67,431.16,21.32,50.40,0.8744,2,-1,-1
5,20,201.89,488.93,22.35,63.26,0.8526,2,-1,-1
5,21,252.76,360.95,18.07,34.49,0.8512,3,-1,-1
6,1,305.77,748.13,38.04,101.03,0.9370,2,-1,-1
6,2,549.16,529.83,36.68,72.71,0.9238,2,-1,-1
6,3,755.93,675.52,60.63,89.56,0.9182,2,-1,-1
6,4,433.50,597.31,45.48,82.99,0.9277,2,-1,-1
6,5,83.89,682.41,45.19,96.29,0.9219,2,-1,-1
6,6,1000.73,551.54,28.26,76.80,0.9216,2,-1,-1
6,7,410.65,513.06,31.44,66.50,0.9175,2,-1,-1
6,8,185.81,546.17,31.83,78.34,0.9240,2,-1,-1
6,9,33.60,538.85,28.16,71.23,0.9153,2,-1,-1
6,10,764.44,454.75,18.91,58.58,0.8962,2,-1,-1
6,11,621.82,494.40,21.69,64.21,0.9050,2,-1,-1
6,12,504.66,456.53,26.05,55.90,0.8931,2,-1,-1
6,13,904.29,593.34,25.17,78.40,0.9111,2,-1,-1
6,14,275.53,552.00,31.16,73.97,0.9149,2,-1,-1
6,15,325.71,536.35,27.33,77.10,0.9172,2,-1,-1
6,16,1534.06,801.25,39.78,116.54,0.8789,3,-1,-1
6,17,850.19,462.74,26.96,63.99,0.9083,2,-1,-1
6,18,226.61,451.05,22.17,52.50,0.8782,2,-1,-1
6,19,635.55,432.37,21.64,51.29,0.8761,2,-1,-1
6,20,201.53,489.04,23.38,65.06,0.8633,2,-1,-1
6,21,252.90,361.94,17.65,33.34,0.8457,3,-1,-1
7,1,301.51,749.32,42.96,100.90,0.9333,2,-1,-1
7,2,547.11,529.92,34.53,73.83,0.9230,2,-1,-1
7,3,753.89,676.75,62.56,89.33,0.9217,2,-1,-1
7,4,432.65,597.90,44.83,82.81,0.9239,2,-1,-1
7,5,82.41,683.02,44.30,95.62,0.9146,2,-1,-1
7,6,999.56,551.85,28.52,76.91,0.9223,2,-1,-1
7,7,410.06,513.01,32.94,67.23,0.9182,2,-1,-1
7,8,185.33,547.32,32.12,77.84,0.9247,2,-1,-1
7,9,32.98,539.75,28.07,72.63,0.9191,2,-1,-1
7,10,760.82,454.92,20.50,60.46,0.9030,2,-1,-1
7,11,619.72,494.50,21.52,64.39,0.9066,2,-1,-1
7,12,503.36,456.87,23.27,55.63,0.8911,2,-1,-1
7,13,899.33,594.42,27.76,78.36,0.8987,2,-1,-1
7,14,274.30,552.99,31.65,74.65,0.9144,2,-1,-1
7,15,323.91,537.21,29.37,76.96,0.9159,2,-1,-1
7,16,1532.37,801.73,36.87,116.62,0.8591,3,-1,-1
7,17,848.61,463.05,28.98,64.03,0.9176,2,-1,-1
7,18,225.30,451.28,23.07,53.34,0.8892,2,-1,-1
