1,0,1453.65,720.76,18.69,16.93,1.0,0,-1,-1
2,0,1455.99,720.08,19.07,18.04,1.0,0,-1,-1
3,1,401.52,552.58,57.84,116.74,0.9342,2,-1,-1
3,2,130.81,517.77,55.48,105.94,0.9295,2,-1,-1
3,0,1458.61,719.59,19.34,18.06,1.0,0,-1,-1
4,1,388.51,552.84,66.40,114.49,0.9413,2,-1,-1
4,2,119.88,516.29,59.70,103.29,0.9358,2,-1,-1
4,5,1143.03,614.79,82.25,105.43,0.9068,2,-1,-1
4,0,1461.44,720.14,18.71,17.09,1.0,0,-1,-1
5,1,377.78,553.89,80.28,113.59,0.9453,2,-1,-1
5,2,111.72,515.83,68.02,99.01,0.9360,2,-1,-1
5,5,1188.91,667.35,76.87,117.56,0.8802,2,-1,-1
5,6,1013.13,405.58,30.75,80.61,0.6971,2,-1,-1
5,0,1463.68,720.88,18.54,17.05,1.0,0,-1,-1
6,1,370.24,555.65,83.53,112.97,0.9366,2,-1,-1
6,2,105.10,516.85,72.29,98.54,0.9359,2,-1,-1
6,5,1189.17,668.56,74.44,120.56,0.8287,2,-1,-1
6,6,1000.79,406.94,32.04,79.40,0.6615,2,-1,-1
6,0,1465.85,721.85,18.93,17.07,1.0,0,-1,-1
7,1,366.10,558.18,76.43,111.21,0.9197,2,-1,-1
7,2,104.32,519.10,63.05,98.23,0.9120,2,-1,-1
7,5,1193.66,618.43,61.83,108.61,0.9113,2,-1,-1
7,6,983.85,407.89,38.37,79.25,0.8864,2,-1,-1
7,0,1467.02,720.90,18.82,17.18,1.0,0,-1,-1
8,1,366.42,560.21,71.94,111.58,0.9184,2,-1,-1
8,2,109.09,519.16,46.08,99.58,0.9259,2,-1,-1
8,5,1187.64,617.84,76.03,110.30,0.9297,2,-1,-1
8,6,968.13,408.80,41.21,78.38,0.9134,2,-1,-1
8,0,1467.88,721.06,18.91,18.17,1.0,0,-1,-1
9,1,369.86,561.71,66.95,110.90,0.9213,2,-1,-1
9,2,110.22,518.39,38.55,102.49,0.9266,2,-1,-1
9,5,1188.51,619.10,88.01,98.75,0.9156,2,-1,-1
9,6,954.25,409.28,41.22,78.39,0.6659,1,-1,-1
9,0,1470.31,722.27,18.01,18.50,1.0,0,-1,-1
10,1,372.03,559.96,59.27,113.56,0.9225,2,-1,-1
10,2,97.98,516.50,45.51,104.78,0.9294,2,-1,-1
10,6,941.66,409.49,41.52,79.15,0.6798,1,-1,-1
10,0,1472.96,722.04,17.86,18.49,1.0,0,-1,-1
11,1,362.27,558.33,58.04,115.58,0.9360,2,-1,-1
11,2,84.53,514.40,55.50,105.60,0.9379,2,-1,-1
11,6,930.49,409.75,39.90,77.62,0.8957,1,-1,-1
11,7,1225.71,663.13,91.82,115.78,0.9014,2,-1,-1
11,0,1474.73,721.05,19.44,18.81,1.0,0,-1,-1
12,1,349.62,555.89,63.40,119.36,0.9372,2,-1,-1
12,2,74.37,514.19,68.73,99.68,0.9364,2,-1,-1
12,6,918.25,407.29,39.85,81.35,0.8737,2,-1,-1
12,7,1239.97,622.43,64.15,108.76,0.8503,2,-1,-1
12,0,1476.02,720.47,19.35,19.27,1.0,0,-1,-1
13,1,339.81,555.63,71.06,114.73,0.9447,2,-1,-1
13,2,63.77,513.61,78.42,97.57,0.9427,2,-1,-1
13,6,906.35,406.62,39.72,82.05,0.6270,2,-1,-1
13,7,1244.14,620.52,58.51,110.95,0.9122,2,-1,-1
13,0,1477.83,721.49,18.48,19.38,1.0,0,-1,-1
14,1,332.25,555.71,80.49,115.41,0.9424,2,-1,-1
14,2,57.83,514.76,78.12,98.66,0.9298,2,-1,-1
14,6,893.55,405.28,38.68,83.02,0.6485,1,-1,-1
14,7,1242.28,619.58,66.84,112.55,0.9139,2,-1,-1
14,0,1479.18,723.26,18.32,17.99,1.0,0,-1,-1
15,1,328.42,557.85,77.54,114.87,0.9415,2,-1,-1
15,2,55.87,516.02,67.96,99.21,0.9254,2,-1,-1
15,7,1241.90,618.90,73.25,112.54,0.8946,2,-1,-1
15,0,1480.61,721.72,18.57,18.76,1.0,0,-1,-1
16,1,325.15,560.73,70.49,114.01,0.9203,2,-1,-1
16,2,57.69,516.22,61.07,100.00,0.9174,2,-1,-1
16,7,1271.95,656.97,79.96,112.64,0.9203,2,-1,-1
16,0,1481.14,722.79,19.25,19.10,1.0,0,-1,-1
17,1,327.09,563.11,60.57,113.54,0.8972,2,-1,-1
17,2,58.74,514.17,54.49,104.88,0.9304,2,-1,-1
17,7,1283.22,656.48,82.68,117.33,0.8905,2,-1,-1
17,0,1482.27,723.65,18.39,18.41,1.0,0,-1,-1
18,1,330.86,562.90,49.86,115.26,0.9244,2,-1,-1
18,2,46.78,512.71,55.24,105.57,0.9312,2,-1,-1
18,7,1289.87,658.12,79.19,117.94,0.8690,2,-1,-1
18,0,1482.33,723.65,18.05,19.15,1.0,0,-1,-1
19,1,322.78,561.35,50.60,117.71,0.9333,2,-1,-1
19,2,34.69,512.40,55.82,104.49,0.9359,2,-1,-1
19,7,1294.13,624.77,71.51,113.07,0.8069,2,-1,-1
19,0,1482.88,724.41,17.82,18.80,1.0,0,-1,-1
20,1,310.76,561.59,56.89,118.49,0.9393,2,-1,-1
20,2,24.42,513.02,61.15,98.87,0.9396,2,-1,-1
20,7,1294.96,622.95,75.22,114.42,0.9052,2,-1,-1
20,0,1481.87,725.54,18.75,18.37,1.0,0,-1,-1
21,1,298.31,562.11,64.83,116.36,0.9414,2,-1,-1
21,2,17.92,513.41,64.84,96.07,0.9311,2,-1,-1
21,7,1315.52,664.84,72.56,108.72,0.8760,2,-1,-1
21,0,1482.41,725.89,19.36,19.12,1.0,0,-1,-1
22,1,286.75,563.88,79.83,116.37,0.9474,2,-1,-1
22,2,10.98,515.38,62.99,99.82,0.9235,2,-1,-1
22,7,1324.99,675.03,71.10,94.76,0.8049,2,-1,-1
22,0,1483.43,727.92,18.96,17.78,1.0,0,-1,-1
23,1,278.96,567.32,87.31,113.69,0.9404,2,-1,-1
23,2,8.78,517.60,54.26,100.32,0.9166,2,-1,-1
23,6,784.25,438.71,24.92,56.89,0.6012,2,-1,-1
23,7,1324.18,670.54,90.27,99.64,0.8877,2,-1,-1
23,0,1484.43,728.75,17.98,17.62,1.0,0,-1,-1
24,1,275.72,569.07,84.14,113.73,0.9368,2,-1,-1
24,2,7.05,517.89,47.25,101.28,0.9069,2,-1,-1
24,7,1341.59,680.67,81.10,92.02,0.8854,2,-1,-1
24,10,1362.25,630.32,31.45,64.61,0.8343,2,-1,-1
24,11,1861.50,740.13,56.05,133.43,0.7856,2,-1,-1
24,0,1486.83,730.10,17.69,16.93,1.0,0,-1,-1
25,1,276.00,573.10,73.96,111.96,0.9159,2,-1,-1
25,2,4.87,516.43,41.39,105.45,0.9220,2,-1,-1
25,7,1347.46,681.21,74.81,93.03,0.8337,2,-1,-1
25,10,1368.85,631.02,33.94,72.40,0.8385,2,-1,-1
25,11,1891.65,813.77,25.05,60.03,0.5958,1,-1,-1
25,0,1487.71,729.81,18.47,18.67,1.0,0,-1,-1
26,1,280.69,574.26,67.91,112.90,0.9086,2,-1,-1
26,2,-0.57,515.45,40.36,109.21,0.9180,2,-1,-1
26,10,1369.17,631.61,43.39,97.45,0.8343,2,-1,-1
26,11,1864.36,735.41,48.08,104.90,0.6759,2,-1,-1
26,0,1489.21,729.80,19.09,18.43,1.0,0,-1,-1
27,1,290.82,573.68,58.50,115.37,0.9196,2,1,-1
27,2,-0.02,515.46,37.47,101.27,0.9215,2,1,-1
27,10,1381.65,632.76,45.60,93.83,0.7163,2,-1,-1
27,11,1861.29,730.85,56.95,113.87,0.8641,2,-1,-1
27,0,1491.25,730.26,19.34,19.22,1.0,0,-1,-1
28,1,284.71,571.86,58.31,117.45,0.9350,2,1,-1
28,2,0.41,515.69,39.16,100.39,0.9216,2,1,-1
28,6,724.32,433.16,31.01,68.09,0.7164,1,-1,-1
28,10,1385.25,673.09,56.47,97.95,0.8581,2,-1,-1
28,11,1861.38,728.73,58.65,117.67,0.7609,3,-1,-1
28,0,1493.33,730.58,19.04,18.45,1.0,0,-1,-1
29,1,276.02,569.37,62.75,121.75,0.9348,2,1,-1
29,2,0.02,516.26,38.88,99.32,0.9179,2,1,-1
29,10,1393.90,668.93,63.21,100.97,0.8040,2,2,-1
29,11,1854.73,727.30,65.04,130.20,0.7750,3,-1,-1
29,0,1495.03,729.24,18.82,19.17,1.0,0,-1,-1
30,1,268.34,568.89,67.45,118.70,0.9358,2,1,-1
30,2,-1.31,517.98,32.79,98.80,0.9172,2,1,-1
30,6,702.88,432.24,34.03,70.67,0.5441,1,-1,-1
30,10,1404.44,680.31,58.20,88.28,0.7776,2,2,-1
30,11,1849.61,723.89,69.88,127.53,0.9329,2,-1,-1
30,0,1495.71,729.68,19.26,17.94,1.0,0,-1,-1
31,1,264.98,568.41,77.17,117.34,0.9410,2,1,-1
31,2,-3.83,518.76,29.92,97.99,0.7908,2,1,-1
31,6,690.32,424.36,39.71,78.95,0.6067,1,-1,-1
31,10,1407.36,664.21,60.20,104.51,0.8492,2,2,-1
31,11,1845.10,719.68,74.27,129.80,0.9258,2,-1,-1
31,0,1497.05,729.65,18.25,19.07,1.0,0,-1,-1
32,1,260.95,570.00,80.58,116.29,0.9377,2,1,-1
32,6,676.63,430.70,44.54,73.12,0.8707,1,-1,-1
32,10,1415.79,661.09,51.57,106.38,0.8363,2,2,-1
32,11,1843.11,717.28,75.36,126.09,0.8967,2,-1,-1
32,0,1498.02,729.79,18.65,17.70,1.0,0,-1,-1
33,1,260.15,572.08,75.77,117.24,0.9303,2,1,-1
33,6,663.97,423.27,48.65,82.13,0.8842,1,-1,-1
33,10,1421.81,649.51,56.19,117.95,0.5212,2,2,-1
33,11,1841.50,716.17,76.18,121.85,0.8863,2,-1,-1
33,0,1498.80,728.48,18.14,18.67,1.0,0,-1,-1
34,1,264.41,575.55,63.62,115.41,0.9193,2,1,-1
34,6,653.07,429.66,46.95,76.51,0.9207,1,-1,-1
34,10,1433.68,640.83,61.62,123.62,0.7509,2,2,-1
34,11,1836.73,715.28,78.37,123.35,0.7316,2,-1,-1
34,0,1499.42,729.02,18.12,18.31,1.0,0,-1,-1
35,1,272.32,575.99,52.18,116.45,0.9013,2,1,-1
35,6,642.66,430.80,45.74,76.11,0.8943,1,-1,-1
35,10,1438.22,659.23,52.70,97.71,0.7792,2,2,-1
35,11,1828.42,713.36,83.56,124.49,0.8089,2,-1,-1
36,1,275.68,574.75,46.12,117.31,0.9230,2,1,-1
36,6,634.06,431.09,43.04,76.03,0.8830,1,-1,-1
36,10,1452.96,639.16,58.50,122.08,0.7622,2,2,-1
36,11,1822.55,710.50,87.04,125.10,0.8728,2,-1,-1
37,1,268.10,573.03,51.97,118.33,0.9413,2,1,-1
37,6,625.97,429.21,41.07,78.87,0.8679,1,-1,-1
37,10,1448.23,635.64,47.32,75.31,0.8219,2,2,-1
37,11,1820.67,707.17,84.77,123.73,0.9233,3,-1,-1
37,0,1500.34,727.01,18.74,19.71,1.0,0,-1,-1
38,1,259.84,571.35,58.33,119.44,0.9392,2,1,-1
38,6,620.64,448.99,31.94,60.02,0.7689,1,-1,-1
38,10,1458.81,633.73,50.16,77.02,0.7149,2,2,-1
38,11,1832.16,705.77,71.57,118.91,0.9055,3,-1,-1
38,0,1500.75,726.23,17.41,19.66,1.0,0,-1,-1
39,1,253.10,570.47,70.97,118.26,0.9328,2,1,-1
39,10,1466.56,632.20,41.15,66.58,0.7457,2,2,-1
39,11,1834.11,704.40,62.25,117.56,0.8708,2,-1,-1
40,1,247.14,572.04,82.26,115.49,0.9434,2,1,-1
40,10,1472.36,631.60,34.03,54.55,0.7223,2,2,-1
40,11,1811.16,701.98,69.20,118.88,0.8058,2,-1,-1
41,1,245.04,574.43,83.82,115.07,0.9305,2,1,-1
