1,0,158.66,337.70,12.56,8.17,1.0,0,-1,-1
2,0,160.50,337.65,12.54,8.39,1.0,0,-1,-1
3,1,822.20,320.77,38.15,87.83,0.9409,2,-1,-1
3,2,1064.39,412.36,53.93,111.45,0.9315,2,-1,-1
3,3,140.30,528.79,52.30,115.05,0.9246,2,-1,-1
3,4,1662.90,566.81,46.00,126.38,0.9333,2,-1,-1
3,5,407.16,472.45,45.72,120.78,0.9326,2,-1,-1
3,6,807.07,210.96,25.28,56.01,0.9135,2,-1,-1
3,7,381.80,268.78,32.65,67.31,0.9165,2,-1,-1
3,8,680.44,233.93,25.23,62.33,0.9117,2,-1,-1
3,9,1541.73,330.00,32.54,88.45,0.9146,2,-1,-1
3,10,1586.21,753.08,63.72,141.00,0.8889,2,-1,-1
3,11,362.79,629.77,83.92,155.00,0.9209,2,-1,-1
3,12,56.01,288.15,32.49,72.54,0.9233,2,-1,-1
3,13,1368.17,230.14,24.98,58.04,0.9061,2,-1,-1
3,14,1343.50,235.49,21.11,55.39,0.8931,2,-1,-1
3,15,899.17,206.33,24.00,50.86,0.8818,2,-1,-1
3,16,577.19,181.32,18.94,46.73,0.8963,2,-1,-1
3,17,1869.97,560.71,49.52,140.08,0.9145,2,-1,-1
3,18,428.30,144.83,14.93,35.94,0.8379,3,-1,-1
4,1,821.53,320.99,35.67,88.06,0.9350,2,-1,-1
4,2,1065.50,411.96,55.14,111.66,0.9357,2,-1,-1
4,3,142.61,528.69,54.78,115.28,0.9150,2,-1,-1
4,4,1650.16,567.03,54.03,125.49,0.9440,2,-1,-1
4,5,405.30,472.14,46.72,120.76,0.9326,2,-1,-1
4,6,807.04,211.19,22.20,55.66,0.9064,2,-1,-1
4,7,380.59,269.19,30.40,67.36,0.9158,2,-1,-1
4,8,680.16,234.02,25.07,62.44,0.9036,2,-1,-1
4,9,1540.83,330.61,32.52,87.74,0.9180,2,-1,-1
4,10,1583.56,749.67,61.66,142.74,0.8147,2,-1,-1
4,11,357.58,630.10,85.61,155.25,0.9272,2,-1,-1
4,12,56.29,289.04,33.66,73.43,0.9241,2,-1,-1
4,13,1367.18,231.17,25.20,57.36,0.9136,2,-1,-1
4,14,1340.69,236.74,20.99,54.73,0.8971,2,-1,-1
4,15,889.75,206.10,28.35,52.75,0.8930,2,-1,-1
4,16,576.34,182.52,20.11,46.66,0.9022,2,-1,-1
4,17,1868.31,560.04,51.22,139.78,0.9116,2,-1,-1
4,18,429.12,145.73,14.34,33.45,0.8531,3,-1,-1
4,0,164.14,338.52,12.57,8.60,1.0,0,-1,-1
5,1,821.09,320.93,33.30,88.72,0.9354,2,-1,-1
5,2,1066.81,412.30,55.53,110.62,0.9345,2,-1,-1
5,3,148.66,527.61,55.07,117.00,0.9195,2,-1,-1
5,4,1638.29,566.43,62.07,126.94,0.9438,2,-1,-1
5,5,403.99,472.15,48.14,120.70,0.9314,2,-1,-1
5,6,805.22,211.67,18.69,56.05,0.8993,2,-1,-1
5,7,379.39,269.90,28.36,67.26,0.9068,2,-1,-1
5,8,679.77,234.72,24.06,62.18,0.9044,2,-1,-1
5,9,1539.56,331.46,32.90,86.84,0.9186,2,-1,-1
5,10,1582.53,752.09,54.90,136.85,0.9021,2,-1,-1
5,11,352.50,631.05,82.23,148.83,0.9268,2,-1,-1
5,12,56.51,290.56,34.27,72.69,0.9249,2,-1,-1
5,13,1366.42,231.70,24.88,57.12,0.9155,2,-1,-1
5,14,1338.54,237.08,20.79,53.72,0.9020,2,-1,-1
5,15,883.63,207.60,29.72,53.68,0.8818,2,-1,-1
5,16,574.90,183.15,21.51,47.21,0.9066,2,-1,-1
5,17,1866.37,560.58,53.16,139.27,0.9285,2,-1,-1
5,18,429.21,147.04,15.73,34.71,0.8584,3,-1,-1
5,0,165.93,339.45,12.39,8.50,1.0,0,-1,-1
6,1,820.75,321.93,29.69,87.95,0.9342,2,-1,-1
6,2,1070.44,411.36,54.19,111.31,0.9324,2,-1,-1
6,3,156.52,526.53,56.12,119.23,0.9243,2,-1,-1
6,4,1632.22,566.06,63.66,126.47,0.9259,2,-1,-1
6,5,403.35,472.45,48.79,120.42,0.9368,2,-1,-1
6,6,803.29,213.07,17.20,55.88,0.8974,2,-1,-1
6,7,378.14,270.27,25.90,66.57,0.9076,2,-1,-1
6,8,679.33,235.48,22.85,62.11,0.9097,2,-1,-1
6,9,1537.88,331.84,34.09,87.66,0.9134,2,-1,-1
6,10,1578.50,750.46,53.93,137.44,0.9302,2,-1,-1
6,11,347.35,630.95,79.33,145.43,0.8997,2,-1,-1
6,12,57.18,291.56,35.35,72.36,0.9269,2,-1,-1
6,13,1364.86,232.61,23.98,56.23,0.9063,2,-1,-1
6,14,1336.16,236.67,20.98,53.36,0.9037,2,-1,-1
6,15,878.92,208.46,24.26,54.49,0.8889,2,-1,-1
6,16,572.04,184.17,23.42,47.84,0.9073,2,-1,-1
6,17,1863.85,559.85,55.41,139.74,0.9224,2,-1,-1
6,18,429.85,147.27,16.08,34.98,0.8578,3,-1,-1
6,0,168.53,340.06,12.65,8.40,1.0,0,-1,-1
7,1,820.38,322.04,27.10,87.87,0.9171,2,-1,-1
7,2,1073.03,410.90,52.47,110.87,0.9346,2,-1,-1
7,3,161.73,526.94,58.10,122.27,0.9323,2,-1,-1
7,4,1626.95,565.68,66.21,126.82,0.9334,2,-1,-1
7,5,402.80,472.56,49.33,119.75,0.9406,2,-1,-1
7,6,801.80,213.50,17.62,56.45,0.9077,2,-1,-1
7,7,376.66,271.28,25.17,67.11,0.9148,2,-1,-1
7,8,678.65,236.37,21.49,61.17,0.9043,2,-1,-1
7,9,1536.78,333.25,35.01,86.80,0.9154,2,-1,-1
7,10,1573.07,750.73,54.94,141.51,0.9306,2,-1,-1
7,11,342.99,627.71,75.43,145.59,0.9260,2,-1,-1
7,12,57.00,293.26,36.60,70.70,0.9294,2,-1,-1
7,13,1363.26,232.62,22.00,55.97,0.8981,2,-1,-1
7,14,1333.66,237.16,21.34,54.97,0.9050,2,-1,-1
7,15,875.87,209.81,22.18,53.70,0.8883,2,-1,-1
7,16,569.71,186.32,23.03,47.76,0.9148,2,-1,-1
7,17,1861.52,558.75,57.85,142.90,0.9298,2,-1,-1
7,18,430.11,148.34,16.69,34.94,0.8591,3,-1,-1
7,0,169.82,340.19,12.67,8.56,1.0,0,-1,-1
8,1,818.25,322.95,24.93,87.94,0.9125,2,-1,-1
8,2,1076.17,410.16,49.66,111.21,0.9349,2,2,-1
8,3,169.72,527.78,60.20,126.02,0.9279,2,2,-1
8,4,1623.98,564.37,66.62,127.74,0.9414,2,1,-1
8,5,402.38,472.93,49.78,119.18,0.9428,2,1,-1
8,6,800.04,214.75,19.25,56.01,0.9099,2,-1,-1
