3,1,813.01,605.27,65.53,170.77,0.9152,2,-1,-1
3,2,872.32,668.35,70.00,170.49,0.9292,2,-1,-1
3,3,511.31,320.15,56.77,109.06,0.9287,2,-1,-1
3,4,1687.63,509.92,75.02,158.30,0.5997,2,-1,-1
3,5,808.38,500.09,48.30,130.08,0.9286,2,-1,-1
3,6,248.95,482.08,53.69,136.85,0.9332,2,-1,-1
3,7,1202.54,284.90,34.77,89.38,0.9241,2,-1,-1
3,8,1001.85,290.92,37.34,87.30,0.9261,2,-1,-1
3,9,344.48,388.42,35.21,128.12,0.8304,2,-1,-1
3,10,743.88,219.56,30.53,66.58,0.9077,2,-1,-1
3,11,944.50,180.39,21.92,61.80,0.6200,3,-1,-1
3,12,1582.01,220.65,38.60,73.06,0.9289,2,-1,-1
3,13,1156.65,317.33,32.56,97.86,0.8754,2,-1,-1
3,14,1171.09,179.20,20.99,51.97,0.8915,2,-1,-1
3,15,1022.98,142.98,24.23,57.48,0.8895,3,-1,-1
3,16,660.22,459.13,38.37,96.73,0.8528,2,-1,-1
3,17,489.66,257.87,31.59,80.22,0.8501,2,-1,-1
3,18,657.55,245.54,27.68,79.41,0.8795,2,-1,-1
3,19,1185.58,229.73,27.20,76.36,0.8684,2,-1,-1
4,1,811.24,605.94,65.09,169.37,0.9186,2,-1,-1
4,2,866.53,668.11,62.55,172.07,0.9389,2,-1,-1
4,3,506.86,319.37,59.19,109.70,0.9263,2,-1,-1
4,4,1701.01,517.73,59.97,148.54,0.9263,2,-1,-1
4,5,819.36,497.87,46.95,132.89,0.9394,2,-1,-1
4,6,235.63,484.84,57.15,134.52,0.9343,2,-1,-1
4,7,1200.40,283.88,34.12,88.73,0.9304,2,-1,-1
4,8,999.16,290.52,37.99,87.47,0.9179,2,-1,-1
4,9,340.06,434.21,26.04,81.37,0.8538,2,-1,-1
4,10,739.22,217.51,29.54,67.62,0.9128,2,-1,-1
4,11,939.67,178.21,21.25,62.51,0.8201,2,-1,-1
4,12,1582.38,217.96,44.33,74.93,0.9251,2,-1,-1
4,13,1158.05,316.86,32.32,97.44,0.9181,2,-1,-1
4,14,1167.08,179.62,19.49,49.85,0.8906,2,-1,-1
4,15,1018.09,140.73,24.81,57.52,0.8749,3,-1,-1
4,16,651.79,455.44,55.66,133.18,0.9306,2,-1,-1
4,17,487.35,256.04,42.60,81.12,0.8769,2,-1,-1
4,18,651.85,243.66,27.83,80.05,0.5477,3,-1,-1
4,19,1182.77,226.33,28.41,78.84,0.8642,2,-1,-1
4,0,1394.25,400.07,12.58,8.67,1.0,0,-1,-1
5,2,854.13,670.49,63.60,165.66,0.9301,2,-1,-1
5,3,503.42,317.48,58.07,110.94,0.9282,2,-1,-1
5,4,1709.37,529.09,55.26,138.10,0.9325,2,-1,-1
5,5,825.78,495.66,49.97,133.90,0.9297,2,-1,-1
5,6,221.80,485.09,63.29,134.41,0.9350,2,-1,-1
5,7,1198.09,282.90,33.68,88.87,0.9249,2,-1,-1
5,8,994.85,289.65,39.79,88.95,0.9236,2,-1,-1
5,9,328.17,387.86,33.93,128.12,0.9064,2,-1,-1
5,10,736.39,216.76,27.31,66.82,0.8946,2,-1,-1
5,11,935.01,175.49,21.13,64.48,0.9029,2,-1,-1
5,12,1584.22,216.81,47.26,76.16,0.9301,2,-1,-1
5,13,1155.98,315.51,34.16,98.39,0.9177,2,-1,-1
5,14,1162.35,175.92,19.48,51.93,0.8837,2,-1,-1
5,15,1014.21,139.47,24.92,57.19,0.8871,3,-1,-1
5,16,651.00,454.21,61.40,134.77,0.9346,2,-1,-1
5,17,475.80,254.04,40.33,82.10,0.8504,2,-1,-1
5,18,646.32,242.32,27.39,80.49,0.9156,2,-1,-1
5,19,1180.50,225.53,28.49,78.92,0.8894,2,-1,-1
6,2,845.63,675.59,61.84,173.26,0.9383,2,-1,-1
6,3,500.32,316.38,55.76,112.06,0.9244,2,-1,-1
6,4,1717.48,518.85,60.98,153.20,0.8865,2,-1,-1
6,5,822.89,494.63,68.79,134.78,0.9301,2,-1,-1
6,6,209.12,485.28,68.71,135.11,0.9388,2,-1,-1
6,7,1195.17,281.19,33.46,89.59,0.9240,2,-1,-1
6,8,991.95,289.98,40.87,88.43,0.9191,2,-1,-1
6,9,322.83,387.28,30.86,128.94,0.8959,2,-1,-1
6,10,733.43,214.93,25.76,67.87,0.8979,2,-1,-1
6,11,928.89,175.06,21.96,66.07,0.8931,2,-1,-1
6,12,1586.43,217.64,46.59,74.61,0.9110,2,-1,-1
6,13,1152.17,313.60,38.31,100.83,0.9223,2,-1,-1
6,14,1157.12,174.61,19.09,51.73,0.8871,2,-1,-1
6,15,1010.82,139.58,25.33,54.95,0.9006,3,-1,-1
6,16,651.05,453.42,67.73,132.94,0.9371,2,-1,-1
6,17,470.99,252.07,42.87,83.93,0.8754,2,-1,-1
6,18,640.17,241.06,27.76,81.48,0.9114,2,-1,-1
