3,1,1268.23,576.58,35.22,74.98,0.9259,2,-1,-1
3,2,1156.14,584.60,36.22,78.28,0.9235,2,-1,-1
3,3,933.20,533.08,31.11,74.21,0.9265,2,-1,-1
3,4,1403.60,462.88,30.25,58.38,0.9229,2,-1,-1
3,5,1662.49,814.95,36.07,115.86,0.9154,2,-1,-1
3,6,1774.77,473.85,23.91,59.45,0.9119,2,-1,-1
3,7,1294.24,510.37,30.05,71.43,0.9199,2,-1,-1
3,8,1721.37,527.31,28.98,71.23,0.9115,2,-1,-1
3,9,1347.88,522.68,22.19,62.33,0.9048,2,-1,-1
3,10,1513.93,427.34,21.31,50.31,0.8975,2,-1,-1
3,11,1679.57,583.74,25.14,78.76,0.9041,2,-1,-1
3,12,1050.09,471.99,20.16,64.61,0.9030,2,-1,-1
3,13,1482.26,447.33,25.42,55.36,0.8997,2,-1,-1
3,14,1695.19,446.85,19.82,54.40,0.8847,2,-1,-1
3,15,1125.68,456.98,18.85,57.60,0.9014,2,-1,-1
3,16,1618.24,484.37,24.80,61.04,0.9002,2,-1,-1
3,17,1302.49,428.13,18.48,51.75,0.9002,2,-1,-1
3,18,1339.55,423.27,19.53,44.81,0.8925,2,-1,-1
3,19,1588.85,443.76,19.40,55.39,0.8844,2,-1,-1
3,20,1645.20,469.10,23.73,58.58,0.8674,2,-1,-1
3,21,110.89,420.68,16.41,46.09,0.8674,1,-1,-1
3,22,1218.39,357.45,15.99,32.75,0.8448,3,-1,-1
4,1,1276.47,574.49,28.91,75.56,0.9173,2,-1,-1
4,2,1160.63,584.44,32.99,78.66,0.9192,2,-1,-1
4,3,938.36,532.14,25.70,74.57,0.9179,2,-1,-1
4,4,1406.37,462.25,28.74,58.69,0.9191,2,-1,-1
4,5,1662.32,814.87,35.96,115.77,0.9169,2,-1,-1
4,6,1774.87,473.92,23.58,59.32,0.9115,2,-1,-1
4,7,1294.50,510.62,31.57,71.70,0.9199,2,-1,-1
4,8,1721.20,527.37,29.18,70.93,0.9183,2,-1,-1
4,9,1349.58,522.41,23.25,63.25,0.9067,2,-1,-1
4,10,1514.72,426.64,21.51,50.97,0.8891,2,-1,-1
4,11,1679.78,583.51,24.90,78.69,0.9027,2,-1,-1
4,12,1052.52,471.96,18.83,64.22,0.8909,2,-1,-1
4,13,1483.62,446.84,24.69,56.38,0.8932,2,-1,-1
4,14,1695.47,446.71,19.70,54.61,0.8968,2,-1,-1
4,15,1126.04,456.82,20.71,58.19,0.8983,2,-1,-1
4,16,1618.90,485.11,24.62,60.21,0.8972,2,-1,-1
4,17,1303.15,428.24,17.89,51.13,0.9015,2,-1,-1
4,18,1339.42,423.33,19.74,46.03,0.8932,2,-1,-1
4,19,1588.64,443.24,19.49,55.99,0.8856,2,-1,-1
4,20,1645.47,469.11,24.20,58.53,0.8696,2,-1,-1
4,21,110.52,421.27,16.13,45.04,0.8649,1,-1,-1
4,22,1219.47,357.36,16.33,32.76,0.8626,3,-1,-1
5,1,1281.90,572.97,25.44,77.09,0.9116,2,-1,-1
5,2,1166.77,584.27,28.83,78.62,0.9147,2,-1,-1
5,3,943.61,532.48,22.47,74.72,0.9162,2,-1,-1
5,4,1409.75,462.03,26.90,59.11,0.9164,2,-1,-1
5,5,1662.05,814.29,36.14,116.34,0.9177,2,-1,-1
5,6,1774.86,473.76,23.44,59.79,0.9120,2,-1,-1
5,7,1295.20,510.82,31.37,71.25,0.9181,2,-1,-1
5,8,1721.61,527.28,29.24,70.97,0.9159,2,-1,-1
5,9,1351.35,521.97,25.17,64.22,0.9138,2,-1,-1
5,10,1515.75,426.98,21.45,50.75,0.8639,2,-1,-1
5,11,1679.93,583.38,25.21,78.83,0.8990,2,-1,-1
5,12,1054.71,472.13,17.91,63.88,0.8894,2,-1,-1
5,13,1484.38,446.92,23.66,56.18,0.8903,2,-1,-1
5,14,1695.11,446.76,20.14,54.59,0.8993,2,-1,-1
5,15,1126.11,456.73,22.34,58.80,0.9019,2,-1,-1
5,16,1619.58,485.48,24.97,59.96,0.8884,2,-1,-1
5,17,1303.98,428.35,17.67,51.46,0.8994,2,-1,-1
5,18,1339.71,423.49,19.55,46.24,0.8926,2,-1,-1
5,19,1589.55,443.28,19.12,55.38,0.8802,2,-1,-1
5,20,1646.20,469.41,23.79,58.61,0.8798,2,-1,-1
5,21,109.46,419.17,16.43,46.88,0.8719,1,-1,-1
5,22,1220.56,357.65,16.13,32.29,0.8512,3,-1,-1
