1,0,1288.93,424.91,10.86,12.12,1.0,0,-1,-1
2,0,1288.04,424.96,11.97,12.97,1.0,0,-1,-1
3,1,1020.78,500.16,43.55,108.21,0.9371,2,-1,-1
3,2,404.03,443.88,39.29,106.11,0.9160,2,-1,-1
3,3,1751.39,594.17,56.89,150.23,0.9194,2,-1,-1
3,4,617.25,555.96,57.29,120.41,0.9327,2,-1,-1
3,5,79.33,684.02,70.17,157.56,0.9238,2,-1,-1
3,6,744.04,389.77,37.14,74.43,0.9198,2,-1,-1
3,7,1631.54,788.55,72.65,160.89,0.9186,2,-1,-1
3,8,779.54,672.61,57.46,161.02,0.9312,2,-1,-1
3,9,24.74,531.67,47.07,126.33,0.8901,2,-1,-1
3,10,1142.45,365.26,32.28,71.87,0.8915,2,-1,-1
3,11,1051.92,376.58,35.41,80.06,0.9284,2,-1,-1
3,12,955.31,486.81,43.63,113.53,0.9023,2,-1,-1
3,13,1218.54,387.00,23.20,44.43,0.8496,2,-1,-1
3,14,1299.47,383.11,29.56,50.94,0.8631,2,-1,-1
3,0,1287.59,425.43,12.00,12.09,1.0,0,-1,-1
4,1,1017.99,500.19,46.26,107.23,0.9437,2,-1,-1
4,2,405.35,445.08,37.66,104.91,0.9264,2,-1,-1
4,3,1754.33,587.97,56.30,156.34,0.8938,2,-1,-1
4,4,613.30,552.78,57.74,123.40,0.9316,2,-1,-1
4,5,71.01,680.64,70.83,161.60,0.9192,2,-1,-1
4,6,743.53,391.24,38.23,72.42,0.9205,2,-1,-1
4,7,1630.69,787.46,70.63,159.42,0.9161,2,-1,-1
4,8,778.50,668.39,55.08,158.34,0.9343,2,-1,-1
4,9,25.73,527.88,46.69,130.14,0.8898,2,-1,-1
4,10,1134.37,363.34,31.76,71.82,0.8994,2,-1,-1
4,11,1041.84,377.19,40.73,77.01,0.9253,2,-1,-1
4,12,926.23,531.35,47.57,114.18,0.9156,2,-1,-1
4,13,1216.84,375.12,32.21,56.77,0.9233,2,-1,-1
4,14,1301.53,386.19,27.36,49.17,0.8221,2,-1,-1
5,1,1013.31,500.84,48.53,106.80,0.9378,2,-1,-1
5,2,407.40,445.75,35.79,104.36,0.9274,2,-1,-1
5,3,1757.54,584.04,55.26,159.36,0.9107,2,-1,-1
5,4,609.74,548.91,59.23,127.88,0.9293,2,-1,-1
5,5,60.82,676.72,72.07,165.01,0.9297,2,-1,-1
5,6,743.65,393.56,39.57,69.73,0.9223,2,-1,-1
5,7,1627.85,783.86,67.28,162.76,0.9202,2,-1,-1
5,8,775.99,665.55,54.99,163.51,0.9408,2,-1,-1
5,9,27.45,525.17,45.25,133.07,0.8987,2,-1,-1
5,10,1122.45,362.62,35.38,70.88,0.9142,2,-1,-1
5,11,1031.66,377.13,43.00,75.97,0.9238,2,-1,-1
5,12,921.43,529.68,54.05,115.95,0.9280,2,-1,-1
5,13,1218.00,374.45,34.94,57.69,0.9217,2,-1,-1
5,14,1303.12,386.72,25.77,49.98,0.8449,2,-1,-1
5,0,1287.02,426.76,11.22,12.10,1.0,0,-1,-1
6,1,1009.84,500.44,45.93,107.41,0.9206,2,-1,-1
6,2,410.05,444.44,34.58,103.60,0.8349,2,-1,-1
6,3,1759.33,582.31,55.04,157.49,0.9024,2,-1,-1
6,4,607.18,545.90,60.68,128.32,0.9385,2,-1,-1
6,5,51.25,670.80,71.90,163.05,0.9378,2,-1,-1
6,6,743.77,395.25,39.96,67.02,0.9159,2,-1,-1
6,7,1630.32,775.40,83.65,171.78,0.8931,2,-1,-1
6,8,775.59,661.23,55.38,164.22,0.9385,2,-1,-1
6,9,29.04,522.75,43.76,131.52,0.9036,2,-1,-1
6,10,1114.51,363.41,37.32,67.91,0.9158,2,-1,-1
6,11,1025.07,374.80,41.01,79.09,0.9238,2,-1,-1
6,12,956.83,480.79,45.12,115.73,0.9190,2,-1,-1
6,13,1223.12,373.85,34.53,59.68,0.9228,2,-1,-1
6,14,1296.10,375.11,31.53,60.91,0.7885,2,-1,-1
6,18,1033.55,332.82,23.76,54.55,0.7583,2,-1,-1
6,0,1287.46,427.25,11.20,12.03,1.0,0,-1,-1
7,1,1006.65,499.41,44.56,107.92,0.9310,2,-1,-1
7,2,411.94,442.46,33.23,105.26,0.8892,2,-1,-1
7,3,1759.80,580.74,57.03,150.97,0.9155,2,-1,-1
