3,1,243.62,458.51,28.09,107.79,0.9244,2,-1,-1
3,2,801.10,352.02,53.10,80.94,0.9259,2,-1,-1
3,3,986.91,464.69,29.73,103.46,0.9097,2,-1,-1
3,4,189.04,260.89,27.21,59.13,0.6753,3,-1,-1
3,5,636.03,393.42,37.48,95.14,0.9227,2,-1,-1
3,6,937.37,320.40,26.40,79.52,0.8941,2,-1,-1
3,7,977.98,359.19,20.50,48.58,0.8613,2,-1,-1
3,10,1090.64,378.84,32.20,84.44,0.8625,2,-1,-1
3,11,1256.47,671.75,43.61,137.61,0.9119,2,-1,-1
3,13,1885.58,401.34,36.84,98.25,0.8059,2,-1,-1
3,14,1418.82,533.40,41.51,114.36,0.7316,2,-1,-1
3,15,917.43,574.48,33.88,123.00,0.9241,2,-1,-1
3,16,1712.36,325.33,27.60,81.97,0.9068,2,-1,-1
4,1,243.51,458.02,28.27,108.47,0.9199,2,-1,-1
4,2,805.18,351.76,52.62,80.91,0.9303,2,-1,-1
4,3,988.23,464.66,29.22,103.45,0.9151,2,-1,-1
4,4,188.80,261.18,27.49,58.81,0.8978,3,-1,-1
4,5,635.49,393.64,37.79,94.94,0.9247,2,-1,-1
4,6,937.70,319.62,26.85,79.27,0.8970,2,-1,-1
4,7,975.69,333.66,25.78,73.46,0.8711,2,-1,-1
4,10,1090.45,384.76,29.27,79.45,0.8259,2,-1,-1
4,11,1256.39,673.28,43.22,133.22,0.9125,2,-1,-1
4,13,1886.41,400.22,34.79,100.89,0.8620,2,-1,-1
4,14,1421.43,533.83,36.92,112.48,0.8692,2,-1,-1
4,15,918.46,575.17,33.73,122.21,0.9211,2,-1,-1
4,16,1710.99,324.81,27.97,82.08,0.9123,2,-1,-1
4,17,900.81,849.18,77.09,177.20,0.9095,2,-1,-1
4,18,1522.52,477.30,45.52,81.50,0.9061,2,-1,-1
4,19,957.80,556.70,49.76,133.65,0.8614,2,-1,-1
5,1,243.48,458.29,28.24,108.00,0.9210,2,-1,-1
5,2,810.40,351.51,50.86,80.66,0.9290,2,-1,-1
5,3,988.25,464.59,29.15,103.39,0.9170,2,-1,-1
5,4,188.78,261.12,28.06,58.63,0.9104,3,-1,-1
5,5,634.35,392.61,38.30,96.07,0.9253,2,-1,-1
5,6,937.83,319.58,27.13,78.87,0.8951,2,-1,-1
5,7,975.79,333.93,23.42,73.27,0.8787,2,-1,-1
5,10,1089.98,377.19,25.97,76.12,0.8631,2,-1,-1
5,11,1255.31,673.16,45.75,136.10,0.9173,2,-1,-1
5,13,1886.11,399.97,33.85,99.58,0.7854,2,-1,-1
5,14,1420.86,533.12,36.10,113.58,0.8952,2,-1,-1
5,15,918.87,575.49,33.86,122.04,0.9198,2,-1,-1
5,16,1710.72,324.87,27.89,82.79,0.9106,2,-1,-1
5,17,895.97,851.24,77.69,176.05,0.9011,2,-1,-1
5,18,1523.17,476.81,44.73,79.49,0.9066,2,-1,-1
5,19,957.23,556.15,49.34,134.26,0.8357,2,-1,-1
6,1,243.41,458.08,28.35,108.35,0.9239,2,-1,-1
6,2,816.14,351.04,48.54,81.33,0.9236,2,-1,-1
6,3,989.13,464.84,29.18,102.94,0.9156,2,-1,-1
6,4,188.62,260.90,28.59,59.02,0.9160,3,-1,-1
6,5,633.73,393.71,38.78,94.81,0.9275,2,-1,-1
6,6,939.25,320.00,27.03,77.78,0.8967,2,-1,-1
6,7,975.55,335.14,22.84,72.30,0.8835,2,-1,-1
6,10,1087.71,376.90,27.05,87.20,0.9056,2,-1,-1
6,11,1254.22,672.27,47.52,141.52,0.9216,2,-1,-1
6,13,1886.57,400.55,33.16,99.10,0.8472,2,-1,-1
6,14,1420.12,532.75,36.32,113.42,0.9172,2,-1,-1
6,15,919.03,576.13,34.49,121.37,0.9212,2,-1,-1
6,16,1709.58,325.02,28.22,81.94,0.9108,2,-1,-1
6,17,885.15,851.66,81.48,175.91,0.8940,2,-1,-1
6,18,1522.65,476.56,45.56,81.40,0.9095,2,-1,-1
6,19,957.28,555.89,48.95,134.48,0.8262,2,-1,-1
7,1,243.55,457.99,28.27,108.57,0.9247,2,-1,-1
7,2,820.98,350.42,46.40,81.88,0.9176,2,-1,-1
7,3,990.58,464.50,28.80,103.19,0.9171,2,-1,-1
7,4,188.61,260.95,28.54,58.95,0.9094,3,-1,-1
7,5,632.73,393.59,39.60,94.51,0.9262,2,-1,-1
7,6,939.81,320.38,26.43,76.38,0.8952,2,-1,-1
7,7,973.96,334.00,24.23,73.40,0.8882,2,-1,-1
7,10,1086.00,376.86,27.82,87.67,0.9200,2,-1,-1
7,11,1253.81,670.76,47.39,139.38,0.9205,2,-1,-1
7,13,1886.70,400.79,32.76,98.73,0.8440,2,-1,-1
7,14,1419.45,533.54,36.16,112.83,0.9040,2,-1,-1
7,15,919.85,576.52,34.60,120.97,0.9173,2,-1,-1
7,16,1708.12,324.75,28.42,81.90,0.9091,2,-1,-1
7,17,880.08,849.82,86.74,178.42,0.8368,2,-1,-1
7,18,1523.50,476.33,44.75,82.38,0.9114,2,-1,-1
7,19,957.34,555.45,49.59,135.23,0.8582,2,-1,-1
8,1,243.44,458.12,28.23,108.09,0.9239,2,-1,-1
8,2,824.44,351.25,45.01,81.55,0.9104,2,-1,-1
8,3,991.14,464.61,28.96,103.17,0.9159,2,-1,-1
8,4,188.38,260.64,28.54,59.36,0.8307,3,-1,-1
8,5,631.47,392.96,40.58,94.86,0.9295,2,-1,-1
8,6,940.76,320.63,26.19,75.51,0.8810,2,-1,-1
8,7,972.36,332.45,25.63,75.11,0.8987,2,-1,-1
8,10,1082.66,376.98,30.59,87.42,0.9227,2,-1,-1
8,11,1253.81,667.94,47.80,143.26,0.9159,2,-1,-1
8,13,1886.25,400.15,33.28,99.29,0.8806,2,-1,-1
8,14,1417.93,532.62,36.38,113.82,0.9027,2,-1,-1
8,15,919.95,576.23,34.93,121.41,0.9102,2,-1,-1
8,16,1706.15,324.30,29.63,82.49,0.9200,2,-1,-1
8,17,878.60,852.34,85.45,177.56,0.8457,2,-1,-1
8,18,1523.81,476.18,44.52,82.46,0.9118,2,-1,-1
8,19,956.90,555.03,50.21,136.04,0.8479,2,-1,-1
8,20,931.51,280.01,24.86,57.36,0.8615,2,-1,-1
9,1,243.70,458.04,27.99,108.21,0.9246,2,1,-1
9,2,826.53,351.23,45.24,81.61,0.9077,2,-1,-1
9,3,991.97,464.57,28.71,102.99,0.9126,2,1,-1
9,4,188.80,260.90,28.14,58.84,0.8013,3,0,-1
9,5,631.27,393.90,40.05,92.98,0.9239,2,1,-1
9,6,941.20,319.73,26.43,75.60,0.8785,2,1,-1
9,7,971.98,332.10,26.04,75.26,0.8984,2,2,-1
9,10,1077.24,377.47,35.83,87.23,0.9272,2,2,-1
9,11,1254.69,667.69,47.27,143.20,0.9084,2,2,-1
9,13,1885.97,399.84,33.56,100.42,0.8796,2,2,-1
9,14,1421.46,585.69,28.50,60.28,0.8891,2,2,-1
9,15,920.35,576.30,35.12,121.41,0.9102,2,1,-1
9,16,1704.31,324.67,30.88,82.12,0.8916,2,2,-1
9,17,885.45,852.26,89.12,177.56,0.8477,2,1,-1
9,18,1524.12,475.95,44.04,82.38,0.9106,2,2,-1
9,19,956.60,554.74,50.99,136.31,0.8472,2,2,-1
9,20,931.38,279.99,24.91,57.69,0.8282,2,-1,-1
10,1,243.88,458.13,27.94,107.94,0.9257,2,1,-1
10,2,828.05,351.81,45.76,81.41,0.9135,2,-1,-1
10,3,992.09,464.57,29.18,103.03,0.9151,2,1,-1
10,4,188.71,261.25,28.13,58.46,0.8839,3,0,-1
