3,1,1045.21,275.25,41.81,113.90,0.9255,2,-1,-1
3,2,434.30,329.81,51.84,132.19,0.9285,2,-1,-1
3,3,160.81,309.68,58.83,128.81,0.9141,2,-1,-1
3,4,692.91,231.37,47.99,99.46,0.9212,2,-1,-1
3,5,1059.35,383.10,48.66,129.17,0.9059,2,-1,-1
3,6,763.97,284.67,46.51,122.27,0.8996,2,-1,-1
3,7,839.77,304.98,27.47,114.27,0.7272,2,-1,-1
3,8,616.93,533.38,75.52,179.38,0.8587,2,-1,-1
3,9,435.03,223.60,42.78,101.56,0.9095,2,-1,-1
3,10,913.08,271.05,30.89,116.52,0.8303,2,-1,-1
3,11,869.02,270.63,43.17,116.92,0.8330,2,-1,-1
3,12,1118.49,604.78,17.23,44.45,0.6725,2,-1,-1
3,13,948.04,254.26,43.72,107.57,0.7342,2,-1,-1
3,14,997.05,282.53,39.54,111.19,0.6778,2,-1,-1
3,16,1687.49,250.34,51.79,81.53,0.5985,2,-1,-1
4,1,1043.17,276.17,43.50,114.58,0.9214,2,-1,-1
4,2,432.99,331.13,52.33,129.62,0.9283,2,-1,-1
4,3,165.54,311.17,54.96,125.49,0.8966,2,-1,-1
4,4,691.16,232.77,46.99,99.06,0.9186,2,-1,-1
4,5,1059.49,386.07,47.29,127.60,0.9131,2,-1,-1
4,6,762.99,285.77,47.85,121.10,0.9082,2,-1,-1
4,7,833.97,304.85,33.15,116.11,0.8722,2,-1,-1
4,8,618.63,532.92,72.55,181.83,0.8682,2,-1,-1
4,9,433.61,225.51,48.13,100.26,0.9167,2,-1,-1
4,10,912.20,272.38,30.53,116.89,0.8169,2,-1,-1
4,11,887.51,246.01,24.49,62.96,0.7952,2,-1,-1
4,12,1117.49,605.12,17.69,44.89,0.7653,2,-1,-1
4,13,941.71,254.74,52.24,145.78,0.8135,2,-1,-1
4,14,998.84,283.17,38.61,109.58,0.7452,2,-1,-1
5,1,1042.42,276.87,44.60,113.99,0.9227,2,-1,-1
5,2,431.26,332.93,53.04,130.00,0.9287,2,-1,-1
5,3,173.16,312.16,49.78,122.77,0.8383,2,-1,-1
5,4,691.95,233.89,45.10,98.57,0.8522,2,-1,-1
5,5,1059.53,388.55,46.20,125.58,0.9205,2,-1,-1
5,6,763.35,286.92,50.01,120.72,0.9026,2,-1,-1
