1,0,794.81,518.75,14.40,12.17,1.0,0,-1,-1
2,0,794.81,518.75,14.40,12.17,1.0,0,-1,-1
3,1,963.58,579.60,49.38,103.21,0.9342,2,-1,-1
3,2,1285.41,669.43,54.19,146.18,0.9289,2,-1,-1
3,3,1283.59,505.37,35.03,102.49,0.9194,2,-1,-1
3,4,905.05,494.73,28.24,95.53,0.9199,2,-1,-1
3,5,1400.35,485.49,28.11,96.65,0.9044,2,-1,-1
3,6,1476.52,523.53,29.33,92.43,0.9041,2,-1,-1
3,7,1337.38,468.14,31.06,93.32,0.9134,2,-1,-1
3,8,1002.60,465.49,33.63,86.02,0.9034,2,-1,-1
3,9,1211.60,445.28,31.37,78.74,0.8880,2,-1,-1
3,10,1682.02,346.42,22.70,57.63,0.8822,3,-1,-1
3,11,1009.22,542.16,32.99,100.60,0.9014,2,-1,-1
3,12,1088.95,447.66,27.13,83.50,0.8777,2,-1,-1
3,13,1153.39,482.82,29.99,70.77,0.8568,2,-1,-1
3,14,970.03,472.34,32.89,63.84,0.8178,2,-1,-1
3,15,1173.26,425.93,20.89,52.57,0.7281,2,-1,-1
3,0,877.74,424.65,7.90,8.25,1.0,0,-1,-1
4,1,964.37,581.82,49.46,101.23,0.9337,2,-1,-1
4,2,1282.51,670.66,49.63,144.99,0.8890,2,-1,-1
4,3,1284.47,505.41,34.70,102.50,0.9189,2,-1,-1
4,4,905.02,494.50,29.58,95.58,0.9226,2,-1,-1
4,5,1398.61,486.15,27.84,95.67,0.8883,2,-1,-1
4,6,1477.60,531.61,28.40,84.17,0.8782,2,-1,-1
4,7,1337.22,467.16,30.78,93.94,0.9122,2,-1,-1
4,8,1001.93,465.42,34.12,85.95,0.9101,2,-1,-1
4,9,1210.74,444.04,33.46,86.25,0.8937,2,-1,-1
4,10,1683.14,346.80,21.81,57.40,0.8975,3,-1,-1
4,11,1009.46,540.43,32.50,100.70,0.8855,2,-1,-1
4,12,1089.31,447.56,26.57,83.75,0.8792,2,-1,-1
4,13,1152.99,483.49,30.19,69.87,0.8634,2,-1,-1
4,14,967.70,472.24,28.93,56.26,0.8336,2,-1,-1
4,15,1158.99,436.74,21.84,53.81,0.6335,2,-1,-1
4,0,877.72,424.47,8.24,8.72,1.0,0,-1,-1
5,1,964.75,576.13,49.70,107.03,0.9283,2,-1,-1
5,2,1279.61,671.02,46.70,145.22,0.9128,2,-1,-1
5,3,1284.90,505.51,34.35,102.33,0.9173,2,-1,-1
5,4,904.70,494.06,30.89,95.88,0.9247,2,-1,-1
5,5,1396.65,484.51,28.77,97.29,0.8951,2,-1,-1
5,6,1477.34,529.52,29.90,85.84,0.8484,2,-1,-1
5,7,1336.13,466.60,30.00,93.89,0.9151,2,-1,-1
5,8,1001.41,465.21,34.60,85.39,0.9144,2,-1,-1
5,9,1210.47,444.75,33.31,85.76,0.8971,2,-1,-1
5,10,1683.17,347.10,21.88,56.73,0.8765,3,-1,-1
5,11,1009.00,540.31,32.31,100.71,0.8395,2,-1,-1
5,12,1089.59,447.57,26.25,83.80,0.8753,2,-1,-1
5,13,1150.59,478.45,31.62,74.32,0.8671,2,-1,-1
5,14,967.28,471.83,29.52,57.62,0.8494,2,-1,-1
5,0,877.85,424.46,7.83,8.75,1.0,0,-1,-1
6,1,967.14,575.08,47.93,108.24,0.9271,2,-1,-1
6,2,1279.41,671.79,43.90,145.39,0.9225,2,-1,-1
6,3,1284.29,505.62,34.74,102.45,0.9175,2,-1,-1
6,4,904.32,493.85,31.99,96.28,0.9250,2,-1,-1
6,5,1393.84,483.84,30.35,98.31,0.8962,2,-1,-1
6,6,1478.70,529.27,29.59,85.79,0.8391,2,-1,-1
6,7,1333.00,466.30,29.56,93.98,0.9024,2,-1,-1
6,8,1000.82,465.30,34.66,84.95,0.9073,2,-1,-1
6,9,1209.81,443.09,33.89,87.12,0.8993,2,-1,-1
