3,1,1268.34,620.71,70.33,151.46,0.9227,2,-1,-1
3,2,221.75,501.99,53.02,131.28,0.9360,2,-1,-1
3,3,430.81,486.12,54.81,123.56,0.9366,2,-1,-1
3,4,1155.75,425.83,48.64,107.36,0.9378,2,-1,-1
3,5,801.08,328.50,29.31,89.79,0.9221,2,-1,-1
3,6,1048.03,483.14,52.07,114.77,0.9292,2,-1,-1
3,7,702.98,321.34,30.43,86.53,0.9236,2,-1,-1
3,8,949.32,242.24,29.66,68.85,0.9106,2,-1,-1
3,9,1505.50,454.19,61.71,110.18,0.9164,2,-1,-1
3,10,771.97,264.99,32.51,72.18,0.9143,2,-1,-1
3,11,375.36,265.90,31.79,65.46,0.8972,2,-1,-1
3,12,1510.94,360.88,26.06,100.65,0.8994,2,-1,-1
3,13,363.43,335.21,34.55,94.66,0.9153,2,-1,-1
3,14,1366.21,309.70,37.29,81.02,0.9090,2,-1,-1
3,15,1335.24,314.23,31.38,92.75,0.9082,2,-1,-1
3,17,1506.20,203.44,25.50,61.20,0.6548,1,-1,-1
4,1,1279.32,617.08,65.22,149.95,0.9117,2,-1,-1
4,2,226.62,502.09,48.17,128.34,0.9320,2,-1,-1
4,3,431.14,486.83,55.61,123.79,0.9377,2,-1,-1
4,4,1153.11,429.32,50.99,105.80,0.9352,2,-1,-1
4,5,804.39,330.63,30.37,89.01,0.9277,2,-1,-1
4,6,1047.02,485.95,51.18,117.46,0.9259,2,-1,-1
4,7,704.94,322.87,31.01,85.60,0.9219,2,-1,-1
4,8,952.27,243.86,28.92,68.24,0.9173,2,-1,-1
4,9,1506.38,454.63,62.79,111.35,0.9336,2,-1,-1
4,10,774.20,266.54,31.29,71.79,0.9097,2,-1,-1
4,11,380.08,267.53,28.72,64.94,0.9091,2,-1,-1
4,12,1506.49,362.89,29.19,100.01,0.9190,2,-1,-1
4,13,364.57,336.88,34.13,94.63,0.9210,2,-1,-1
4,14,1365.88,310.55,35.75,80.64,0.9024,2,-1,-1
4,15,1337.30,314.75,30.03,93.72,0.8920,2,-1,-1
4,17,1506.21,204.10,25.75,61.70,0.6156,1,-1,-1
5,1,1290.81,614.61,65.36,151.30,0.9223,2,-1,-1
5,2,230.87,502.91,43.24,125.92,0.9390,2,-1,-1
5,3,431.42,487.41,56.80,123.32,0.9352,2,-1,-1
5,4,1150.71,432.25,52.24,104.05,0.9347,2,-1,-1
5,5,807.45,333.03,35.24,88.10,0.9304,2,-1,-1
5,6,1047.46,488.69,49.86,119.37,0.9282,2,-1,-1
5,7,705.37,324.67,32.90,86.13,0.9239,2,-1,-1
