3,1,1241.62,693.71,54.20,137.22,0.9341,2,-1,-1
3,2,370.58,510.10,79.97,82.30,0.9358,2,-1,-1
3,3,1213.82,467.06,63.69,88.20,0.9335,2,-1,-1
3,4,577.83,609.44,73.70,100.67,0.9387,2,-1,-1
3,5,456.59,384.27,45.40,72.15,0.9335,2,-1,-1
3,6,8.26,282.24,35.35,69.76,0.9277,1,-1,-1
3,7,1384.59,380.98,66.43,74.54,0.9337,2,-1,-1
3,8,387.47,755.81,100.99,134.75,0.9328,2,-1,-1
3,9,1208.34,341.19,52.36,77.70,0.9281,2,-1,-1
3,10,1274.01,239.61,34.26,39.22,0.9122,2,-1,-1
3,11,496.82,572.73,68.19,112.01,0.9163,2,-1,-1
3,12,461.35,539.92,55.72,73.87,0.8744,2,-1,-1
3,13,564.83,458.73,44.97,91.94,0.9306,2,-1,-1
3,14,1306.00,418.22,53.98,87.67,0.9225,2,-1,-1
3,15,655.00,374.45,47.29,76.27,0.9346,2,-1,-1
3,16,1122.88,171.21,18.89,41.31,0.8738,3,-1,-1
4,1,1239.22,693.19,54.64,137.34,0.9345,2,-1,-1
4,2,362.25,507.88,76.36,83.19,0.9396,2,-1,-1
4,3,1207.20,467.37,69.60,86.66,0.9331,2,-1,-1
4,4,570.55,607.14,73.45,103.23,0.9151,2,-1,-1
4,5,453.49,385.31,46.05,71.33,0.9343,2,-1,-1
4,6,6.09,282.29,36.89,69.22,0.9362,1,-1,-1
4,7,1376.51,379.37,71.32,75.69,0.9386,2,-1,-1
4,8,378.46,758.36,97.91,129.80,0.9351,2,-1,-1
4,9,1201.89,340.23,54.17,77.77,0.9274,2,-1,-1
4,10,1266.52,237.49,37.25,41.11,0.8970,2,-1,-1
4,11,487.44,571.57,62.81,111.79,0.9090,2,-1,-1
4,12,468.00,540.03,47.69,63.43,0.8994,2,-1,-1
4,13,562.38,460.16,44.64,90.62,0.9240,2,-1,-1
4,14,1289.89,416.22,61.82,87.51,0.9219,2,-1,-1
4,15,656.52,375.04,50.49,75.47,0.9365,2,-1,-1
4,16,1121.80,170.48,18.55,41.06,0.8756,3,-1,-1
4,17,1466.93,511.07,40.21,109.90,0.9155,2,-1,-1
5,1,1238.83,693.75,54.11,137.45,0.9321,2,-1,-1
5,2,355.95,507.58,70.94,84.18,0.9262,2,-1,-1
5,3,1205.41,465.89,71.38,88.50,0.9403,2,-1,-1
5,4,562.78,604.04,68.76,106.56,0.9049,2,-1,-1
5,5,452.04,385.84,47.05,70.72,0.9336,2,-1,-1
5,6,5.67,282.48,37.02,68.64,0.9326,1,-1,-1
5,7,1370.61,379.42,72.52,74.40,0.9257,2,-1,-1
5,8,379.74,759.01,93.34,128.24,0.9149,2,-1,-1
5,9,1200.23,339.44,53.22,77.57,0.9342,2,-1,-1
5,10,1261.00,237.37,37.36,39.20,0.8718,2,-1,-1
5,11,482.86,567.10,54.03,108.65,0.8607,2,-1,-1
5,12,473.48,539.69,39.37,51.77,0.7698,2,-1,-1
5,13,561.60,460.74,45.27,90.01,0.9199,2,-1,-1
5,14,1276.63,415.18,66.63,85.61,0.8877,2,-1,-1
5,15,659.96,375.44,51.17,75.59,0.9341,2,-1,-1
5,16,1121.99,170.25,18.59,40.99,0.8787,3,-1,-1
5,17,1459.40,509.95,44.42,111.18,0.9269,2,-1,-1
6,1,1239.16,693.20,53.60,136.73,0.9311,2,-1,-1
6,2,351.97,507.47,63.97,84.31,0.9432,2,-1,-1
6,3,1203.27,464.88,71.18,87.49,0.9352,2,-1,-1
6,4,560.35,599.56,71.26,110.96,0.9214,2,-1,-1
6,5,452.31,386.17,48.68,70.37,0.9301,2,-1,-1
6,6,7.15,281.47,35.92,69.54,0.9283,1,-1,-1
6,7,1366.75,379.83,71.45,74.00,0.9183,2,-1,-1
6,8,380.68,755.33,93.23,132.76,0.9129,2,-1,-1
6,9,1200.19,339.56,50.88,76.86,0.9360,2,-1,-1
6,10,1256.90,237.35,35.77,39.65,0.8987,2,-1,-1
6,11,481.48,569.16,50.97,106.04,0.8931,2,-1,-1
6,13,560.79,458.91,47.12,92.43,0.9225,2,-1,-1
6,14,1267.67,415.44,69.18,87.59,0.9181,2,-1,-1
6,15,662.97,376.85,50.52,73.08,0.9300,2,-1,-1
6,16,1122.64,170.78,18.54,40.76,0.8786,3,-1,-1
6,17,1447.06,508.84,54.72,112.80,0.9184,2,-1,-1
7,1,1239.95,692.93,53.06,138.54,0.9365,2,-1,-1
7,2,350.07,507.41,62.82,85.70,0.9324,2,-1,-1
7,3,1200.24,464.13,72.86,85.92,0.9283,2,-1,-1
7,4,558.24,594.80,72.80,110.50,0.9260,2,-1,-1
7,5,453.14,386.38,50.00,70.40,0.9339,2,-1,-1
7,6,8.68,281.74,35.98,69.65,0.8662,1,-1,-1
7,7,1361.35,380.36,66.57,73.66,0.9111,2,-1,-1
7,8,378.52,752.62,90.47,135.15,0.9077,2,-1,-1
7,9,1200.00,340.69,47.07,75.33,0.9168,2,-1,-1
7,10,1255.11,237.07,33.96,40.06,0.9015,2,-1,-1
7,11,475.40,563.79,55.17,108.63,0.9126,2,-1,-1
7,12,484.11,535.51,34.13,46.11,0.7729,2,-1,-1
7,13,560.68,456.06,47.68,93.04,0.9149,2,-1,-1
7,14,1263.97,416.07,62.86,88.24,0.8951,2,-1,-1
7,15,669.12,377.80,46.51,71.06,0.9332,2,-1,-1
7,16,1124.15,170.09,18.96,40.69,0.8749,3,-1,-1
7,17,1438.37,508.46,60.75,111.71,0.9252,2,-1,-1
8,1,1240.50,693.35,53.47,139.04,0.9379,2,-1,-1
8,2,347.90,509.47,60.52,86.39,0.9327,2,-1,-1
8,3,1194.85,463.51,74.30,84.67,0.9211,2,-1,-1
8,4,559.82,591.28,68.61,102.00,0.9391,2,-1,-1
8,5,455.56,387.40,50.52,68.78,0.9287,2,-1,-1
8,6,10.66,281.13,36.04,70.29,0.7881,1,-1,-1
8,7,1360.20,380.10,65.16,74.03,0.8516,2,-1,-1
8,8,375.49,749.38,86.13,138.84,0.9275,2,-1,-1
8,9,1198.71,341.34,42.16,74.75,0.9063,2,-1,-1
8,10,1255.06,237.96,34.71,37.58,0.9047,2,-1,-1
8,11,466.55,561.99,56.41,107.86,0.9101,2,-1,-1
8,13,556.09,453.66,51.74,95.48,0.9274,2,-1,-1
8,14,1252.07,417.03,57.06,86.20,0.7556,2,-1,-1
8,15,675.01,378.34,43.89,69.75,0.9220,2,-1,-1
8,16,1126.80,169.25,18.95,41.67,0.8639,3,-1,-1
8,17,1430.78,510.33,64.17,109.35,0.9358,2,-1,-1
