1,0,441.82,468.93,13.19,9.06,1.0,0,-1,-1
3,1,1576.42,483.12,43.95,129.59,0.9172,2,-1,-1
3,2,1729.70,521.82,62.52,154.53,0.9336,2,-1,-1
3,3,560.66,409.33,39.92,112.23,0.9274,2,-1,-1
3,4,1194.45,342.35,37.39,98.52,0.9032,2,-1,-1
3,5,1452.29,366.71,44.47,110.79,0.9085,2,-1,-1
3,6,1241.10,404.58,50.45,112.15,0.9219,2,-1,-1
3,7,877.90,451.83,57.34,124.04,0.9217,2,-1,-1
3,8,1708.46,317.82,30.46,73.76,0.9054,2,-1,-1
3,9,1502.19,330.84,26.80,79.34,0.8736,2,-1,-1
3,10,1319.59,438.10,35.08,127.81,0.6925,3,-1,-1
3,11,1563.34,745.34,94.35,179.70,0.8743,2,-1,-1
3,12,1660.68,294.68,31.40,89.30,0.8995,2,-1,-1
3,15,977.60,546.17,32.62,91.85,0.7289,2,-1,-1
4,1,1573.26,481.80,48.21,130.66,0.8977,2,-1,-1
4,2,1726.15,515.96,62.97,154.74,0.9227,2,-1,-1
4,3,561.98,408.66,41.48,112.10,0.9202,2,-1,-1
4,4,1199.11,338.47,35.55,101.77,0.9105,2,-1,-1
4,5,1450.01,366.71,45.46,110.37,0.9037,2,-1,-1
4,6,1240.45,403.29,52.23,113.80,0.9333,2,-1,-1
4,7,877.05,451.61,59.65,124.37,0.9203,2,-1,-1
4,8,1706.97,315.84,30.18,74.79,0.9007,2,-1,-1
4,9,1500.15,330.91,27.99,78.78,0.9077,2,-1,-1
4,10,1319.30,437.83,35.33,127.92,0.7130,3,-1,-1
4,11,1562.19,744.61,93.81,179.39,0.9096,2,-1,-1
4,12,1660.12,294.47,31.55,89.78,0.9151,2,-1,-1
4,15,979.41,548.11,34.61,88.42,0.8755,2,-1,-1
5,1,1567.19,481.77,54.47,130.29,0.9013,2,-1,-1
5,2,1719.00,512.03,64.82,160.18,0.9126,2,-1,-1
5,3,566.26,438.28,37.46,82.28,0.9152,2,-1,-1
5,4,1201.04,337.94,35.90,102.15,0.8919,2,-1,-1
5,5,1449.24,366.24,46.22,110.84,0.9010,2,-1,-1
5,6,1239.43,404.04,51.85,113.79,0.9348,2,-1,-1
5,7,878.60,451.67,59.82,123.44,0.9130,2,-1,-1
5,8,1706.02,323.79,28.13,66.32,0.8589,2,-1,-1
5,9,1499.24,331.00,28.57,78.26,0.9200,2,-1,-1
5,10,1319.48,435.95,35.20,128.58,0.8529,2,-1,-1
5,11,1561.36,745.72,89.99,177.13,0.9149,2,-1,-1
5,12,1659.69,294.17,31.57,89.78,0.8746,2,-1,-1
5,15,976.92,548.79,48.69,124.54,0.6196,2,-1,-1
6,1,1560.50,482.04,62.49,129.74,0.9269,2,-1,-1
6,2,1714.52,510.23,64.45,155.34,0.9205,2,-1,-1
6,3,564.29,423.09,42.41,97.42,0.9271,2,-1,-1
6,4,1201.95,337.75,35.66,102.80,0.8708,2,-1,-1
6,5,1447.69,366.22,47.02,110.94,0.8986,2,-1,-1
6,6,1239.02,403.78,51.37,112.83,0.9208,2,-1,-1
6,7,880.58,457.18,56.18,118.04,0.8885,2,-1,-1
6,8,1703.41,321.66,29.87,68.60,0.8709,2,-1,-1
6,9,1497.17,331.58,29.37,77.88,0.9212,2,-1,-1
6,10,1319.16,437.15,35.16,128.19,0.6482,3,-1,-1
6,11,1562.27,748.59,82.57,174.20,0.9188,2,-1,-1
6,12,1658.72,293.19,32.54,91.10,0.9080,2,-1,-1
6,15,975.37,549.02,57.81,129.61,0.8844,2,-1,-1
6,0,440.99,467.41,12.57,9.32,1.0,0,-1,-1
7,1,1558.31,482.35,65.61,128.21,0.9233,2,-1,-1
7,2,1710.86,508.54,64.65,156.44,0.8822,2,-1,-1
7,3,565.24,415.98,42.58,104.19,0.9218,2,-1,-1
7,4,1202.79,336.81,35.95,103.57,0.7574,2,-1,-1
7,5,1446.74,366.13,47.36,110.29,0.9129,2,-1,-1
7,6,1240.23,401.85,50.19,114.11,0.9135,2,-1,-1
7,7,882.69,450.09,55.43,124.66,0.8768,2,-1,-1
7,8,1700.78,306.38,32.69,83.57,0.8941,2,-1,-1
7,9,1495.66,331.72,29.99,77.81,0.9218,2,-1,-1
7,10,1318.85,436.96,35.11,128.03,0.7048,3,-1,-1
7,11,1557.90,732.38,82.45,188.89,0.8895,2,-1,-1
7,12,1657.72,293.31,33.19,90.68,0.9115,2,-1,-1
7,15,977.15,548.91,60.14,131.45,0.8072,2,-1,-1
8,1,1553.02,481.51,70.18,129.91,0.9141,2,-1,-1
8,2,1707.15,507.78,61.13,148.77,0.9175,2,-1,-1
8,3,565.01,411.98,42.76,108.41,0.9276,2,-1,-1
8,4,1204.00,336.86,36.99,103.61,0.8450,2,-1,-1
8,5,1446.03,366.03,47.12,109.29,0.9176,2,-1,-1
8,6,1237.97,402.42,49.91,112.48,0.9291,2,-1,-1
8,7,891.76,469.60,48.16,104.01,0.8253,2,-1,-1
8,8,1701.28,306.01,31.46,83.71,0.8999,2,-1,-1
8,9,1493.12,332.41,31.61,77.19,0.9196,2,-1,-1
8,10,1318.97,436.84,35.23,128.18,0.7262,3,-1,-1
8,11,1555.26,747.34,72.65,174.95,0.9000,2,-1,-1
8,12,1657.52,293.00,33.52,91.01,0.9135,2,-1,-1
8,15,977.79,550.46,57.52,130.07,0.9081,2,-1,-1
8,17,83.79,478.23,50.60,132.17,0.9135,2,-1,-1
8,18,1322.97,720.22,80.33,179.77,0.9322,2,-1,-1
8,0,440.25,466.91,13.61,9.89,1.0,0,-1,-1
9,1,1549.35,481.62,72.42,127.06,0.9246,2,1,-1
9,2,1705.52,508.28,59.19,145.42,0.9184,2,2,-1
9,3,565.85,407.70,42.76,112.84,0.9321,2,1,-1
9,4,1205.78,337.72,39.40,102.78,0.9140,2,1,-1
9,5,1445.81,365.61,46.14,108.82,0.9163,2,2,-1
9,6,1236.09,401.86,50.16,112.78,0.7451,2,1,-1
9,7,895.80,465.00,47.83,109.44,0.8327,2,1,-1
9,8,1701.25,305.68,31.33,84.79,0.8916,2,1,-1
9,9,1492.01,332.73,32.46,76.72,0.8996,2,1,-1
9,10,1319.10,436.18,34.81,127.20,0.8958,2,-1,-1
9,11,1548.66,734.80,70.85,187.56,0.8696,2,2,-1
9,12,1657.22,293.07,34.20,91.35,0.9147,2,2,-1
9,15,979.51,549.14,56.53,129.38,0.8315,2,2,-1
9,17,80.14,480.25,54.71,130.56,0.9361,2,-1,-1
9,18,1321.34,718.84,83.08,181.07,0.9156,2,-1,-1
10,1,1549.07,479.86,72.99,129.64,0.9199,2,1,-1
10,2,1703.75,506.29,56.66,146.67,0.9245,2,2,-1
10,3,567.07,407.95,42.30,112.31,0.9378,2,1,-1
10,4,1207.67,337.72,38.81,102.54,0.9035,2,1,-1
10,5,1445.86,363.94,45.52,110.23,0.9188,2,2,-1
10,6,1231.45,401.48,50.08,113.53,0.9248,2,1,-1
10,7,898.71,451.52,50.35,121.70,0.6473,2,1,-1
10,8,1702.47,305.85,29.93,84.00,0.9006,2,1,-1
10,9,1491.97,333.49,31.90,76.03,0.9192,2,1,-1
10,10,1319.04,436.85,34.82,127.15,0.6641,3,0,-1
10,11,1543.94,734.00,67.13,189.49,0.8616,2,2,-1
10,12,1656.79,292.57,34.26,90.85,0.9156,2,2,-1
10,15,1005.53,550.51,32.12,77.09,0.8225,2,2,-1
10,17,78.01,479.39,56.90,131.36,0.9333,2,-1,-1
10,18,1320.81,718.90,83.42,180.38,0.9151,2,-1,-1
11,1,1547.60,478.76,70.58,131.20,0.9191,2,1,-1
11,2,1700.49,503.63,54.50,149.13,0.9172,2,2,-1
11,3,567.46,408.40,42.54,111.09,0.9400,2,1,-1
11,4,1209.25,337.74,38.93,102.12,0.9116,2,1,-1
11,5,1446.29,363.52,44.12,109.75,0.9136,2,2,-1
11,6,1226.27,401.25,51.69,111.95,0.9315,2,1,-1
11,7,907.81,449.14,45.73,123.77,0.7436,2,1,-1
