1,0,683.64,821.43,21.45,20.62,1.0,0,-1,-1
2,0,678.35,820.84,23.20,19.89,1.0,0,-1,-1
3,1,189.29,413.46,44.76,104.49,0.9163,2,-1,-1
3,2,1111.18,424.59,41.51,98.03,0.9166,2,-1,-1
3,3,1395.56,528.28,54.72,124.06,0.9394,2,-1,-1
3,4,51.23,688.59,73.37,150.14,0.9414,2,-1,-1
3,5,123.13,347.41,33.99,82.64,0.9286,2,-1,-1
3,6,340.95,516.32,38.11,111.02,0.9373,2,-1,-1
3,7,1653.82,401.09,33.39,87.54,0.9276,2,-1,-1
3,8,1279.36,294.10,34.25,63.13,0.9300,2,-1,-1
3,9,1300.99,418.06,51.78,87.70,0.9148,2,-1,-1
3,10,1607.99,368.42,42.40,78.30,0.9174,2,-1,-1
3,11,706.67,613.12,60.41,147.29,0.9362,2,-1,-1
3,12,1497.84,525.81,40.32,125.54,0.9163,2,-1,-1
3,13,594.00,316.86,23.43,69.08,0.9201,2,-1,-1
3,14,987.19,251.87,22.48,56.16,0.8910,2,-1,-1
3,15,1049.56,705.09,91.47,161.32,0.9076,2,-1,-1
3,16,1293.52,686.55,65.80,157.72,0.9282,2,-1,-1
3,17,1136.84,363.86,30.04,80.56,0.8907,2,-1,-1
3,18,280.25,222.76,17.29,40.80,0.8557,2,-1,-1
3,0,674.13,822.48,21.87,18.51,1.0,0,-1,-1
4,1,205.03,456.52,26.39,59.97,0.6208,2,-1,-1
4,2,1117.00,424.69,40.27,97.67,0.9041,2,-1,-1
4,3,1401.87,527.04,50.49,122.57,0.9388,2,-1,-1
4,4,60.75,689.21,75.57,149.55,0.9383,2,-1,-1
4,5,128.18,347.78,34.62,81.97,0.9266,2,-1,-1
4,6,346.77,514.87,36.87,111.70,0.9264,2,-1,-1
4,7,1655.31,400.65,35.56,87.73,0.9284,2,-1,-1
4,8,1281.83,293.86,35.61,63.29,0.9255,2,-1,-1
4,9,1306.32,417.98,50.27,87.65,0.9160,2,-1,-1
4,10,1608.99,368.63,45.07,77.94,0.9230,2,-1,-1
4,11,710.63,612.00,70.94,147.29,0.9378,2,-1,-1
4,12,1500.71,526.54,42.99,123.60,0.9276,2,-1,-1
4,13,597.33,316.99,24.05,68.58,0.9145,2,-1,-1
4,14,993.33,251.56,19.42,55.49,0.8937,2,-1,-1
4,15,1050.96,705.23,88.64,161.50,0.8910,2,-1,-1
4,16,1300.09,688.93,69.07,153.30,0.9386,2,-1,-1
4,17,1139.11,363.02,34.00,82.14,0.8895,2,-1,-1
4,18,284.26,221.41,18.07,42.65,0.8404,2,-1,-1
4,0,669.20,819.99,22.00,20.80,1.0,0,-1,-1
5,2,1118.61,424.53,34.45,98.62,0.8967,2,-1,-1
5,3,1409.03,526.07,46.26,123.28,0.9331,2,-1,-1
5,4,71.72,691.68,75.03,149.15,0.9334,2,-1,-1
5,5,132.64,347.89,37.00,82.36,0.9244,2,-1,-1
5,6,352.25,515.51,37.16,111.03,0.9274,2,-1,-1
5,7,1657.56,401.04,36.51,86.69,0.9272,2,-1,-1
5,8,1285.79,293.52,35.59,65.21,0.9214,2,-1,-1
5,9,1311.66,417.23,47.09,88.11,0.9190,2,-1,-1
5,10,1612.15,368.13,44.82,77.98,0.9186,2,-1,-1
5,11,711.94,612.17,78.90,145.88,0.9424,2,-1,-1
5,12,1503.05,526.45,46.34,122.95,0.9288,2,-1,-1
5,13,599.78,317.30,24.75,68.69,0.9121,2,-1,-1
5,14,998.66,251.88,17.02,55.33,0.8937,2,-1,-1
5,15,1055.02,704.24,90.60,161.56,0.8859,2,-1,-1
5,16,1309.03,689.33,66.40,149.52,0.9395,2,-1,-1
5,17,1144.21,362.65,36.08,84.42,0.8874,2,-1,-1
