1,0,1021.54,519.43,7.85,9.01,1.0,0,-1,-1
2,0,1021.12,519.40,8.21,9.11,1.0,0,-1,-1
3,1,1188.13,637.28,45.85,131.67,0.9385,2,-1,-1
3,2,1353.86,641.96,47.02,133.07,0.9090,2,-1,-1
3,3,1741.87,568.33,52.07,112.39,0.9325,2,-1,-1
3,4,1429.48,626.24,48.49,136.58,0.9135,2,-1,-1
3,5,1248.43,576.45,39.36,120.95,0.9244,2,-1,-1
3,6,672.86,646.71,67.07,117.27,0.9246,2,-1,-1
3,7,889.97,627.82,37.39,129.56,0.9124,2,-1,-1
3,8,1409.31,569.04,36.84,95.98,0.8616,2,-1,-1
3,9,450.22,577.38,35.33,115.73,0.9299,2,-1,-1
3,10,824.05,671.93,43.35,118.95,0.8974,2,-1,-1
3,11,1494.50,378.71,24.38,67.97,0.8744,3,-1,-1
3,12,955.90,570.99,28.35,81.18,0.7927,2,-1,-1
3,13,699.98,589.60,35.77,65.10,0.5588,2,-1,-1
3,0,1020.73,519.51,8.09,8.97,1.0,0,-1,-1
4,1,1186.20,636.93,46.56,131.45,0.9407,2,-1,-1
4,2,1358.29,642.20,43.09,132.76,0.9262,2,-1,-1
4,3,1740.74,567.91,52.15,112.85,0.9315,2,-1,-1
4,4,1426.29,626.85,47.25,135.31,0.9231,2,-1,-1
4,5,1242.61,576.10,41.53,121.43,0.9262,2,-1,-1
4,6,678.99,651.60,61.45,112.35,0.8996,2,-1,-1
4,7,886.81,626.02,36.18,130.50,0.9050,2,-1,-1
4,8,1410.51,567.25,39.13,96.87,0.8804,2,-1,-1
4,9,451.37,577.20,37.22,116.65,0.9281,2,-1,-1
4,10,822.36,653.64,49.44,137.88,0.9184,2,-1,-1
4,11,1494.18,378.14,24.40,67.95,0.8560,3,-1,-1
4,12,956.22,570.12,27.81,81.14,0.7820,2,-1,-1
4,0,1020.61,519.21,8.55,9.40,1.0,0,-1,-1
5,1,1185.10,636.24,47.29,131.71,0.9360,2,-1,-1
5,2,1362.73,641.71,40.77,132.56,0.8835,2,-1,-1
5,3,1740.71,567.90,51.49,112.63,0.9294,2,-1,-1
5,4,1422.37,623.24,45.34,138.43,0.9278,2,-1,-1
5,5,1237.94,576.19,44.62,120.96,0.9234,2,-1,-1
5,6,686.72,654.65,55.98,107.87,0.9165,2,-1,-1
5,7,883.43,627.52,37.30,129.97,0.9141,2,-1,-1
5,9,452.35,577.45,41.62,117.11,0.9286,2,-1,-1
5,10,826.01,687.75,43.99,103.15,0.9080,2,-1,-1
5,11,1494.34,378.45,24.64,68.43,0.8742,3,-1,-1
5,12,956.47,570.92,27.26,79.96,0.7709,2,-1,-1
5,13,703.70,584.82,36.27,69.90,0.5666,2,-1,-1
5,0,1020.60,519.26,8.83,9.68,1.0,0,-1,-1
6,1,1184.11,636.44,47.32,131.32,0.9283,2,-1,-1
6,2,1368.78,641.41,37.41,132.00,0.9263,2,-1,-1
6,3,1740.26,567.95,50.95,112.35,0.9309,2,-1,-1
6,4,1416.94,622.27,43.39,138.15,0.9246,2,-1,-1
6,5,1233.70,576.00,49.26,120.89,0.9285,2,-1,-1
6,6,692.75,645.75,52.13,114.66,0.9210,2,-1,-1
6,7,881.00,627.84,39.44,129.35,0.9230,2,-1,-1
6,9,452.94,577.89,48.02,117.34,0.9323,2,-1,-1
6,10,821.73,653.08,53.22,138.62,0.9304,2,-1,-1
6,11,1494.37,378.30,24.51,68.22,0.8646,3,-1,-1
6,12,956.93,571.31,26.53,78.14,0.8023,2,-1,-1
6,13,707.01,587.36,30.02,65.23,0.7206,2,-1,-1
6,0,1021.05,519.23,8.28,8.95,1.0,0,-1,-1
7,1,1183.80,637.03,46.41,129.46,0.9205,2,-1,-1
7,2,1373.28,641.50,35.52,132.41,0.9234,2,-1,-1
7,3,1740.86,568.37,49.50,112.01,0.9291,2,-1,-1
7,4,1413.04,619.85,45.79,140.82,0.9197,2,-1,-1
7,5,1229.51,576.35,53.27,119.65,0.9352,2,-1,-1
7,6,700.30,632.45,45.59,126.63,0.9232,2,-1,-1
7,7,878.35,627.72,40.92,129.68,0.9198,2,-1,-1
7,9,453.14,579.39,53.41,115.71,0.9333,2,-1,-1
7,10,823.02,653.16,52.10,138.48,0.9206,2,-1,-1
7,11,1494.52,377.92,24.50,68.41,0.8708,3,-1,-1
7,12,957.47,572.44,26.19,77.73,0.8247,2,-1,-1
7,0,1021.22,519.21,8.38,8.96,1.0,0,-1,-1
8,1,1183.17,637.25,49.01,129.37,0.9182,2,-1,-1
8,2,1375.71,641.37,35.71,132.81,0.8995,2,-1,-1
8,3,1742.19,568.17,46.91,112.29,0.9266,2,-1,-1
8,4,1409.13,618.94,48.05,141.99,0.9312,2,-1,-1
8,5,1225.86,576.67,56.73,119.24,0.9313,2,-1,-1
8,6,708.30,632.92,39.00,126.88,0.9200,2,-1,-1
8,7,873.79,627.45,44.58,130.26,0.9238,2,-1,-1
8,8,1416.72,561.51,33.08,74.20,0.7699,2,-1,-1
8,9,453.16,582.44,54.15,113.08,0.9270,2,-1,-1
8,10,822.39,650.20,53.03,141.64,0.6616,3,-1,-1
8,11,1494.51,378.00,24.37,67.93,0.8583,3,-1,-1
8,12,958.04,572.59,26.05,77.21,0.8119,2,-1,-1
8,13,714.56,585.60,23.48,57.68,0.7153,2,-1,-1
8,15,962.85,638.12,35.06,74.12,0.8280,2,-1,-1
8,0,1021.20,519.25,8.36,8.88,1.0,0,-1,-1
9,1,1180.59,637.54,47.59,128.71,0.9281,2,2,-1
