3,1,1455.90,548.63,43.53,112.66,0.9393,2,-1,-1
3,2,1225.82,450.13,46.14,93.90,0.9356,2,-1,-1
3,3,225.16,451.13,55.46,105.22,0.9348,2,-1,-1
3,4,136.64,423.94,38.72,93.88,0.9383,2,-1,-1
3,5,614.62,465.09,33.36,98.58,0.9309,2,-1,-1
3,6,1785.16,585.49,52.57,125.99,0.9303,2,-1,-1
3,7,867.75,389.78,40.66,88.87,0.9229,2,-1,-1
3,8,1328.42,742.06,43.93,161.74,0.8883,2,-1,-1
3,9,287.15,495.84,48.08,101.15,0.9233,2,-1,-1
3,10,1282.83,512.70,44.59,115.50,0.9121,2,-1,-1
3,11,627.23,354.91,25.35,76.17,0.9056,2,-1,-1
3,12,304.34,327.07,23.12,64.51,0.9121,2,-1,-1
3,13,1337.14,558.29,53.80,116.40,0.8972,2,-1,-1
3,14,1006.91,328.38,24.30,39.40,0.5451,2,-1,-1
4,1,1456.15,548.37,43.38,112.01,0.9395,2,-1,-1
4,2,1225.43,449.55,46.22,94.31,0.9317,2,-1,-1
4,3,225.88,450.58,56.01,105.93,0.9330,2,-1,-1
4,4,141.02,423.37,37.54,93.75,0.9302,2,-1,-1
4,5,615.24,464.96,33.49,97.36,0.9304,2,-1,-1
4,6,1785.67,585.53,52.53,126.39,0.9301,2,-1,-1
4,7,867.00,389.56,40.75,88.63,0.9229,2,-1,-1
4,8,1329.11,742.47,43.99,159.91,0.9039,2,-1,-1
4,9,288.03,495.07,46.82,99.62,0.9162,2,-1,-1
4,10,1284.46,513.12,43.29,114.44,0.9065,2,-1,-1
4,11,628.75,354.55,24.94,76.91,0.9170,2,-1,-1
4,12,305.73,326.86,22.22,64.41,0.9097,2,-1,-1
4,13,1340.69,559.15,49.68,116.08,0.8806,2,-1,-1
4,14,1007.86,326.88,27.67,40.85,0.8319,2,-1,-1
5,1,1455.62,547.73,41.57,111.79,0.9427,2,-1,-1
5,2,1224.71,448.97,46.74,94.71,0.9369,2,-1,-1
5,3,225.55,450.39,56.18,105.47,0.9328,2,-1,-1
5,4,144.20,423.14,37.16,93.71,0.9196,2,-1,-1
5,5,614.64,464.05,33.99,97.15,0.9248,2,-1,-1
5,6,1785.80,585.49,52.38,125.90,0.9305,2,-1,-1
5,7,865.24,389.21,40.00,88.84,0.9152,2,-1,-1
5,8,1329.10,742.25,45.12,159.73,0.9060,2,-1,-1
5,9,287.76,494.60,46.62,100.05,0.9147,2,-1,-1
5,10,1284.38,513.16,42.97,114.27,0.9121,2,-1,-1
5,11,629.04,354.10,24.57,77.04,0.9118,2,-1,-1
5,12,305.85,326.10,22.20,64.95,0.9123,2,-1,-1
5,13,1350.49,524.77,29.04,60.41,0.8304,2,-1,-1
5,14,1007.24,327.00,26.93,40.87,0.8552,2,-1,-1
6,1,1455.06,547.39,40.46,111.18,0.9392,2,-1,-1
6,2,1224.53,448.08,45.85,95.49,0.9348,2,-1,-1
6,3,225.37,450.08,56.13,105.34,0.9280,2,-1,-1
6,4,146.55,422.72,38.29,94.77,0.9199,2,-1,-1
6,5,613.17,463.26,35.36,97.61,0.9253,2,-1,-1
6,6,1785.80,585.18,52.03,125.55,0.9294,2,-1,-1
6,7,863.84,388.97,39.13,88.72,0.9213,2,-1,-1
6,8,1328.58,742.46,46.09,159.65,0.9067,2,-1,-1
6,9,287.38,493.77,46.36,100.58,0.9136,2,-1,-1
6,10,1283.92,512.55,43.32,114.76,0.9215,2,-1,-1
6,11,628.63,354.07,24.76,77.16,0.9137,2,-1,-1
6,12,305.60,325.40,22.42,65.34,0.9113,2,-1,-1
6,13,1349.03,523.15,30.08,59.59,0.8481,2,-1,-1
6,14,1007.24,325.33,26.14,42.40,0.8564,2,-1,-1
7,1,1454.40,546.15,39.49,110.84,0.9352,2,-1,-1
7,2,1224.83,446.69,43.16,96.96,0.9400,2,-1,-1
7,3,225.66,449.91,55.89,105.22,0.9299,2,-1,-1
7,4,147.61,422.16,38.50,94.91,0.9176,2,-1,-1
7,5,612.61,463.17,35.55,97.13,0.9259,2,-1,-1
7,6,1785.45,584.74,52.49,125.49,0.9331,2,-1,-1
7,7,862.61,388.72,38.16,88.12,0.9307,2,-1,-1
7,8,1328.70,740.07,46.61,161.26,0.9030,2,-1,-1
7,9,286.71,492.25,46.15,101.84,0.9178,2,-1,-1
7,10,1283.54,512.70,43.42,114.65,0.9194,2,-1,-1
7,11,628.93,354.23,24.66,76.94,0.9184,2,-1,-1
7,12,306.02,325.09,21.91,65.50,0.9091,2,-1,-1
7,13,1331.23,521.88,46.71,104.14,0.8657,2,-1,-1
7,14,1007.45,324.17,24.93,42.55,0.8060,2,-1,-1
8,1,1453.86,545.27,37.18,108.68,0.9244,2,-1,-1
8,2,1224.73,446.85,40.41,96.25,0.9349,2,-1,-1
8,3,225.81,449.90,55.73,105.24,0.9293,2,-1,-1
8,4,149.28,422.21,39.18,95.42,0.9210,2,-1,-1
8,5,612.17,462.62,35.56,97.50,0.9278,2,-1,-1
8,6,1785.72,584.85,52.47,125.40,0.9320,2,-1,-1
