1,0,1258.81,433.07,11.11,9.86,1.0,0,-1,-1
2,0,1258.81,433.07,11.11,9.86,1.0,0,-1,-1
3,1,609.10,451.46,45.05,80.77,0.9350,2,-1,-1
3,2,39.31,534.70,47.69,101.12,0.9382,2,-1,-1
3,3,543.94,609.25,49.60,105.42,0.9340,2,-1,-1
3,4,723.38,611.02,37.43,112.04,0.9233,2,-1,-1
3,5,168.56,530.05,49.60,102.49,0.9157,2,-1,-1
3,6,200.64,456.13,33.73,79.77,0.9180,2,-1,-1
3,7,216.66,382.47,31.85,64.42,0.9161,2,-1,-1
3,8,320.43,411.63,32.96,68.15,0.8311,2,-1,-1
3,9,1314.29,382.13,20.50,54.45,0.7919,2,-1,-1
3,0,1257.69,433.75,11.44,9.96,1.0,0,-1,-1
4,1,605.71,453.46,42.98,79.73,0.9283,2,-1,-1
4,2,31.94,535.81,53.96,100.22,0.9355,2,-1,-1
4,3,538.34,608.15,46.03,106.11,0.9224,2,-1,-1
4,4,719.31,610.67,39.71,114.37,0.9267,2,-1,-1
4,5,162.23,529.73,52.77,104.52,0.9244,2,-1,-1
4,6,194.21,455.83,37.86,79.98,0.9252,2,-1,-1
4,7,212.39,383.84,32.45,65.16,0.9080,2,-1,-1
4,8,313.70,412.75,30.89,66.81,0.8418,2,-1,-1
4,9,1314.65,373.66,21.65,64.12,0.8463,2,-1,-1
5,1,596.35,454.98,43.47,78.68,0.8997,2,-1,-1
5,2,26.32,536.89,57.83,99.12,0.9328,2,-1,-1
5,3,534.26,606.69,40.65,107.51,0.9287,2,-1,-1
5,4,711.97,611.52,45.14,113.10,0.9376,2,-1,-1
5,5,156.23,529.55,56.33,105.87,0.9304,2,-1,-1
5,6,187.29,455.64,42.79,80.30,0.9318,2,-1,-1
5,7,207.86,384.41,31.44,64.81,0.8753,2,-1,-1
5,8,309.90,416.23,29.01,63.32,0.8626,2,-1,-1
5,9,1316.87,374.93,20.07,61.67,0.8653,2,-1,-1
5,0,1255.95,433.78,11.49,12.50,1.0,0,-1,-1
6,1,590.62,455.60,40.51,78.05,0.9035,2,-1,-1
6,2,19.31,536.92,62.07,100.36,0.9339,2,-1,-1
6,3,527.16,607.94,36.38,106.76,0.9217,2,-1,-1
6,4,701.15,614.71,54.85,110.12,0.9373,2,-1,-1
6,5,148.40,530.30,59.58,105.41,0.9355,2,-1,-1
6,6,180.80,456.18,46.88,80.11,0.9291,2,-1,-1
6,7,202.83,387.16,28.97,62.74,0.8680,2,-1,-1
6,8,305.42,419.30,30.69,60.90,0.8967,2,-1,-1
6,9,1319.34,390.40,17.11,47.07,0.8708,2,-1,-1
6,10,1092.79,327.74,20.13,47.49,0.8421,3,-1,-1
6,0,1256.09,434.02,11.26,11.68,1.0,0,-1,-1
7,1,585.34,455.70,38.01,78.05,0.9140,2,-1,-1
7,2,10.58,536.87,63.78,99.28,0.9238,2,-1,-1
7,3,516.44,608.76,36.00,107.69,0.9229,2,-1,-1
7,4,693.66,615.62,61.87,109.79,0.9352,2,-1,-1
7,5,140.12,532.27,62.52,105.11,0.9328,2,-1,-1
7,6,173.42,457.64,49.98,78.85,0.9315,2,-1,-1
7,7,198.59,387.94,25.98,60.77,0.8529,2,-1,-1
7,8,300.18,420.54,34.61,60.27,0.9093,2,-1,-1
7,9,1320.08,391.13,18.43,46.80,0.8597,2,-1,-1
8,1,579.73,454.61,39.71,79.13,0.9146,2,-1,-1
8,2,6.33,536.66,61.58,98.99,0.9351,2,-1,-1
8,3,505.59,610.92,41.88,107.24,0.9318,2,-1,-1
8,4,690.59,615.74,64.09,110.96,0.9388,2,-1,-1
8,5,135.73,534.39,61.42,104.30,0.9282,2,-1,-1
