3,1,268.73,390.94,50.38,136.30,0.9019,2,-1,-1
3,2,1243.03,324.88,38.35,107.68,0.8630,2,-1,-1
3,3,467.42,257.36,32.94,77.46,0.9161,2,-1,-1
3,4,918.93,533.47,62.29,139.95,0.9089,2,-1,-1
3,5,1020.33,416.39,40.85,121.20,0.8888,2,-1,-1
3,6,890.06,339.26,37.97,98.86,0.8954,2,-1,-1
3,7,1024.51,528.65,51.72,151.51,0.9206,2,-1,-1
3,8,1700.22,254.05,36.91,87.22,0.8831,2,-1,-1
3,9,1513.35,352.20,34.40,117.08,0.8644,2,-1,-1
3,10,970.76,346.07,38.59,99.46,0.5620,3,-1,-1
3,11,1700.35,414.62,34.21,94.97,0.7425,2,-1,-1
3,12,1668.90,506.33,54.56,124.06,0.6663,2,-1,-1
3,13,966.77,237.21,28.42,78.14,0.6103,2,-1,-1
4,1,269.16,390.57,50.43,136.73,0.8957,2,-1,-1
4,2,1242.65,323.40,38.70,109.35,0.8754,2,-1,-1
4,3,467.05,256.45,33.05,78.52,0.9177,2,-1,-1
4,4,918.40,529.13,63.35,152.14,0.9002,2,-1,-1
4,5,1021.49,414.49,39.20,123.84,0.8946,2,-1,-1
4,6,889.69,338.28,39.11,99.92,0.9033,2,-1,-1
4,7,1024.46,528.75,51.94,151.01,0.9200,2,-1,-1
4,8,1700.96,256.21,36.01,84.89,0.8875,2,-1,-1
4,9,1513.95,351.87,33.87,117.33,0.8832,2,-1,-1
4,10,970.54,344.52,38.74,101.39,0.6959,3,-1,-1
4,11,1698.61,414.13,36.25,96.14,0.7726,2,-1,-1
4,12,1667.34,514.27,52.34,116.31,0.5965,2,-1,-1
4,13,967.52,241.81,26.92,73.34,0.7439,2,-1,-1
5,1,268.76,391.03,49.25,136.68,0.8952,2,-1,-1
5,2,1244.17,331.85,36.57,100.96,0.8476,2,-1,-1
5,3,467.19,256.96,32.63,78.36,0.9187,2,-1,-1
5,4,925.44,528.10,52.85,116.19,0.8992,2,-1,-1
5,5,1022.26,414.05,38.28,125.05,0.8787,2,-1,-1
5,6,889.59,338.24,39.56,99.84,0.9015,2,-1,-1
5,7,1024.31,528.98,52.14,151.10,0.9191,2,-1,-1
5,8,1701.80,256.94,35.49,84.28,0.9030,2,-1,-1
5,9,1515.79,350.76,33.10,118.65,0.8792,2,-1,-1
5,10,970.76,344.35,38.48,101.59,0.7359,2,-1,-1
5,11,1695.37,414.33,42.31,117.16,0.7572,2,-1,-1
5,12,1665.26,508.23,54.63,122.33,0.6676,2,-1,-1
5,13,966.86,237.80,28.43,77.42,0.5456,2,-1,-1
6,1,269.44,390.45,49.24,137.35,0.8832,2,-1,-1
6,2,1242.62,323.27,38.81,109.76,0.9148,2,-1,-1
6,3,467.47,258.26,32.23,77.19,0.9213,2,-1,-1
6,4,926.56,527.31,53.48,115.44,0.9004,2,-1,-1
6,5,1022.15,413.68,37.21,125.28,0.9046,2,-1,-1
