1,0,303.65,586.17,16.38,14.10,1.0,0,-1,-1
2,0,307.51,587.00,16.85,13.55,1.0,0,-1,-1
3,1,846.38,638.04,72.65,136.43,0.9322,2,-1,-1
3,2,1723.52,482.55,41.06,108.57,0.9256,2,-1,-1
3,3,1285.78,477.52,50.51,99.31,0.9234,2,-1,-1
3,4,1444.75,838.80,97.01,186.75,0.9253,2,-1,-1
3,5,1592.29,533.98,45.87,123.74,0.8248,3,-1,-1
3,6,984.03,497.55,54.57,103.76,0.9300,2,-1,-1
3,7,259.56,505.14,44.80,93.35,0.9140,2,-1,-1
3,8,1521.54,481.88,35.25,86.83,0.8976,2,-1,-1
3,9,1848.14,657.60,70.22,149.21,0.9082,2,-1,-1
3,0,312.39,587.31,16.37,15.69,1.0,0,-1,-1
4,1,837.49,635.31,63.34,137.70,0.9237,2,-1,-1
4,2,1722.89,481.49,40.11,111.63,0.9277,2,-1,-1
4,3,1287.74,476.57,52.33,99.73,0.9225,2,-1,-1
4,4,1443.30,837.14,94.06,187.04,0.9318,2,-1,-1
4,5,1593.29,531.95,44.39,124.48,0.9122,2,-1,-1
4,6,983.75,500.26,49.01,100.07,0.9271,2,-1,-1
4,7,261.53,506.40,42.40,95.37,0.9192,2,-1,-1
4,8,1518.36,483.12,41.29,111.43,0.9204,2,-1,-1
4,9,1837.61,656.58,78.06,149.01,0.9294,2,-1,-1
4,0,315.85,589.75,18.27,18.24,1.0,0,-1,-1
5,1,833.36,631.44,60.51,139.00,0.9263,2,-1,-1
5,2,1721.37,481.44,40.15,111.41,0.9354,2,-1,-1
5,3,1289.42,475.71,53.50,99.55,0.9248,2,-1,-1
5,4,1446.50,837.05,89.80,184.41,0.9343,2,-1,-1
5,5,1592.30,530.95,44.17,124.64,0.9191,2,-1,-1
5,6,982.31,493.42,45.53,106.22,0.9254,2,-1,-1
5,7,264.87,507.07,40.93,92.72,0.9119,2,-1,-1
5,8,1517.46,484.17,41.32,109.00,0.9302,2,-1,-1
5,9,1823.87,654.42,80.18,143.38,0.9353,2,-1,-1
5,10,953.74,467.17,40.90,76.69,0.8727,2,-1,-1
5,0,319.35,589.87,17.07,17.20,1.0,0,-1,-1
6,1,827.03,627.51,64.26,142.44,0.9215,2,-1,-1
6,2,1719.18,482.48,40.47,110.40,0.9295,2,-1,-1
6,3,1292.74,474.01,54.51,98.94,0.9284,2,-1,-1
6,4,1447.43,835.53,90.55,184.38,0.9334,2,-1,-1
6,5,1591.85,530.28,43.27,123.57,0.9146,2,-1,-1
6,6,981.93,492.45,40.36,105.11,0.9132,2,-1,-1
6,7,270.98,539.39,29.20,59.22,0.8261,2,-1,-1
6,8,1516.78,484.82,41.59,107.16,0.9306,2,-1,-1
6,9,1811.33,654.12,83.39,142.53,0.9347,2,-1,-1
6,10,952.83,456.74,40.44,86.30,0.9096,2,-1,-1
6,0,321.24,588.39,18.09,16.76,1.0,0,-1,-1
7,1,816.10,626.19,71.93,140.82,0.9452,2,-1,-1
7,2,1715.81,484.90,42.53,108.64,0.9260,2,-1,-1
7,3,1296.57,471.99,54.11,100.17,0.9278,2,-1,-1
7,4,1451.13,831.41,88.50,186.59,0.9375,2,-1,-1
7,5,1591.62,529.29,42.55,123.01,0.8510,2,-1,-1
7,6,980.64,487.73,37.99,108.93,0.9152,2,-1,-1
7,7,271.17,540.85,29.80,55.80,0.8734,2,-1,-1
7,8,1516.76,483.60,41.83,107.56,0.9345,2,-1,-1
7,9,1802.10,654.20,78.11,139.93,0.9299,2,-1,-1
7,10,953.60,456.36,36.74,83.97,0.9004,2,-1,-1
7,0,323.48,588.17,17.85,16.49,1.0,0,-1,-1
8,1,803.14,625.99,77.31,139.23,0.9378,2,-1,-1
8,2,1711.85,485.57,43.07,107.29,0.9254,2,-1,-1
8,3,1301.09,471.11,52.35,100.05,0.9330,2,-1,-1
8,4,1459.85,830.57,81.32,187.54,0.9331,2,-1,-1
8,5,1591.45,529.02,41.62,122.09,0.8630,2,-1,-1
8,6,976.16,490.15,38.47,105.10,0.8984,2,-1,-1
8,7,270.67,538.81,30.57,56.77,0.8771,2,-1,-1
8,8,1516.39,481.69,41.96,108.50,0.9345,2,-1,-1
8,9,1789.00,654.34,71.55,137.53,0.8993,2,-1,-1
8,10,951.21,453.79,37.07,85.67,0.8889,2,-1,-1
8,0,327.08,588.88,15.85,16.15,1.0,0,-1,-1
9,1,789.46,627.15,79.54,136.01,0.9435,2,-1,-1
9,2,1707.47,485.23,45.52,106.06,0.9344,2,-1,-1
9,3,1302.63,469.88,53.66,100.37,0.9395,2,-1,-1
9,4,1470.31,826.55,73.14,191.61,0.9114,2,-1,-1
9,5,1592.01,526.77,39.48,123.59,0.8820,2,-1,-1
9,6,969.94,487.33,40.01,107.80,0.8864,2,-1,-1
9,7,266.02,507.12,39.24,87.37,0.8732,2,-1,-1
9,8,1516.16,479.53,41.81,109.54,0.9261,2,-1,-1
9,9,1776.13,652.30,62.19,137.97,0.9061,2,-1,-1
